x-axis,y-axis,z-axis
-4.99,17.92,5.75
-2.87,4.44,-3.3
-3.49,11.96,-3.79
-1.57,11.54,-2.18
-0.65,7.74,-0.46
-1.76,8.43,-0.93
-0.69,9.34,-0.76
-0.15,8.81,-0.65
-0.38,9.08,-0.42
0.89,11.5,-0.27
3.79,13.48,3.6
3.17,14.56,1.65
1.18,11.6,1.46
-1.92,17.31,-3.06
-7.44,15.7,-4.1
-5.33,6.24,1.69
-2.15,5.01,-0.61
0.15,6.17,-1.42
-1.61,4.79,-1.5
-3.68,3.99,0.08
-1.76,9.66,5.6
2.79,14.52,2.91
-3.17,13.02,1.73
-6.05,9.77,3.57
-3.26,5.71,-2.26
-1.57,11.69,-3.45
0.0,8.89,-1.27
-0.04,8.12,-0.08
-0.61,9.72,-0.84
-1.31,8.08,-0.61
-0.8,9.58,-0.99
-1.23,8.39,-0.84
-1.65,9.34,-1.23
2.83,13.21,2.64
4.1,15.47,0.5
2.64,13.1,3.34
0.65,11.22,-1.88
-7.4,15.21,-5.22
-5.67,7.67,-1.61
-1.14,4.52,1.08
-0.42,5.18,-1.33
-2.07,4.63,-1.73
-3.68,3.02,-0.34
-2.79,9.11,6.82
4.21,15.79,5.75
-6.89,15.79,5.75
-6.89,15.79,5.75
-3.68,8.81,-3.38
-1.76,4.63,-2.87
-0.38,11.65,-3.34
-0.08,8.96,-0.69
-0.89,8.28,-0.27
-1.69,8.01,-0.84
-0.34,9.04,-0.95
-0.46,9.19,-0.5
-0.99,10.53,-0.42
-0.42,11.37,0.5
3.17,15.05,0.91
1.92,13.63,4.25
0.53,10.8,-2.07
-2.26,16.36,-3.11
-4.71,7.4,-1.08
-0.15,5.41,1.42
-0.89,5.52,-2.3
-0.8,5.79,-1.92
-4.02,3.06,0.23
-1.8,9.7,7.27
4.56,14.94,8.58
3.15,12.87,2.49
-5.56,14.98,4.59
-4.63,11.54,1.57
-2.26,2.96,-2.07
-2.98,6.51,-3.34
-0.57,9.96,-1.61
-0.15,8.24,-0.04
-0.69,9.28,-0.46
-0.46,7.01,-0.31
-0.93,9.43,-0.99
-1.42,9.19,-0.93
-1.57,10.8,-1.42
-0.27,11.41,-0.76
2.68,14.44,0.04
2.14,12.91,3.41
0.23,11.3,-0.89
-2.3,14.21,-2.76
-5.79,8.39,-2.3
-1.5,5.18,0.19
0.53,6.24,0.15
-0.27,6.89,-1.27
-3.76,3.21,-0.15
-2.15,7.74,5.48
5.01,17.05,12.41
2.22,12.83,1.73
-2.18,5.43,-2.56
-8.12,18.62,5.09
-2.87,6.32,-1.38
-0.93,1.92,-1.76
-1.54,13.33,-4.02
-0.8,7.63,-1.65
-1.38,7.16,-2.03
-1.5,8.35,-1.42
-0.27,9.47,-0.69
-0.8,10.84,0.3
-1.54,11.69,3.68
1.04,11.22,-1.73
3.91,15.4,0.23
0.42,11.14,5.28
0.15,11.84,-1.18
-2.34,16.78,-2.49
-3.79,5.94,-1.8
0.34,4.75,1.92
-1.18,5.6,-1.57
-1.95,5.43,-2.45
-4.37,4.48,1.31
0.08,12.98,9.89
5.2,15.66,7.31
1.23,9.04,0.91
-7.5,17.12,5.37
-2.64,5.09,-2.53
-2.22,4.02,-2.15
-3.06,11.99,-4.06
-0.23,7.5,-0.76
-0.69,9.19,-1.54
-0.89,8.89,-1.18
-0.08,8.58,-0.34
-1.27,9.51,-0.27
-1.38,10.38,-0.31
0.27,10.99,-0.31
1.84,11.73,-0.93
3.41,12.98,5.18
1.31,10.8,-0.42
-1.42,13.87,-2.91
-7.5,17.31,-5.48
-2.22,6.24,1.33
-0.5,5.52,-2.03
0.5,5.9,-1.08
-1.31,3.99,-1.42
-3.79,5.18,2.72
2.03,15.21,12.03
4.25,17.82,5.86
-1.46,9.47,0.91
-3.57,7.55,-0.93
-2.3,5.63,-3.3
-2.34,11.22,-4.25
-0.99,11.41,-2.87
-0.34,8.58,-0.65
-2.53,8.43,-0.99
-1.38,8.47,-0.34
0.08,8.28,-0.53
-0.42,8.47,-0.46
-0.76,10.04,-0.72
1.73,12.26,1.38
2.98,15.05,0.46
1.99,13.29,3.02
0.8,11.88,-2.15
-6.66,14.25,-4.06
-5.48,7.46,-0.69
-1.99,5.13,-0.53
-0.34,5.28,-2.3
-1.14,4.86,-2.15
-3.3,3.34,-0.38
-3.99,8.47,6.36
3.15,15.02,10.11
-0.27,7.46,1.69
-3.3,12.87,0.84
-5.79,13.18,3.49
-2.18,3.64,-1.8
-3.15,12.3,-3.6
-1.14,8.89,-1.8
-0.76,7.97,-1.57
-1.23,9.47,-1.61
0.11,8.62,-0.31
0.08,9.3,-0.46
-0.76,9.85,-0.23
-1.23,10.76,-0.04
1.88,12.37,-1.18
3.34,14.75,3.64
1.88,11.8,0.84
0.53,11.92,-2.18
-6.85,12.3,-4.14
-3.64,5.94,0.38
-1.27,5.18,0.0
-1.27,6.09,-1.57
-3.15,3.6,-1.08
-3.17,4.6,2.11
1.5,12.11,7.86
3.79,14.79,5.13
-2.79,7.82,-1.92
-3.79,18.2,6.66
-2.45,6.85,-2.15
-1.42,2.56,-1.23
-1.46,12.34,-3.53
-0.84,7.86,-1.61
-1.76,8.47,-1.92
-1.46,8.69,-1.12
-0.53,8.62,-0.27
0.95,11.54,-0.93
0.95,11.54,-0.93
0.95,11.54,-0.93
4.71,15.64,5.48
