x-axis,y-axis,z-axis
-5.37,13.87,-4.2904096
-0.46,14.18,-2.4108016
2.68,7.06,-0.27240697
-0.99,4.29,-3.1054392
-3.21,10.08,2.7649305
1.5,13.21,-0.29964766
1.18,13.67,-0.61291564
3.41,14.1,2.7649305
0.61,14.02,2.9556155
-6.24,15.98,-5.47538
-11.18,19.15,-1.7978859
-0.76,11.8,-2.2609777
-3.64,7.31,-3.9771416
-3.68,0.72,-4.099725
-3.11,-3.83,-3.3642259
-5.94,1.61,-2.7513103
2.41,16.7,14.982383
1.88,8.81,2.7649305
-1.27,6.24,-0.88532263
-6.32,14.25,-1.0760075
-6.85,4.14,-8.812365
-7.01,10.08,-6.2108784
-4.14,14.33,-2.5333846
3.99,11.8,0.8036005
2.45,6.93,-4.0588636
-2.64,5.63,0.8036005
-1.18,11.73,-0.23154591
0.42,12.91,-0.10896278
-0.3,13.4,-1.7978859
1.88,14.21,3.214402
0.34,13.44,1.4982382
-5.48,15.32,-4.671779
-9.62,16.7,2.3018389
0.53,8.54,-4.7943625
-4.02,6.09,-3.336985
-3.21,-0.19,-4.1814466
-5.86,-0.27,-3.1463003
-3.72,6.47,5.597963
8.66,18.96,9.888372
-1.42,2.26,-4.140586
-7.35,14.41,2.3018389
-4.44,5.09,-3.445948
-7.31,9.04,-6.5922484
-4.33,12.37,-3.255263
1.14,11.8,-1.2666923
2.18,7.35,-2.5606253
-2.18,6.21,-2.2609777
-4.21,9.96,0.42223078
2.37,13.18,-0.29964766
0.34,13.06,-0.0
2.6,13.76,0.6946377
-0.53,15.36,4.140586
-5.86,14.25,-4.4810944
-10.5,18.47,0.14982383
-1.38,10.88,-3.636633
-3.34,6.97,-2.982856
-1.84,1.08,-3.759216
-3.21,-1.27,-3.759216
-5.01,2.68,-2.2609777
3.38,15.17,15.595298
2.45,11.26,3.9499009
-5.82,3.21,-0.9942854
-3.72,13.99,-4.944186
-5.01,5.94,-8.008764
-6.55,10.08,-3.8273177
-2.72,14.44,-1.9885708
2.6,8.81,-0.6946377
1.23,6.7,-4.862464
-5.94,7.31,3.5276701
0.46,12.3,-2.3426998
0.72,13.18,1.3756552
0.95,13.91,-0.7627395
1.95,13.91,3.2961242
-2.34,14.18,0.53119355
-6.59,15.4,-7.6546354
-9.08,15.21,2.8330324
0.53,9.08,-2.6423476
-3.45,6.47,-3.3642259
-2.26,0.46,-3.9771416
-4.52,0.27,-3.718355
-5.2,4.4,0.27240697
6.85,18.01,18.04696
0.95,6.93,2.982856
-5.09,-0.72,-6.932757
-2.45,17.2,1.6480621
-6.74,0.93,-8.471856
-8.58,9.28,-6.510526
-6.05,15.85,-3.173541
5.56,9.77,-0.46309182
2.56,6.09,-2.8330324
-4.33,8.54,3.3778462
0.99,11.41,-1.7570249
0.11,13.18,0.6537767
2.3,13.59,1.3756552
1.88,13.59,3.718355
-4.48,15.94,-1.6480621
-12.64,19.0,-7.6546354
-4.67,12.64,1.0351465
1.33,9.43,-3.486809
-5.05,3.17,-4.0180025
-2.87,-3.45,-4.5628166
-4.4,-0.89,-3.1054392
-2.83,10.42,8.812365
7.06,15.64,7.205164
-0.84,0.5,-6.932757
-9.19,16.04,0.7218784
-5.98,4.79,-4.2086873
-8.5,6.66,-7.014479
-5.98,15.13,-4.099725
5.6,13.59,-2.3426998
3.76,5.43,0.3405087
-3.72,6.36,1.7570249
-1.08,11.11,-2.6832085
0.5,12.83,0.42223078
-0.84,13.59,-1.4165162
2.41,13.8,3.405087
0.69,13.38,1.2258313
-5.33,16.13,-4.9850473
-12.15,17.88,1.4573772
0.99,8.81,-4.8216033
-3.76,6.32,-2.4925237
-3.3,0.15,-4.399372
-5.33,-2.11,-3.3642259
-5.09,5.41,2.1111538
9.47,19.38,12.4489975
0.89,4.63,0.95342433
-7.89,7.89,1.334794
-0.34,11.92,-5.938472
-6.4,6.59,-8.689782
-6.47,9.7,-5.434519
-2.34,15.13,-0.9942854
4.18,7.82,-1.334794
0.57,6.36,-4.2495484
-5.18,9.08,3.5276701
-0.19,12.22,-2.9556155
0.57,13.48,0.38136974
0.15,14.21,0.313268
1.57,13.87,3.7864566
-1.53,13.44,-0.9125633
-5.82,15.89,-7.7772183
-7.4,14.86,1.334794
-1.08,7.97,-3.0237172
-3.57,3.99,-3.6774938
-4.33,-1.57,-3.9771416
-4.33,-1.57,-3.9771416
-5.82,3.21,-1.7297841
5.94,17.27,13.6748295
2.6,6.44,2.3426998
-6.55,2.83,-1.334794
-2.03,15.36,-3.5957718
-6.74,5.41,-8.471856
-6.74,9.72,-4.630918
-2.72,15.4,-2.2201166
3.95,8.69,-1.525479
0.57,5.63,-2.9556155
-3.98,9.11,2.9147544
0.89,12.22,-1.7978859
1.46,13.57,1.5390993
2.96,14.44,1.2666923
0.76,13.91,3.9499009
-5.37,15.79,-5.134871
-13.57,18.12,-1.7297841
-3.91,11.22,-0.95342433
0.0,7.86,-2.8330324
-3.72,2.37,-4.0180025
-2.91,-2.87,-4.372132
-5.05,1.69,-2.8330324
1.8,14.79,15.322891
3.02,11.22,4.399372
-4.4,-0.57,-3.5276701
-3.76,17.31,-1.3075534
-6.28,3.3,-6.5513873
-7.5,8.2,-6.1700177
-5.6,14.21,-2.8738933
3.68,12.11,-0.23154591
3.26,5.9,-3.2961242
-3.02,6.63,1.0351465
-2.96,11.5,-1.607201
1.69,13.14,0.95342433
2.15,13.99,1.879608
2.07,14.1,3.5957718
-4.4,15.32,-1.920469
-10.46,19.0,-7.9679036
-3.72,13.06,0.7218784
-1.65,7.89,-3.8273177
-3.57,2.56,-4.0588636
-2.49,-2.72,-4.903325
-5.75,0.27,-3.8681788
-2.64,11.92,11.223166
