x-axis,y-axis,z-axis
-1.8,2.56,-1.607201
2.22,14.63,1.4165162
-2.26,6.82,2.3018389
-1.46,7.82,1.1849703
-1.53,7.74,1.9885708
0.61,8.35,1.920469
-0.08,8.47,1.3075534
0.19,12.34,1.4165162
-0.11,12.64,2.5606253
0.46,14.63,1.8387469
0.65,12.3,-1.9885708
-8.92,13.91,-0.23154591
-2.49,10.84,1.7297841
3.64,7.46,1.7978859
-0.23,3.53,-0.46309182
-2.37,3.02,0.38136974
-4.1,5.75,2.8738933
-4.25,11.11,7.5456724
0.89,12.98,12.258313
-0.91,5.86,3.336985
-7.74,17.2,0.08172209
-0.34,1.73,-1.879608
-0.27,9.7,0.7627395
-1.53,9.51,1.920469
-0.91,5.98,-0.23154591
-0.46,9.3,1.1849703
-0.23,9.72,3.1054392
1.27,10.38,1.1849703
0.04,13.14,2.0294318
0.08,13.95,1.5390993
-1.5,12.03,-1.920469
-7.65,16.25,-0.50395286
-2.75,11.41,3.1054392
3.72,7.27,2.3699405
-0.5,2.83,-0.7627395
-1.76,2.34,0.84446156
-3.57,4.9,2.6832085
-3.21,11.3,7.668256
-1.65,11.75,11.141444
-2.64,10.61,3.8273177
-6.32,13.53,0.6946377
2.45,5.56,-3.7864566
-0.65,11.18,2.7240696
-2.41,7.31,1.1168685
-0.27,7.82,0.040861044
-0.69,8.96,1.6889231
-0.19,9.85,2.8330324
-0.38,9.96,0.84446156
1.14,12.87,1.9885708
0.0,14.41,2.0294318
-0.34,11.88,-1.4165162
-7.86,14.67,-0.19068487
-3.11,11.73,2.6423476
4.06,8.05,2.2609777
-0.42,3.49,-0.84446156
-2.11,2.87,0.42223078
-3.53,4.48,2.0294318
-4.06,10.46,5.7477865
-1.23,14.71,13.252599
-1.27,7.21,2.4925237
-6.89,17.5,1.4573772
1.23,2.56,-2.4516625
-2.56,10.88,2.0294318
-2.03,8.35,1.0351465
-0.69,6.4,-0.5720546
0.27,9.04,1.1849703
0.11,10.19,3.0645783
2.15,11.84,1.8387469
-1.18,13.87,1.6480621
0.57,12.41,0.08172209
-7.35,13.4,-1.0351465
-4.25,13.02,1.7570249
2.64,10.38,3.0645783
0.19,4.4,0.040861044
-1.27,2.41,0.040861044
-2.45,3.3,1.879608
-3.36,16.89,13.375181
-2.98,16.89,13.375181
-2.98,16.89,13.375181
-2.07,6.82,3.445948
-6.09,14.56,1.6480621
2.34,6.7,-2.6423476
-0.76,9.77,2.2201166
-2.18,7.31,1.1441092
-0.65,7.44,0.19068487
-0.57,9.47,1.920469
0.5,10.31,3.214402
0.61,10.61,1.6480621
0.0,13.38,2.152015
0.15,13.4,1.3756552
-2.26,11.45,-1.1849703
-6.43,15.13,1.1849703
0.0,11.56,2.7649305
2.83,4.86,1.2258313
-0.91,3.3,-0.42223078
-2.6,3.17,0.9942854
-4.25,5.6,3.1054392
-3.98,15.7,10.841797
-0.38,7.86,8.689782
-5.09,13.76,-0.7627395
-0.89,9.28,1.0760075
0.95,8.58,-1.2666923
-2.41,9.34,2.3699405
-0.89,6.05,-1.920469
-1.04,8.69,1.607201
0.46,9.92,3.1054392
1.04,9.51,2.0294318
1.5,12.79,1.334794
-1.65,13.72,2.0294318
0.65,12.07,-0.14982383
-6.02,12.87,-0.7627395
-4.86,13.63,1.9885708
3.02,10.19,3.173541
1.08,4.4,0.040861044
-1.8,2.49,0.14982383
-2.41,3.6,1.2666923
-3.83,7.59,4.9850473
-3.41,16.51,13.565866
-2.37,8.62,4.944186
-5.13,14.71,0.8036005
1.23,4.33,-2.8330324
0.53,13.02,2.5333846
-2.6,6.47,1.6480621
-0.57,7.55,0.5720546
-1.23,7.55,0.53119355
-1.08,10.46,3.568531
-0.11,10.0,1.2666923
1.8,12.72,1.607201
-0.04,14.18,2.7921712
0.89,11.5,-1.334794
-7.59,14.67,0.10896278
-4.18,12.3,1.9885708
3.17,8.31,2.4108016
0.19,3.83,-0.08172209
-1.18,2.96,-0.27240697
-3.64,4.56,2.3426998
-4.21,9.66,6.3198414
-1.42,14.25,12.571581
-2.26,8.96,2.5333846
-6.36,15.17,1.4573772
2.37,5.22,-3.0237172
-0.84,10.46,2.4516625
-1.92,7.5,1.5390993
-0.53,6.97,0.46309182
-0.57,9.08,2.1111538
-0.53,10.04,2.6832085
1.54,10.84,1.1441092
0.5,13.21,2.152015
-0.69,13.48,1.1849703
-2.75,11.99,-1.920469
-7.46,16.04,0.7627395
-2.07,11.07,3.0237172
4.06,5.52,1.2258313
-1.31,2.03,-0.88532263
-2.56,3.02,0.84446156
-4.37,6.59,3.759216
-3.98,15.4,10.841797
0.04,8.12,8.689782
-4.56,12.49,0.7218784
-1.95,10.57,0.10896278
0.61,8.35,-1.3075534
-2.18,8.85,1.7570249
-0.65,6.32,-1.4165162
-0.8,8.85,1.2258313
-0.3,10.08,3.5276701
0.69,9.3,1.920469
1.5,12.26,1.4165162
-1.88,13.25,2.5606253
0.89,12.72,0.08172209
-5.18,13.91,-1.7570249
-5.09,13.06,2.070293
2.34,10.34,2.152015
0.31,4.63,0.08172209
-1.33,1.84,0.23154591
-2.11,2.96,1.56634
-2.07,7.93,3.7864566
-3.79,17.67,14.056199
-2.22,5.98,4.862464
-5.52,15.98,0.6537767
-1.18,5.01,-0.8036005
1.8,10.8,0.88532263
-1.76,8.73,2.2609777
-0.65,6.97,0.3405087
-0.99,7.82,1.1441092
-0.19,8.89,1.6889231
-0.61,10.27,1.56634
1.18,12.76,1.7570249
0.69,13.48,2.8330324
0.23,11.6,-0.8036005
-5.75,16.13,-0.23154591
-3.57,12.6,1.334794
3.06,6.63,1.334794
-0.5,2.96,-1.0351465
-0.5,2.96,-1.0351465
-3.87,5.75,2.4516625
-3.49,15.6,10.800936
-3.49,15.6,10.800936
-1.69,6.85,6.2108784
-5.63,15.36,-0.46309182
0.53,7.08,-0.9942854
