x-axis,y-axis,z-axis
10.84,5.63,-0.7627395
19.31,19.57,-2.1383946
13.29,12.3,10.56939
6.32,8.85,-2.3699405
-1.57,4.56,-5.09401
-1.84,-1.76,-7.8589406
-1.31,-1.42,-4.671779
-1.61,3.91,-3.5276701
-0.84,18.54,-4.372132
7.44,19.57,-3.8681788
19.19,19.04,-6.6331096
19.19,3.38,7.014479
11.41,-2.72,2.9556155
3.15,-4.67,2.1792557
5.98,2.76,-1.1168685
15.98,18.47,3.718355
0.0,0.0,0.0
2.3,8.31,-5.366417
2.3,8.31,-5.366417
-0.99,-3.57,-4.440233
-4.99,0.93,8.471856
-3.15,7.89,-5.09401
0.19,18.54,-10.991621
14.48,19.57,-9.575105
15.21,17.54,0.46309182
17.67,2.98,2.5606253
10.92,-3.34,-0.50395286
2.49,-3.72,-0.040861044
9.15,3.64,-1.3075534
17.88,19.53,-0.3405087
13.1,14.21,4.5219555
3.57,10.19,-4.2086873
-3.21,2.11,-5.597963
-2.18,-1.53,-3.9499009
-0.84,-0.8,-4.903325
-1.76,9.58,-3.5957718
-1.73,19.19,-4.5219555
9.66,19.57,-5.9793324
19.08,18.58,-3.2961242
15.6,5.13,-0.6946377
10.88,-4.86,1.0760075
7.59,-7.55,3.9499009
11.35,6.63,-1.607201
18.2,19.57,-0.9942854
7.44,17.88,6.1291566
3.83,9.53,-3.9090397
-2.72,2.45,-3.6774938
-3.17,-2.11,-4.2495484
-3.17,-2.11,-4.2495484
-3.17,-2.11,-4.2495484
0.0,0.0,0.0
-0.89,18.01,-3.568531
17.47,17.35,-6.3607025
17.47,17.35,-6.3607025
17.47,17.35,-6.3607025
17.47,17.35,-6.3607025
17.47,17.35,-6.3607025
0.0,0.0,0.0
17.35,14.9,1.56634
15.51,19.31,-3.445948
8.54,9.38,2.6832085
0.23,8.92,-5.6252036
-4.99,-0.91,-3.8273177
-2.14,-4.52,-2.070293
-1.95,2.22,-3.1463003
-0.42,13.38,-4.099725
3.15,19.57,-5.5571017
16.32,19.57,-3.6774938
19.11,11.92,0.61291564
16.63,-3.68,2.7240696
6.66,-2.83,-0.14982383
1.46,-3.95,-0.08172209
11.14,5.79,-1.6889231
17.5,19.57,0.42223078
12.64,15.32,10.147159
7.35,8.2,-2.1383946
-1.69,3.11,-5.7477865
-3.34,-1.23,-4.630918
-1.12,0.19,-2.7240696
-3.15,4.82,-2.1792557
-2.22,17.97,-3.9090397
9.92,19.57,-5.434519
18.7,19.34,-5.202973
14.86,5.18,11.604536
16.21,-0.42,0.42223078
7.46,-4.4,1.3756552
5.28,-0.72,-0.19068487
16.13,16.36,2.5606253
17.2,19.57,-3.0645783
5.48,13.21,3.7864566
1.65,6.93,-4.2904096
-3.26,0.5,-4.862464
-3.26,-0.04,-3.9090397
-3.26,-0.04,-3.9090397
