x-axis,y-axis,z-axis
-11.8,13.63,-7.7363577
-4.59,19.57,-8.962189
9.77,15.7,11.182305
4.63,0.15,2.9147544
4.63,0.15,2.9147544
10.31,0.53,3.636633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.01,-12.37,-11.182305
-3.41,-18.62,-1.4165162
8.01,7.46,11.372991
-0.04,10.04,-5.7886477
-16.74,19.11,-12.299174
-11.88,7.78,-5.597963
-13.44,19.15,-3.445948
10.92,19.08,1.3075534
2.11,5.37,-3.0237172
10.92,2.72,3.6774938
11.07,0.38,3.990762
-1.65,5.33,0.8036005
-3.57,18.5,0.14982383
-12.37,19.57,-9.343558
-12.37,19.57,-9.343558
-12.37,19.57,-9.343558
0.0,0.0,0.0
9.0,12.11,9.847511
9.0,12.11,9.847511
-14.14,13.8,-8.158588
-14.14,13.8,-8.158588
-7.86,19.57,-7.164303
8.58,17.69,13.211738
8.58,17.69,13.211738
12.6,4.48,4.2495484
12.6,4.48,4.2495484
0.04,2.34,6.6331096
0.04,2.34,6.6331096
0.04,2.34,6.6331096
0.04,2.34,6.6331096
-8.77,19.57,2.3018389
-8.77,19.57,2.3018389
0.0,0.0,0.0
0.0,0.0,0.0
9.66,6.02,10.269742
9.66,6.02,10.269742
-17.73,19.0,-13.756551
-17.73,19.0,-13.756551
-17.73,19.0,-13.756551
-9.62,19.57,-5.053149
12.34,17.39,12.258313
2.22,0.23,-4.2904096
13.02,5.6,4.4810944
6.21,0.72,5.434519
-1.65,8.66,-1.8387469
-1.14,19.57,2.3426998
-15.75,19.53,-10.691973
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.34,14.41,5.7886477
9.34,14.41,5.7886477
-16.89,17.24,-9.765789
-10.76,9.43,-7.164303
-9.72,19.57,-7.8180795
10.99,17.69,12.108489
10.99,17.69,12.108489
1.88,-3.34,-0.14982383
14.79,4.06,5.175732
-0.57,5.63,1.2258313
-0.57,5.63,1.2258313
-0.57,5.63,1.2258313
-9.85,19.57,-8.812365
0.0,0.0,0.0
-7.44,-5.28,-9.997335
-7.44,-5.28,-9.997335
4.18,0.5,9.343558
0.0,12.91,5.284695
-15.7,17.62,-10.800936
-13.33,8.35,-7.3141265
-14.4,18.58,-3.1054392
9.47,19.34,-0.5720546
2.83,9.23,-2.6014864
8.2,-0.42,3.5957718
13.06,1.14,4.903325
0.34,5.67,-1.1168685
-11.6,19.53,1.9477097
-11.6,19.53,1.9477097
0.0,0.0,0.0
0.0,0.0,0.0
-4.29,-18.96,-2.0294318
8.77,5.63,10.378705
-2.64,13.1,3.0645783
-12.64,5.67,-9.534244
-16.63,19.08,-3.568531
-16.63,19.08,-3.568531
14.29,18.89,8.894087
1.12,2.07,-5.7886477
10.65,3.57,4.440233
10.65,3.57,4.440233
10.65,3.57,4.440233
7.06,2.45,4.862464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.74,-14.52,-9.084772
0.46,-11.33,5.243834
0.46,-11.33,5.243834
0.46,-11.33,5.243834
-12.56,6.36,-7.6273947
-14.71,17.5,-6.66035
3.17,19.57,-2.070293
3.99,12.49,3.1463003
4.18,-3.6,4.399372
15.17,3.02,6.238119
0.11,4.1,3.255263
0.11,4.1,3.255263
-2.64,14.56,-5.7477865
-2.64,14.56,-5.7477865
-12.3,19.57,-10.106298
-12.3,19.57,-10.106298
0.0,0.0,0.0
0.0,0.0,0.0
0.08,-13.72,4.4810944
3.72,17.27,2.152015
-17.92,17.62,-6.469665
-12.6,7.08,-9.575105
-14.06,17.92,-5.012288
4.9,19.57,-5.7886477
4.79,11.88,2.1111538
6.02,-2.79,2.7921712
6.02,-2.79,2.7921712
6.02,-2.79,2.7921712
6.02,-2.79,2.7921712
0.0,0.0,0.0
0.0,0.0,0.0
-9.47,19.53,-6.66035
-9.47,19.53,-6.66035
-3.98,17.86,-1.9885708
0.0,0.0,0.0
0.0,0.0,0.0
