x-axis,y-axis,z-axis
-0.15,8.08,-1.31
0.65,9.3,-1.23
1.38,10.12,-0.69
0.89,11.54,1.38
2.6,11.45,-1.8
2.98,14.25,-1.84
1.88,13.02,7.46
2.26,11.84,-0.93
-2.07,18.47,-3.45
-5.43,11.73,-3.79
-2.83,5.22,0.91
-1.5,5.41,0.04
-2.22,3.17,-2.49
-3.17,2.22,-1.57
-1.88,6.78,5.86
6.21,19.61,15.94
-6.09,6.85,2.11
-6.59,12.79,1.42
-2.37,6.47,-3.87
-2.53,9.58,-3.53
-0.23,9.47,-2.11
0.08,7.21,-0.5
-0.95,9.3,-0.53
-0.57,7.5,-1.23
0.38,10.15,-0.76
-1.46,11.03,6.02
0.23,12.79,1.95
2.3,11.45,-1.8
4.44,14.25,8.16
2.18,11.5,-2.26
0.15,16.82,-3.53
-3.57,17.92,-5.33
-4.79,6.93,-2.91
-2.56,4.6,-2.3
-1.8,3.38,-3.21
-2.3,3.41,-3.45
-2.98,3.11,-2.6
-2.18,16.17,9.19
-3.57,3.15,0.19
-1.88,6.4,-0.34
-4.99,16.7,-1.08
-2.34,8.92,-2.18
-2.3,11.8,-2.72
-1.08,7.67,-1.08
-1.73,7.86,-1.04
-0.42,7.25,-1.31
0.19,7.93,-1.08
0.27,10.53,-0.57
0.0,11.75,0.19
3.3,13.57,-1.27
2.83,16.04,2.26
0.95,12.64,4.29
0.3,11.96,-2.22
-5.05,14.94,-5.33
-3.34,6.44,-2.37
-0.46,4.33,1.12
-0.8,4.75,-1.08
-3.26,3.26,-3.02
-3.17,2.18,-2.26
3.06,14.63,13.87
-1.14,15.51,6.55
-5.22,14.52,3.72
-3.79,7.93,-4.18
-3.02,7.27,-3.76
-3.06,11.41,-4.21
-0.34,8.24,-1.08
-0.95,9.0,-1.31
-0.72,8.58,-1.38
0.53,7.82,-0.61
-0.5,10.12,1.65
-1.46,11.75,4.33
1.88,11.96,-1.18
3.34,13.63,-1.42
2.45,11.54,7.25
1.92,11.8,-1.76
0.15,17.77,-2.49
-2.79,16.47,-4.02
-2.56,4.1,-1.14
-3.34,3.6,-3.21
-3.34,3.6,-3.21
-3.34,3.6,-3.21
-0.11,16.86,16.97
0.27,14.18,6.4
-4.14,7.55,1.73
-2.34,14.94,3.79
-3.26,5.9,-3.15
-4.44,13.02,-4.4
-1.42,10.23,-2.26
-0.23,7.21,-0.38
-0.93,10.5,-0.84
0.61,7.31,-0.38
0.91,8.31,-0.38
0.3,9.34,-0.15
-1.14,11.5,3.91
3.3,12.83,-1.33
3.64,15.94,3.26
2.6,12.49,3.49
1.18,10.53,-1.65
-4.18,16.7,-5.01
-3.95,6.21,0.0
-1.88,4.48,1.76
-2.26,4.82,-3.15
-3.11,3.87,-3.3
-4.4,2.76,-1.14
0.61,14.94,16.24
-0.89,15.13,6.97
-5.67,12.6,1.18
-2.15,8.05,-4.86
-1.88,9.72,-4.48
-1.92,11.41,-4.29
-0.61,7.27,-1.88
-1.76,10.23,-1.92
-1.18,8.58,-1.18
0.27,7.06,-0.34
0.69,11.92,0.19
-0.42,10.76,2.91
2.34,11.75,-0.57
2.91,10.95,-0.61
-0.76,12.11,5.24
0.72,12.3,0.53
0.65,13.87,-2.87
-1.5,17.5,-4.21
-3.79,9.04,-4.25
-0.93,5.05,-0.5
-1.14,5.01,0.3
-3.02,4.52,-2.41
-3.99,3.79,-2.87
0.3,18.12,14.37
-2.45,7.06,-0.42
-1.42,10.04,2.03
-1.46,15.89,-0.72
-1.99,5.28,-1.73
-3.83,13.53,-4.29
-1.69,8.5,-2.34
-1.42,7.74,-1.18
-0.89,7.31,-0.76
-0.08,7.67,-0.57
0.08,10.08,-0.5
-1.14,11.03,0.46
1.84,11.88,-1.92
3.72,15.09,-1.14
3.68,13.06,6.55
2.75,11.69,0.91
-1.46,18.89,-3.91
-4.79,12.18,-5.05
-3.11,5.41,-1.27
-0.5,5.37,1.88
-3.38,4.02,-1.84
-4.67,2.79,-1.14
-2.56,3.49,2.22
5.48,15.66,14.4
-1.5,6.59,0.91
-6.02,11.54,5.09
-5.28,11.99,-0.53
-3.02,4.99,-2.37
-1.57,12.95,-4.56
-0.23,10.23,-2.26
-0.72,7.67,-0.72
-1.95,9.15,-1.95
0.38,8.2,-0.23
0.95,9.66,-0.57
0.38,10.92,1.14
0.04,11.75,2.96
3.26,13.25,-1.76
3.17,14.79,0.08
-0.42,11.3,6.63
0.91,11.65,-1.61
-3.06,15.85,-5.05
-4.02,7.74,-3.49
-1.69,3.76,0.61
-1.46,3.68,0.61
-3.45,3.38,-2.83
-3.11,3.06,-2.15
5.37,16.51,13.57
-0.8,12.15,0.8
-6.13,14.56,5.41
-5.22,12.03,-5.13
-2.07,4.9,-2.76
-2.15,8.89,-4.06
-0.8,8.08,-1.54
-1.27,9.19,-1.88
-0.38,8.43,-0.99
0.76,8.05,-0.53
1.5,9.51,-0.42
-0.65,12.53,3.45
2.96,12.18,-2.03
4.18,14.52,-2.03
2.6,13.99,1.31
0.42,12.34,-2.3
-1.27,18.05,-3.6
-4.86,14.18,-5.6
-3.99,5.09,-2.18
-2.72,4.29,-1.92
-3.49,3.83,-2.87
-3.53,3.53,-1.8
-1.04,9.43,7.78
3.6,15.09,3.6
-2.22,7.55,2.07
-8.08,10.73,2.07
-8.05,14.02,-0.11
