x-axis,y-axis,z-axis
13.06,19.57,5.407278
10.76,3.72,-1.9885708
2.91,5.98,-3.445948
-2.91,3.49,-6.0882955
-1.46,-0.61,-2.8738933
-0.76,0.11,-1.1441092
-3.91,5.56,-0.5720546
1.92,19.38,-8.390134
13.4,19.57,-5.407278
13.4,19.57,-5.407278
19.5,14.9,-6.0882955
12.91,-3.15,4.7943625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.71,11.41,2.3699405
18.16,19.57,-1.7297841
9.43,9.19,-1.6480621
9.43,9.19,-1.6480621
-4.21,0.99,-2.1383946
-2.11,-2.96,-0.23154591
-0.08,2.37,-0.7218784
-1.38,5.86,-3.0237172
6.44,19.53,-6.3198414
15.4,19.53,-4.9850473
13.53,15.64,-2.3018389
13.87,2.18,11.75436
14.44,-0.5,0.53119355
5.05,-3.49,2.5333846
2.76,-0.23,-0.0
16.86,14.52,3.9499009
16.25,19.57,2.3018389
7.55,8.89,-2.6014864
2.79,6.32,-1.3075534
-3.68,1.76,-2.9147544
-1.5,-2.07,-1.3756552
2.64,0.84,-1.1849703
-0.08,5.86,-1.4573772
6.66,19.57,-4.5900574
13.21,17.27,-3.759216
15.24,14.71,-1.7978859
12.15,5.6,9.343558
11.41,1.84,2.4516625
8.35,-4.44,1.8387469
5.05,-1.99,0.88532263
16.09,13.4,2.4108016
16.55,19.57,-3.6774938
7.59,9.3,1.8387469
3.64,7.25,-2.9147544
-3.21,1.46,-4.9850473
-1.73,-3.21,-1.920469
3.45,-0.84,-0.9125633
5.94,11.99,-2.7240696
6.4,19.57,-6.2108784
11.96,13.99,-3.7864566
9.04,9.72,7.8861814
14.94,3.99,4.5628166
9.47,-3.87,3.0237172
2.56,-5.79,1.7297841
11.6,7.7,-1.4165162
17.62,19.57,3.336985
8.47,8.62,-3.445948
3.64,6.17,-2.5333846
-3.6,3.49,-3.336985
-1.61,-2.98,0.6946377
1.76,-0.19,-2.3018389
2.79,11.88,-5.597963
6.59,19.5,-9.00305
10.65,16.74,-3.336985
13.87,16.47,2.070293
14.98,4.99,1.7297841
10.15,-6.7,4.6036777
1.73,-6.21,3.3778462
10.88,7.25,-0.7218784
19.46,19.57,-1.0351465
8.81,11.96,3.173541
6.4,4.94,-1.7297841
-0.72,4.1,-4.862464
-0.72,4.1,-4.862464
-2.07,-2.6,-2.1383946
0.72,10.19,-3.636633
0.72,10.19,-3.636633
11.45,17.92,-3.9499009
11.45,17.92,-3.9499009
13.95,16.63,-2.6014864
8.24,-0.19,2.8330324
8.24,-0.19,2.8330324
8.35,-2.83,2.8330324
8.35,-2.83,2.8330324
18.62,14.6,1.2666923
9.58,10.57,4.099725
9.58,10.57,4.099725
-6.24,3.3,-5.6252036
-6.24,3.3,-5.6252036
-2.49,0.04,2.5333846
-2.49,0.04,2.5333846
2.07,18.54,-9.765789
2.07,18.54,-9.765789
16.7,19.53,-4.630918
16.7,19.53,-4.630918
16.17,-3.21,4.1814466
16.17,-3.21,4.1814466
1.5,-1.42,1.3075534
1.5,-1.42,1.3075534
18.01,19.57,-5.706926
18.01,19.57,-5.706926
18.01,19.57,-5.706926
4.1,15.64,6.8237944
0.0,0.0,0.0
2.72,-3.34,0.88532263
0.5,3.91,-2.4108016
4.71,18.92,-5.47538
8.2,18.43,-4.099725
10.5,15.36,-2.3699405
16.97,14.1,-4.140586
16.04,-1.42,14.2877445
16.04,-1.42,14.2877445
7.59,-3.36,1.607201
0.0,0.0,0.0
0.0,0.0,0.0
17.08,19.57,-0.19068487
9.34,8.73,-0.08172209
1.04,8.31,-2.7921712
-4.1,0.53,-2.3426998
-1.95,-4.67,0.42223078
-0.84,1.69,-2.2609777
1.14,12.3,-3.636633
8.39,19.57,-6.973618
14.33,18.81,-4.3312707
15.55,13.29,1.1441092
15.36,-0.8,5.6660647
10.5,-2.64,-0.50395286
3.87,-2.79,1.2666923
12.95,8.85,-1.7297841
18.47,19.57,-0.8036005
9.81,13.91,1.9477097
6.05,5.22,-2.3699405
-2.64,4.37,-5.09401
-3.79,-3.26,-2.5606253
0.15,-1.57,-1.2258313
0.31,8.81,-3.636633
3.45,19.57,-2.6423476
14.98,19.5,-6.0882955
18.28,17.16,-3.336985
10.42,4.99,14.328606
10.46,0.8,-1.1168685
6.13,-5.43,2.2609777
5.56,-2.91,2.2201166
18.39,15.6,2.7649305
15.66,19.57,2.2609777
7.63,7.93,-1.4982382
2.22,7.31,-4.7943625
-4.18,0.23,-3.636633
-0.99,-5.52,-0.95342433
4.67,-1.04,-1.9885708
7.01,14.48,-3.9090397
3.11,19.57,-8.308413
8.96,14.82,-3.6774938
10.61,14.14,6.4015636
13.4,2.41,-1.9885708
9.96,-6.63,3.8681788
9.96,-6.63,3.8681788
4.4,-0.76,0.38136974
4.4,-0.76,0.38136974
19.11,17.43,1.2258313
0.0,0.0,0.0
-5.01,3.41,-6.932757
-2.64,-3.98,-0.53119355
-0.91,1.46,0.19068487
-0.91,1.46,0.19068487
-0.91,1.46,0.19068487
0.0,0.0,0.0
17.16,19.57,-7.6954966
16.93,1.73,15.745122
16.93,1.73,15.745122
0.0,0.0,0.0
0.61,-5.56,3.6774938
0.61,-5.56,3.6774938
19.57,19.46,1.1849703
19.57,19.46,1.1849703
10.69,15.09,5.366417
7.78,9.92,-1.0351465
-2.56,4.33,-3.336985
-2.98,-2.11,-1.7978859
-2.98,-2.11,-1.7978859
0.0,0.0,0.0
8.62,19.53,-5.284695
8.62,19.53,-5.284695
14.79,9.92,5.7477865
14.71,0.08,8.240311
14.71,0.08,8.240311
9.72,-3.53,0.23154591
0.0,0.0,0.0
16.47,19.57,-1.6480621
7.44,17.12,6.3198414
7.44,17.12,6.3198414
0.0,0.0,0.0
0.0,0.0,0.0
-2.11,-2.37,1.1168685
5.28,12.03,-6.1291566
