x-axis,y-axis,z-axis
-9.85,14.82,-18.0061
-14.71,11.73,0.27240697
-13.72,19.57,-2.3018389
15.94,18.54,7.205164
-0.04,0.76,-5.134871
15.43,2.07,3.2961242
6.44,0.8,3.173541
-3.15,4.29,0.5720546
-3.15,4.29,0.5720546
-3.34,19.57,3.568531
-3.34,19.57,3.568531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.27,0.23,6.1700177
-15.09,13.25,-3.255263
-15.09,13.25,-3.255263
-13.59,5.71,-9.888372
-4.14,19.57,-8.921328
12.34,14.44,14.859799
2.49,-3.06,-1.607201
12.57,2.98,1.2666923
2.3,2.76,5.829509
-0.8,4.9,-1.879608
0.61,18.96,1.0760075
-15.66,19.57,-6.0882955
-6.63,13.76,-3.0237172
-4.75,2.45,-7.9270425
-6.59,-16.47,-9.575105
-2.14,-8.39,2.1111538
11.6,16.74,6.5922484
-5.18,4.99,-3.5957718
-14.6,16.89,-16.04477
-10.61,8.96,-2.4925237
-13.25,19.57,-2.7513103
14.41,18.39,5.938472
1.31,1.65,-3.6774938
15.36,1.5,3.3778462
7.31,1.27,3.486809
-3.53,5.01,1.1441092
-3.53,5.01,1.1441092
-3.53,5.01,1.1441092
-9.43,19.57,1.1441092
-9.43,19.57,1.1441092
-9.04,17.69,-1.1849703
0.0,0.0,0.0
0.0,0.0,0.0
8.85,18.54,4.4810944
-7.82,1.73,-3.5276701
-10.31,10.38,-4.099725
-8.58,19.57,-7.7772183
11.37,16.59,11.727119
4.44,-1.92,-1.2258313
4.44,-1.92,-1.2258313
12.37,1.8,2.7649305
-1.99,4.29,1.56634
-1.99,4.29,1.56634
-1.99,4.29,1.56634
-1.99,4.29,1.56634
1.99,16.7,-2.070293
0.0,0.0,0.0
-6.47,-18.54,-8.158588
4.48,3.11,12.258313
7.93,18.31,-0.6537767
-11.03,4.75,-3.1054392
-11.18,11.45,-10.991621
-13.44,13.25,-6.510526
-9.11,19.57,-4.944186
10.73,16.09,13.797412
4.06,-3.06,-0.6537767
14.67,3.38,2.9147544
2.15,3.17,5.407278
-2.64,7.46,-1.7297841
-4.14,19.57,0.46309182
-4.14,19.57,0.46309182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.43,18.54,0.7627395
-12.6,10.61,-2.4108016
-11.56,7.63,-11.686258
-16.02,13.67,-7.504812
-8.73,19.57,-3.2961242
13.18,15.7,10.923519
1.46,-0.72,-5.8158884
14.6,3.57,1.7297841
8.31,2.07,4.4810944
8.31,2.07,4.4810944
0.0,0.0,0.0
-15.83,19.57,-0.42223078
-15.83,19.57,-0.42223078
-8.92,19.19,-1.56634
-4.18,3.95,-6.4015636
-6.51,-16.36,-9.193735
0.0,0.0,0.0
11.75,16.25,2.9556155
-7.97,7.55,1.1441092
-12.15,14.1,-14.396708
-13.59,8.39,-5.706926
-12.91,19.57,-1.7978859
11.37,16.44,12.108489
1.99,-1.04,-3.214402
15.94,2.72,0.6537767
6.17,1.92,5.5162406
-2.79,5.13,-0.7218784
-2.79,5.13,-0.7218784
0.0,0.0,0.0
-11.22,19.53,-4.3312707
-11.22,19.53,-4.3312707
-11.22,19.53,-4.3312707
-11.22,19.53,-4.3312707
-11.22,19.53,-4.3312707
0.0,0.0,0.0
-10.76,5.63,0.92618364
-11.99,12.76,-16.317177
-10.08,11.73,-3.9771416
-10.88,19.57,-5.012288
9.28,17.67,11.413852
1.31,-1.27,-0.9942854
16.66,5.33,1.7570249
7.4,0.76,4.630918
7.4,0.76,4.630918
-2.11,9.08,-3.6774938
-2.11,9.08,-3.6774938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.69,16.47,4.4810944
11.69,16.47,4.4810944
-9.34,10.0,1.920469
-11.54,10.38,-15.241169
-13.33,11.45,-6.3198414
-9.7,19.57,-5.053149
9.3,16.93,12.762266
1.33,-1.12,-0.3405087
16.25,5.63,2.3699405
6.85,0.53,4.7535014
-4.25,4.52,0.10896278
0.61,16.89,-2.6014864
-13.4,19.57,-5.8158884
-7.55,15.05,-2.6832085
-7.55,15.05,-2.6832085
0.0,0.0,0.0
10.19,16.47,3.2961242
-8.69,8.08,-0.08172209
-8.69,8.08,-0.08172209
-11.84,11.73,-6.851035
-3.6,19.57,-6.742072
4.67,15.89,10.760075
3.95,-4.21,2.4925237
15.24,4.18,1.2258313
4.99,1.88,4.2495484
-2.6,4.1,-1.0760075
-0.11,18.92,-1.4573772
-15.55,19.57,-9.466142
-10.72,16.89,-1.6889231
-4.67,4.94,-6.851035
-7.08,-15.4,-9.697687
-2.07,-13.48,-0.27240697
8.81,14.21,8.812365
-0.46,7.67,-6.2789803
-17.92,16.93,-7.7772183
-12.18,9.3,-4.7535014
-12.56,18.73,-3.5276701
11.41,19.04,2.070293
0.72,3.41,-1.6480621
13.06,1.76,2.8738933
8.5,1.61,2.8330324
-2.34,3.26,2.7240696
-0.11,13.87,-4.7535014
-0.11,13.87,-4.7535014
-0.11,13.87,-4.7535014
-0.11,13.87,-4.7535014
-10.0,18.66,-0.10896278
-3.83,7.93,-4.5628166
0.0,0.0,0.0
-15.17,16.82,-8.812365
-15.17,16.82,-8.812365
-0.91,19.57,-10.923519
9.47,14.18,11.536434
3.57,-4.18,3.1463003
11.88,5.13,0.9942854
2.34,0.5,3.8273177
-0.95,3.06,-1.7978859
-2.03,19.19,1.6480621
-14.18,19.57,-9.343558
-10.46,18.05,-1.0351465
-3.45,5.01,-6.973618
-6.93,-13.4,-10.841797
-3.36,-14.56,0.92618364
10.57,13.72,6.6331096
-0.89,9.92,-4.5900574
-15.32,14.82,-9.615966
-12.83,11.26,-5.012288
-13.57,19.34,-1.9885708
10.31,19.23,-1.3756552
2.96,7.55,-1.1849703
