x-axis,y-axis,z-axis
-1.23,9.66,2.0294318
-1.23,9.62,1.9885708
-1.12,9.62,1.9885708
-1.14,9.58,1.9885708
-1.12,9.53,1.9885708
-1.18,9.53,1.9885708
-1.27,9.66,1.920469
-1.23,9.66,1.9885708
-1.23,9.62,1.9477097
-1.18,9.53,1.920469
-1.18,9.53,1.879608
-1.38,9.58,2.0294318
-1.38,9.53,1.9885708
-1.33,9.53,1.920469
-1.23,9.62,1.920469
-1.31,9.66,1.9477097
-1.18,9.53,1.8387469
-1.12,9.58,1.8387469
-1.14,9.51,1.879608
-1.27,9.58,1.920469
-1.38,9.66,1.920469
-1.31,9.62,1.879608
-1.23,9.58,1.7978859
-1.23,9.58,1.879608
-1.23,9.53,1.8387469
-1.14,9.62,1.879608
-1.08,9.62,1.7978859
-1.12,9.7,1.879608
-1.12,9.7,1.7978859
-1.14,9.66,1.879608
-1.12,9.62,1.7978859
-1.12,9.62,1.7978859
-1.27,9.53,1.7978859
-1.23,9.58,1.7570249
-1.53,9.53,1.8387469
-1.33,9.53,1.7978859
-1.53,9.58,1.7570249
-1.42,9.47,1.879608
-1.61,9.53,1.9885708
-1.57,9.53,1.8387469
-1.5,9.58,1.920469
-1.57,9.62,1.8387469
-1.61,9.62,1.9477097
-1.53,9.53,1.8387469
-1.61,9.62,1.879608
-1.57,9.51,1.9477097
-1.65,9.47,1.879608
-1.57,9.34,1.9885708
-1.65,9.43,2.070293
-1.69,9.38,1.920469
-1.73,9.53,2.070293
-1.8,9.53,1.9477097
-1.76,9.53,2.0294318
-1.73,9.43,1.879608
-1.69,9.38,1.879608
-1.76,9.58,1.879608
-1.69,9.58,1.920469
-1.76,9.53,1.920469
-1.73,9.53,1.879608
-1.61,9.38,1.920469
-1.57,9.51,1.8387469
-1.38,9.47,1.920469
-1.5,9.53,1.9885708
-1.53,9.62,1.9477097
-1.53,9.53,1.9477097
-1.5,9.53,1.9885708
-1.69,9.51,1.9885708
-1.65,9.38,2.070293
-1.65,9.51,1.9885708
-1.69,9.43,2.070293
-1.53,9.51,2.1111538
-1.61,9.66,2.152015
-1.5,9.53,2.0294318
-1.57,9.62,2.070293
-1.42,9.53,2.1111538
-1.5,9.51,2.0294318
-1.53,9.43,2.1111538
-1.61,9.66,2.0294318
-1.61,9.53,1.9477097
-1.04,9.66,1.8387469
-0.69,9.28,1.7297841
-0.91,9.66,1.879608
-1.33,9.62,2.070293
-1.69,9.66,2.2609777
-1.8,9.53,2.3018389
-1.76,9.47,2.3426998
-1.76,9.3,2.3426998
-1.69,9.43,2.2201166
-1.69,9.43,2.2201166
-1.65,9.51,2.2201166
-1.57,9.38,2.1111538
-1.38,9.47,2.152015
-1.46,9.34,2.1792557
-1.31,9.47,2.2609777
-1.31,9.53,2.3018389
-1.08,9.53,2.2201166
-1.23,9.53,2.3018389
-1.27,9.53,2.3426998
-1.27,9.53,2.3426998
-1.27,9.51,2.3426998
-1.33,9.47,2.2609777
-1.38,9.47,2.3018389
-1.38,9.47,2.3426998
-1.33,9.51,2.3426998
-1.42,9.51,2.3426998
-1.23,9.51,2.3699405
-1.23,9.51,2.3699405
-1.31,9.43,2.3426998
-1.38,9.43,2.2609777
-1.46,9.51,2.3018389
-1.33,9.47,2.1792557
-1.33,9.53,2.2609777
-1.38,9.38,2.2609777
-1.33,9.47,2.2609777
-1.23,9.53,2.2609777
-1.27,9.58,2.2201166
-1.23,9.38,2.1792557
-1.23,9.53,2.2201166
-1.08,9.47,2.070293
-1.23,9.58,2.2201166
-1.33,9.51,2.1792557
-1.46,9.53,2.2201166
-1.57,9.43,2.1792557
-1.27,9.58,2.1792557
-0.91,9.51,2.3018389
-1.31,9.62,2.3018389
-1.5,9.43,2.4925237
-1.73,9.51,2.4108016
-1.8,9.23,2.2609777
-1.69,9.34,2.2609777
-1.46,9.34,2.2609777
-1.42,9.7,2.152015
-1.12,9.51,1.7570249
-1.12,9.7,1.7978859
-1.12,9.62,1.7978859
-1.46,9.43,2.152015
-1.69,9.53,2.3018389
-1.53,9.53,2.3018389
-1.33,9.7,2.1792557
-1.18,9.72,2.152015
-0.99,9.47,1.9885708
-1.12,9.43,2.070293
-1.38,9.53,2.1792557
-1.5,9.43,2.2201166
-1.5,9.53,2.2201166
-1.65,9.58,2.1792557
-1.5,9.53,2.1792557
-1.33,9.43,2.070293
-1.08,9.38,2.070293
-1.18,9.38,1.9477097
-1.23,9.47,2.2201166
-1.33,9.53,2.3018389
-1.14,9.66,2.3018389
-1.04,9.43,2.1111538
-0.95,9.3,2.1111538
-0.99,9.66,2.1111538
-0.84,9.72,2.1111538
-1.12,9.62,2.1792557
-1.53,9.85,2.3426998
-1.5,9.47,2.152015
-1.31,9.34,2.1792557
-1.38,9.34,2.2201166
-1.5,9.3,2.3426998
-1.33,9.51,2.3018389
-1.08,9.53,2.3018389
-1.27,9.3,2.3426998
-1.12,9.3,2.3426998
-1.27,9.34,2.4516625
-1.31,9.51,2.4108016
-1.61,9.66,2.6832085
-1.42,9.72,2.3699405
-0.99,9.34,2.2201166
-0.53,9.43,2.070293
-1.08,9.62,2.2609777
-1.5,9.66,2.6014864
-1.73,9.62,2.6423476
-1.18,9.53,2.4925237
-0.84,9.3,2.3018389
-0.84,9.23,2.2201166
-0.99,9.34,2.3699405
-1.04,9.62,2.4108016
-1.12,9.66,2.4516625
-1.04,9.58,2.3426998
-1.08,9.53,2.3699405
-1.33,9.72,2.4108016
-1.18,9.62,2.3426998
-1.08,9.62,2.2201166
-0.84,9.47,2.2201166
-1.12,9.43,2.070293
-1.27,9.34,2.152015
-1.31,9.58,2.3018389
-1.46,9.7,2.2609777
-1.08,9.53,1.9477097
-1.5,9.81,2.3699405
-1.33,9.53,1.9477097
-1.31,9.66,2.3426998
-1.31,9.51,2.1111538
-1.14,9.66,2.2201166
