x-axis,y-axis,z-axis
5.9,2.56,7.82
5.9,2.53,7.74
5.79,2.53,7.86
5.67,2.53,7.78
5.71,2.56,7.82
5.71,2.56,7.78
5.83,2.6,7.78
5.83,2.56,7.74
5.83,2.64,7.78
5.75,2.6,7.78
5.67,2.64,7.78
5.63,2.6,7.78
5.79,2.6,7.78
5.79,2.56,7.78
5.79,2.64,7.78
5.75,2.6,7.74
5.79,2.6,7.82
5.75,2.56,7.86
5.79,2.6,7.82
5.71,2.56,7.78
5.79,2.6,7.78
5.79,2.56,7.78
5.75,2.56,7.78
5.79,2.64,7.74
5.79,2.6,7.82
5.79,2.6,7.82
5.75,2.56,7.82
5.79,2.56,7.78
5.79,2.53,7.78
5.79,2.56,7.82
5.83,2.56,7.82
5.79,2.56,7.74
5.83,2.56,7.78
5.71,2.6,7.86
5.75,2.56,7.82
5.79,2.56,7.7
5.83,2.53,7.78
5.79,2.56,7.82
5.83,2.6,7.78
5.86,2.56,7.78
5.67,2.56,7.86
5.83,2.56,7.89
5.98,2.53,7.63
5.83,2.6,7.74
5.71,2.6,7.78
5.67,2.64,7.78
5.67,2.6,7.86
5.75,2.6,7.82
5.83,2.6,7.78
5.86,2.56,7.74
5.83,2.6,7.74
5.79,2.56,7.78
5.75,2.56,7.82
5.86,2.6,7.82
5.86,2.56,7.78
5.83,2.6,7.74
5.6,2.64,7.86
5.83,2.53,7.78
6.02,2.53,7.78
5.9,2.53,7.74
5.79,2.56,7.82
5.75,2.68,7.78
5.83,2.6,7.74
5.83,2.53,7.74
5.79,2.6,7.89
5.86,2.49,7.74
5.71,2.64,7.74
5.67,2.64,7.74
5.86,2.6,7.7
5.86,2.56,7.78
5.86,2.56,7.74
5.86,2.53,7.78
5.83,2.53,7.82
5.75,2.6,7.74
5.75,2.56,7.74
5.83,2.56,7.74
5.79,2.56,7.74
5.79,2.53,7.74
5.83,2.53,7.74
5.9,2.53,7.74
5.83,2.53,7.78
5.86,2.56,7.74
5.79,2.6,7.74
5.79,2.56,7.82
5.83,2.56,7.78
5.86,2.53,7.74
5.9,2.56,7.78
5.75,2.56,7.78
5.86,2.56,7.78
5.9,2.49,7.7
5.83,2.53,7.74
5.6,2.64,7.89
5.86,2.68,7.86
6.02,2.53,7.63
5.71,2.64,7.74
5.79,2.56,7.82
5.98,2.45,7.78
5.9,2.53,7.78
5.71,2.6,7.78
5.86,2.6,7.74
5.86,2.56,7.7
5.86,2.56,7.86
5.79,2.53,7.78
5.79,2.45,7.78
5.94,2.49,7.78
5.94,2.6,7.74
5.94,2.64,7.7
5.94,2.56,7.78
5.86,2.53,7.74
5.83,2.49,7.74
5.83,2.53,7.78
5.79,2.56,7.7
5.79,2.53,7.7
5.94,2.6,7.82
5.9,2.6,7.74
5.94,2.56,7.74
5.9,2.56,7.7
5.9,2.56,7.74
5.83,2.56,7.78
5.86,2.6,7.74
5.83,2.56,7.7
5.83,2.49,7.82
5.86,2.49,7.78
5.79,2.56,7.78
5.75,2.6,7.86
5.79,2.56,7.82
5.9,2.56,7.78
5.86,2.53,7.78
5.86,2.56,7.78
5.86,2.56,7.74
5.83,2.56,7.74
5.75,2.53,7.74
5.75,2.53,7.82
5.79,2.53,7.82
5.75,2.49,7.78
5.83,2.56,7.82
5.83,2.6,7.74
5.86,2.53,7.78
5.94,2.56,7.78
5.86,2.64,7.74
5.79,2.64,7.82
5.86,2.64,7.82
5.86,2.49,7.74
5.94,2.56,7.7
5.98,2.56,7.7
6.02,2.68,7.74
5.9,2.72,7.78
5.86,2.68,7.78
5.79,2.49,7.7
5.71,2.49,7.74
5.71,2.49,7.74
5.63,2.49,7.74
5.9,2.6,7.74
5.86,2.53,7.74
5.83,2.53,7.74
5.79,2.53,7.82
5.71,2.56,7.82
5.79,2.49,7.74
5.86,2.45,7.74
5.9,2.45,7.7
5.9,2.53,7.74
5.79,2.56,7.74
5.79,2.53,7.78
5.83,2.37,7.78
5.86,2.3,7.78
5.9,2.41,7.74
5.83,2.53,7.74
5.83,2.49,7.7
5.9,2.6,7.82
5.79,2.53,7.78
5.79,2.68,7.89
5.67,2.56,7.78
5.67,2.56,7.82
5.83,2.49,7.82
5.83,2.53,7.78
5.83,2.53,7.78
5.83,2.56,7.86
5.86,2.49,7.82
5.94,2.53,7.89
5.86,2.49,7.86
5.79,2.49,7.78
5.71,2.49,7.82
5.79,2.45,7.82
5.79,2.49,7.89
5.79,2.49,7.78
5.79,2.49,7.93
5.86,2.41,7.89
5.83,2.41,7.86
5.75,2.37,7.74
5.79,2.41,7.78
5.75,2.41,7.78
5.75,2.53,7.89
5.71,2.45,7.86
5.86,2.49,7.78
5.83,2.45,7.78
5.79,2.45,7.78
5.75,2.41,7.82
5.79,2.41,7.82
5.83,2.45,7.78
5.75,2.49,7.78
