x-axis,y-axis,z-axis
-5.98,8.96,-5.175732
-0.99,10.0,2.4516625
3.3,6.74,-1.0351465
-3.06,10.12,0.7627395
-1.42,6.63,-1.0351465
-0.76,8.96,0.19068487
-3.45,10.46,-0.29964766
-3.79,12.11,-0.42223078
-2.75,11.54,-0.08172209
-1.73,13.48,-2.982856
2.26,11.8,-2.7921712
1.73,15.98,0.040861044
-0.5,12.57,-1.525479
-1.8,8.47,-0.27240697
-1.12,5.24,-0.46309182
0.11,3.83,0.6946377
0.65,3.91,1.56634
-1.69,6.47,3.445948
-3.06,12.41,6.238119
-3.17,10.88,11.413852
-2.18,14.52,0.53119355
1.95,12.45,3.990762
0.61,5.37,-5.5571017
-4.59,14.18,0.42223078
3.91,5.01,-0.42223078
-2.34,9.96,-1.0760075
-2.34,8.05,0.040861044
-2.64,8.28,-0.29964766
-1.65,9.43,0.53119355
-3.11,11.96,-0.27240697
-3.34,11.37,-0.10896278
-1.42,13.33,-0.0
-1.61,11.84,-3.9090397
2.22,14.98,-0.6946377
1.27,13.48,-1.0351465
-1.61,9.11,-1.2258313
-1.42,5.56,0.42223078
-1.14,5.33,0.7218784
0.11,3.45,0.9942854
-1.33,6.63,5.2165933
-2.07,11.84,6.5922484
-2.14,10.65,10.760075
-1.92,16.93,-0.08172209
2.3,6.78,2.5333846
-5.71,9.96,-4.9850473
-1.5,9.11,1.1168685
3.68,6.66,-1.0760075
-2.03,9.38,0.3405087
-2.14,7.63,-0.29964766
-2.14,7.63,-0.29964766
-2.91,11.11,-0.040861044
-3.76,11.99,0.38136974
-2.6,11.92,0.10896278
-1.99,12.22,-3.405087
2.53,14.21,-1.56634
1.31,15.64,-0.53119355
-0.65,11.8,-1.6889231
-0.27,8.08,-0.9942854
-1.57,4.56,0.61291564
-0.42,2.79,-0.27240697
0.23,4.4,1.5390993
-1.88,8.69,5.8976107
-2.87,13.72,9.888372
-4.82,10.88,6.5922484
1.04,15.09,1.607201
2.37,5.63,-1.2258313
-8.12,15.32,-1.7570249
0.95,4.71,0.08172209
1.54,8.85,-0.7218784
-1.73,7.7,0.46309182
-0.72,7.55,-0.6537767
-1.76,10.08,-0.14982383
-2.91,11.65,0.46309182
-4.9,12.03,-0.6537767
-2.68,13.95,-1.4982382
1.27,11.73,-3.568531
1.46,15.66,-0.84446156
0.5,13.57,-1.2666923
-0.69,8.85,-1.3075534
-1.08,6.17,-0.08172209
-1.33,4.4,0.14982383
0.89,2.98,0.53119355
-1.23,7.16,5.243834
-1.69,13.76,8.117727
-3.57,8.85,9.343558
0.61,17.24,-0.84446156
-0.11,7.78,0.9942854
-4.82,9.47,-3.9090397
-0.84,9.47,1.0760075
3.3,6.13,-0.23154591
-2.91,9.34,-0.0
-1.73,7.12,-0.29964766
-2.07,9.51,0.23154591
-3.72,11.03,-0.040861044
-3.91,11.84,-0.42223078
-2.91,12.6,0.27240697
-1.18,12.15,-4.140586
2.34,13.95,-1.879608
1.38,15.21,0.313268
-1.04,11.07,-2.2609777
-1.38,7.16,-0.6946377
-1.23,4.94,0.46309182
-0.15,3.91,0.46309182
0.0,4.52,2.3018389
-3.57,8.62,6.4015636
-2.64,13.29,9.234595
-2.22,9.66,5.325556
2.56,16.63,3.2961242
-0.89,6.17,-2.5606253
-7.21,14.29,-1.7297841
2.03,4.6,-0.42223078
2.03,8.92,-0.8036005
-1.84,7.93,0.313268
-2.45,8.31,0.313268
-2.53,9.0,-0.7218784
-3.36,10.8,0.14982383
-3.06,12.15,-0.5720546
-1.92,12.87,0.313268
-2.18,10.88,-4.2495484
2.3,15.64,-0.84446156
0.93,14.6,0.19068487
-1.12,11.07,-1.8387469
-0.23,6.89,-1.1849703
-1.73,4.9,0.27240697
-0.23,3.57,0.46309182
-0.08,4.56,2.3426998
-1.8,8.39,6.3198414
-1.95,14.6,10.310603
-1.42,17.73,3.486809
1.5,8.43,2.3699405
-3.79,6.74,-4.440233
-3.79,12.34,0.313268
2.96,5.22,-0.08172209
-0.15,8.89,-1.1168685
-1.04,7.67,-1.0760075
-0.72,9.19,0.42223078
-3.64,10.34,-0.14982383
-3.91,12.15,0.040861044
-3.17,12.53,-0.84446156
-0.53,13.38,-4.7943625
3.02,13.1,-1.920469
0.99,15.09,-1.4573772
0.08,11.56,-1.9885708
0.11,7.63,-1.2258313
-1.65,5.67,0.3405087
-0.46,4.21,0.14982383
-0.76,3.76,1.9477097
-2.18,7.5,6.4424243
-2.72,14.29,9.043911
-2.45,10.65,5.706926
1.08,15.7,2.6014864
-1.5,6.51,-3.8273177
-5.86,12.76,-1.0351465
1.5,5.56,0.08172209
0.27,8.85,-0.38136974
-0.34,7.74,-0.46309182
-1.46,9.08,0.8036005
-3.79,9.72,-0.8036005
-2.96,12.3,0.42223078
-3.6,11.69,-0.42223078
-1.65,13.67,-3.5957718
2.72,12.6,-2.1383946
1.88,15.21,-0.7627395
0.34,13.02,-1.56634
-1.08,7.97,-0.84446156
-1.92,5.33,0.14982383
-1.14,3.57,0.38136974
-0.23,3.3,1.4165162
-1.46,6.97,6.0882955
-1.95,15.47,7.6273947
-0.76,9.47,9.765789
-0.76,9.47,9.765789
0.42,7.55,1.1441092
-6.24,11.07,-4.372132
1.54,7.93,1.607201
2.72,7.78,-0.9125633
-3.02,9.28,-0.7627395
-2.41,7.59,-0.08172209
-1.65,8.81,0.92618364
-3.17,9.96,0.42223078
-3.87,12.03,-0.14982383
-3.41,11.22,-0.27240697
-1.42,13.18,-3.6774938
2.34,12.11,-2.6014864
2.07,16.28,-1.6480621
-0.34,12.91,-1.8387469
-1.73,8.58,-0.7218784
-0.99,5.94,-0.88532263
0.5,5.94,1.1849703
0.23,3.87,0.88532263
-1.95,5.67,4.2904096
-4.37,9.7,8.471856
-1.42,11.3,8.662541
0.46,18.77,-0.08172209
2.87,3.79,-1.1441092
-4.67,12.37,-4.1814466
-0.19,7.89,1.879608
3.21,6.7,-0.95342433
-6.28,8.92,-1.7978859
-1.99,7.44,0.92618364
