x-axis,y-axis,z-axis
1.33,5.05,2.2609777
-0.89,6.74,2.6832085
-1.18,11.18,3.336985
0.04,10.38,3.636633
-1.42,9.43,3.214402
-4.82,10.65,-2.4108016
2.41,13.59,3.336985
-2.26,10.99,-0.7627395
-5.56,9.08,1.1168685
0.76,9.58,1.4165162
-3.49,7.21,2.5606253
-1.04,8.92,2.2609777
-3.53,7.67,2.5333846
-3.26,8.24,1.6480621
-0.46,11.18,2.3426998
0.15,14.25,2.8738933
-1.33,13.44,4.903325
-0.65,8.28,2.8738933
0.31,5.52,2.152015
0.61,2.68,2.6014864
-3.49,8.62,2.7649305
0.95,11.5,4.1814466
-0.89,10.27,1.8387469
0.19,12.03,5.5162406
-3.53,9.72,-0.19068487
0.57,10.46,-2.0294318
-4.29,16.82,5.243834
-3.72,6.4,-2.5333846
-1.8,10.23,2.3426998
-0.65,8.39,0.8036005
-1.99,6.93,2.7921712
-1.99,6.93,2.7921712
-4.06,8.16,2.070293
-3.79,8.2,1.334794
-1.38,10.5,3.2961242
1.14,15.85,3.0645783
-2.37,10.61,3.3778462
-1.23,10.23,5.8567495
-0.19,5.28,2.4925237
0.27,5.05,3.336985
-2.96,6.32,1.607201
-0.27,8.89,2.4516625
0.65,11.56,5.434519
0.31,8.69,1.8387469
-3.06,9.0,3.3778462
-3.36,13.18,-3.6774938
0.27,17.16,7.4639506
-5.2,7.16,-3.173541
-0.91,9.85,1.3756552
-2.03,8.85,0.84446156
-3.17,6.85,1.6889231
-1.73,8.54,1.879608
-2.14,8.31,1.6480621
-4.18,9.38,1.1441092
-2.22,8.2,1.0351465
-0.84,9.62,0.7627395
2.76,14.37,3.173541
-2.56,10.88,1.9885708
-2.53,14.02,6.3198414
0.04,11.11,4.2086873
-2.07,4.71,1.7570249
-0.42,6.66,2.6832085
0.89,5.63,1.0760075
0.38,6.59,0.6537767
0.15,8.58,2.2609777
-0.46,11.11,4.5219555
-1.92,7.82,4.630918
-0.69,15.64,2.8738933
-5.82,7.35,-2.5333846
-3.53,17.82,3.486809
1.31,7.21,-2.4108016
0.38,10.84,-0.27240697
-0.11,10.42,-0.38136974
-1.69,8.66,1.607201
-1.42,8.73,-0.3405087
-1.42,9.72,0.6537767
-1.08,9.66,0.7218784
-0.57,9.47,-0.9125633
1.04,9.85,-0.38136974
-1.12,11.37,-2.1792557
-1.27,13.21,-1.334794
-0.34,10.08,-1.2258313
-0.57,10.88,-0.53119355
-0.69,13.06,-1.4573772
-1.27,9.77,-1.56634
-2.56,9.89,0.92618364
-1.8,9.19,0.9942854
-2.41,8.96,0.8036005
-1.42,8.28,1.1849703
-1.95,7.21,2.2609777
-3.06,9.66,3.3778462
-3.49,7.59,3.9499009
-3.34,7.21,3.336985
-3.3,7.44,2.7649305
-1.23,15.4,2.4516625
-1.99,7.59,0.88532263
0.72,8.81,-0.7218784
-4.14,11.56,1.0351465
0.11,8.92,1.6480621
-1.76,9.72,1.1441092
-1.73,8.73,0.3405087
-2.3,9.28,1.3075534
-0.57,8.39,1.2258313
-0.8,6.55,1.9885708
-0.89,6.4,0.5720546
-2.98,8.01,1.2666923
-3.21,8.35,2.2201166
-3.11,8.05,1.607201
-0.76,14.37,5.284695
-0.3,13.1,2.5333846
-3.15,14.67,5.053149
1.5,12.26,9.302697
-1.18,5.43,-0.3405087
0.23,7.16,3.0645783
0.99,5.37,1.7978859
-0.23,4.71,2.1792557
-1.38,5.13,0.9942854
-0.3,9.85,4.2086873
-3.15,10.61,4.0180025
0.72,13.72,5.053149
-6.59,9.72,-4.140586
-1.12,18.05,1.7978859
-1.14,10.65,0.6946377
-2.87,8.54,-0.6537767
1.08,7.67,2.1792557
-0.42,5.6,2.4516625
-2.14,6.59,3.568531
-3.45,7.01,1.4982382
-3.41,9.53,2.7240696
-2.34,10.46,2.4925237
0.76,15.21,4.2495484
-1.65,13.29,5.407278
0.0,8.47,4.5628166
0.38,7.16,2.3426998
1.23,3.72,2.4516625
-2.79,7.86,3.568531
-1.5,8.16,2.152015
-0.91,10.46,3.759216
-0.23,10.53,4.0180025
-5.01,11.26,-0.08172209
0.42,10.19,-0.6537767
-0.89,15.4,2.8738933
-2.22,5.33,0.10896278
0.08,10.08,2.982856
-2.37,7.67,2.6423476
-3.41,6.93,2.3699405
-3.17,9.23,2.2609777
-1.23,7.78,1.4573772
-0.65,13.63,3.173541
-0.65,13.63,3.173541
-0.65,13.63,3.173541
-2.53,9.23,3.405087
0.08,5.83,2.2201166
0.38,5.18,2.3426998
0.31,5.28,1.4982382
-1.88,7.89,1.4573772
0.53,10.69,4.6036777
0.04,10.99,2.8738933
-3.95,11.18,0.42223078
-1.14,14.67,0.53119355
-2.3,12.37,1.920469
-2.34,10.31,-0.27240697
0.69,8.58,1.9477097
-0.89,5.86,0.23154591
-2.75,7.93,3.1463003
-1.33,6.47,2.2201166
-4.99,8.69,2.152015
-2.64,9.04,1.9477097
0.61,15.66,4.1814466
-0.61,12.34,3.7864566
-1.31,11.73,5.175732
-1.5,9.51,3.990762
0.0,4.63,2.2609777
-0.42,3.68,1.2258313
-1.57,6.89,1.1168685
1.31,9.58,3.0645783
-2.03,10.31,4.1814466
0.53,9.15,3.0237172
-5.75,10.34,0.040861044
-0.53,14.63,0.42223078
