x-axis,y-axis,z-axis
6.74,-5.86,-2.45
0.11,-7.25,-0.15
-0.76,14.52,5.71
4.75,2.79,-0.34
10.99,16.63,-10.99
3.76,13.38,-3.11
-3.17,19.5,-4.29
3.06,17.67,3.72
-0.99,9.11,6.47
-8.88,3.68,5.09
-3.3,4.18,6.36
0.27,12.57,-3.15
0.27,12.57,-3.15
9.3,19.57,-2.79
7.25,14.33,3.79
-1.84,9.51,-1.88
7.5,-4.33,-1.38
-0.23,-6.78,-0.99
-0.27,9.85,3.91
4.06,9.96,1.04
7.08,11.03,-5.05
8.69,10.73,-6.05
1.99,19.57,-5.82
-2.45,18.7,4.1
-0.27,13.1,7.78
-7.08,1.61,5.37
-7.65,4.33,4.48
-1.12,14.82,-1.69
7.7,19.57,-3.36
12.91,17.62,6.89
1.33,10.0,-5.09
4.86,-1.92,-1.42
4.1,-9.04,-4.02
0.08,9.19,4.67
1.14,6.66,-0.84
9.38,14.37,-6.05
7.27,9.28,-6.89
2.37,19.57,-5.48
-0.15,19.23,3.53
0.38,11.18,5.67
-8.54,6.55,5.28
-9.53,2.18,5.41
0.23,12.49,0.23
7.31,19.57,-3.57
14.67,18.09,5.94
1.18,10.92,-5.67
2.96,-0.19,-2.45
5.79,-9.23,-4.99
1.27,6.21,4.9
-3.11,7.86,1.33
15.21,14.6,-1.5
4.33,9.19,-6.24
2.11,19.53,-5.2
-1.88,19.04,2.45
0.69,13.21,5.48
-5.71,4.56,6.17
-7.55,4.14,5.75
0.65,11.14,-1.08
5.56,19.57,-1.61
14.14,19.08,2.96
2.37,11.18,-5.56
2.76,0.95,-1.73
6.09,-8.81,-3.72
1.69,3.6,1.92
-2.37,17.67,8.08
10.8,7.63,-2.37
9.04,7.86,-7.44
4.71,19.57,-8.66
-4.4,18.73,8.92
-0.3,13.67,3.21
-7.86,3.17,8.73
-5.98,5.18,2.3
0.95,14.6,-1.23
8.58,15.02,3.87
8.58,15.02,3.87
-1.38,9.23,-3.36
7.55,-5.82,-3.11
0.53,-9.81,-0.27
-1.38,14.86,8.62
7.25,14.48,-3.91
9.04,2.15,-3.91
10.65,14.75,-6.51
-1.76,19.57,-4.21
-4.29,15.89,5.05
2.53,6.59,3.26
-9.08,7.55,11.35
-0.04,3.99,1.12
3.49,19.15,-0.69
9.19,18.12,-3.91
7.7,16.32,2.72
0.19,7.59,-3.21
5.79,-5.79,-3.36
0.42,-9.15,-3.17
1.18,13.18,7.5
6.4,9.51,2.3
7.97,11.8,-10.08
7.4,14.75,-4.59
-3.26,19.57,-2.14
0.04,17.39,3.34
-0.72,5.18,4.18
-8.47,6.17,8.16
-0.19,3.11,3.87
0.53,17.16,-3.3
10.15,19.57,-2.72
6.7,16.4,3.95
-0.15,9.7,-3.21
7.06,-5.28,-1.69
-1.61,-8.08,-1.18
0.93,13.99,5.28
6.66,10.27,1.65
6.93,9.58,-6.17
9.38,14.52,-6.66
-0.99,19.57,-2.07
-1.12,17.43,4.6
0.23,8.47,5.6
-8.05,6.05,8.35
-4.52,2.64,0.53
0.76,18.62,-0.57
10.08,18.92,-4.52
7.16,15.4,4.25
1.23,9.38,-3.53
7.25,-4.06,-2.37
2.07,-8.96,-3.15
-0.15,10.95,6.28
4.14,12.87,0.19
5.94,8.31,-4.67
9.53,12.68,-6.82
0.08,19.57,-2.56
-2.07,17.5,4.44
-0.61,10.04,1.31
-7.08,2.6,8.69
-5.52,5.22,4.67
-0.38,15.66,-3.15
9.66,19.57,-3.11
11.03,16.55,5.6
1.23,10.04,-4.48
5.18,-3.21,-0.8
0.08,-7.86,-0.95
1.65,11.26,3.02
3.45,12.64,2.53
7.67,6.51,-2.75
8.39,13.76,-8.2
0.15,19.5,-2.41
-1.99,18.16,3.02
1.33,12.11,5.24
-8.31,6.05,8.89
-3.26,2.49,3.99
-0.27,11.65,-2.56
5.63,19.57,-1.5
11.88,18.2,3.76
2.03,10.38,-4.1
3.95,-0.42,-0.72
3.64,-5.9,-1.04
2.91,5.94,1.84
0.11,7.7,2.6
8.47,17.24,-5.2
6.09,9.11,-6.32
0.11,19.53,-4.25
0.0,17.97,4.1
-0.84,10.38,6.89
-7.5,5.75,6.93
-4.37,1.69,2.34
1.18,17.77,-1.42
10.76,19.57,-3.53
8.16,16.02,5.01
-1.14,9.19,-3.21
7.12,-4.37,-3.15
2.37,-10.72,-3.79
-1.61,13.63,7.74
5.83,14.02,-2.72
8.12,5.05,-4.25
9.0,14.94,-8.24
-3.49,19.53,-0.46
-1.33,17.47,5.37
0.23,6.82,5.41
0.23,6.82,5.41
-6.43,3.34,3.15
-1.53,13.02,1.33
4.29,19.57,-3.45
13.8,18.66,5.9
4.02,9.15,-5.28
1.92,1.04,-2.18
6.36,-8.81,-3.64
-0.34,6.17,3.72
-1.31,8.35,2.22
9.96,15.43,-5.67
6.47,6.78,-7.59
2.03,18.77,-4.63
0.42,18.2,2.11
-0.95,14.44,4.56
-4.06,3.49,7.59
-9.53,5.24,4.02
-0.42,11.37,-0.27
5.79,19.57,-2.91
14.41,18.85,4.6
2.76,10.92,-5.56
2.26,1.84,-1.99
5.18,-9.3,-2.98
0.08,7.5,2.72
-0.42,14.79,5.22
