x-axis,y-axis,z-axis
1.12,14.86,2.1111538
-6.02,15.94,0.08172209
-6.02,15.94,0.08172209
-0.08,10.53,2.1111538
4.18,6.32,0.61291564
-0.19,2.3,-1.0351465
-1.88,2.45,0.53119355
-2.26,5.63,3.445948
-2.87,18.35,14.137921
-0.89,3.72,5.325556
-5.13,15.43,-1.1168685
2.76,5.52,-2.0294318
-0.65,8.12,1.2258313
-0.15,10.0,1.4165162
0.08,5.6,-2.070293
0.84,8.81,0.92618364
0.72,9.19,1.920469
3.02,10.92,1.920469
1.8,13.4,1.4573772
1.04,13.91,1.5390993
1.69,12.22,-2.5606253
-6.24,17.31,0.50395286
0.61,11.6,2.1792557
4.1,5.28,0.8036005
-0.23,2.87,-0.50395286
-1.42,2.22,-0.08172209
-3.3,4.21,0.9942854
-2.79,17.58,13.143636
-1.38,7.44,8.962189
-1.76,17.88,-1.6889231
-0.04,1.38,-2.1111538
1.8,12.41,0.61291564
-1.99,7.86,2.3018389
0.65,5.94,-1.6889231
0.5,8.28,0.7218784
0.46,10.12,2.3699405
1.61,10.23,1.4165162
3.99,13.06,1.1849703
1.12,14.56,2.152015
2.68,12.07,-2.1111538
-5.52,16.04,-0.9125633
-2.87,12.53,1.7978859
5.43,7.74,1.7570249
0.31,3.17,-1.2666923
-1.65,2.72,-0.3405087
-2.87,3.68,1.4982382
-4.18,12.91,8.349273
0.53,11.03,11.75436
-1.12,12.79,-1.0351465
-2.26,10.27,1.9885708
2.76,6.55,-2.7240696
-0.27,11.54,2.4925237
-1.69,5.28,-1.9885708
0.57,8.66,0.50395286
0.89,9.34,1.6480621
0.99,9.89,1.6480621
4.86,12.68,0.9942854
1.42,15.17,1.334794
1.73,12.87,-1.4573772
-6.63,14.9,-1.3756552
-2.87,12.83,1.2258313
4.37,9.34,2.5333846
1.04,2.53,-1.4165162
-1.27,2.64,-0.23154591
-2.49,3.91,1.7570249
-2.45,9.08,6.66035
-1.76,16.55,12.830367
-3.6,14.9,0.61291564
-1.5,4.25,0.61291564
4.94,10.12,-2.3699405
-1.88,9.34,3.445948
-0.3,6.32,-0.8036005
0.99,7.97,-0.7218784
-0.23,9.15,1.7570249
1.92,10.04,1.6480621
3.45,11.26,0.92618364
1.18,13.59,1.4165162
1.23,13.4,1.5390993
0.34,11.84,-2.8738933
-5.98,16.74,0.9942854
1.38,11.26,2.0294318
3.38,4.86,0.7627395
-0.3,2.83,-0.95342433
-2.07,3.41,0.6946377
-3.68,6.09,3.5276701
-2.14,15.66,11.876944
1.04,8.73,7.8861814
-4.4,17.27,-1.1441092
0.53,3.3,-0.88532263
1.84,9.72,-0.19068487
-0.72,9.3,2.152015
0.11,6.02,-1.0351465
0.38,8.16,0.6946377
0.76,9.47,1.6480621
1.73,10.46,1.4165162
3.91,13.02,0.88532263
1.23,14.82,1.6480621
2.49,12.03,-1.9477097
-6.4,15.02,-1.3075534
-2.3,13.4,1.334794
4.63,8.96,2.7649305
0.61,2.87,-1.4165162
0.61,2.87,-1.4165162
-1.65,2.72,-0.29964766
-2.68,5.01,2.982856
-2.68,16.32,12.340035
-1.57,6.44,5.434519
-3.72,18.24,0.5720546
2.34,2.68,-3.445948
1.42,11.14,2.152015
-1.99,7.86,1.3756552
1.38,6.4,-1.8387469
-0.69,8.73,1.1441092
1.46,10.12,2.1111538
1.88,9.72,0.9942854
3.68,12.98,0.7218784
1.31,14.56,1.4982382
0.95,11.75,-2.1383946
-5.94,16.93,-0.50395286
0.27,12.07,2.4925237
4.82,6.21,1.1441092
-0.76,2.53,-1.3075534
-1.84,2.37,0.5720546
-2.41,4.63,1.8387469
-2.83,17.97,14.709975
-2.49,5.63,5.5571017
-2.45,17.86,0.61291564
1.76,3.06,-2.9147544
2.11,11.88,1.607201
-2.79,7.63,1.7297841
0.84,6.36,-2.0294318
0.42,8.01,0.6537767
1.23,10.38,2.5333846
2.15,9.53,1.56634
3.72,12.87,0.84446156
0.95,14.71,1.9477097
2.34,12.6,-2.4108016
-6.74,16.7,-0.38136974
-1.23,12.22,1.1849703
5.01,7.08,1.4165162
0.15,2.79,-0.95342433
-1.61,2.41,0.19068487
-2.6,4.18,1.7978859
-3.6,13.21,8.580819
1.54,12.49,11.917805
-1.14,11.73,-0.29964766
-3.36,10.46,2.4108016
2.76,7.16,-3.1463003
0.38,10.95,2.6832085
-1.61,5.94,0.10896278
1.84,8.24,0.313268
0.72,8.39,1.607201
0.57,9.81,1.1168685
3.11,11.41,0.92618364
1.95,14.44,0.84446156
1.42,14.44,0.6537767
-3.17,12.53,-2.4516625
-5.28,15.21,0.92618364
1.12,10.69,1.7297841
3.45,4.1,0.14982383
-0.61,2.72,-0.27240697
-1.88,2.98,0.9942854
-1.95,6.51,4.0588636
-2.18,18.5,15.023244
-4.06,7.93,3.5957718
-1.8,12.64,0.84446156
1.88,5.83,-4.1814466
1.8,12.76,2.7921712
-2.03,5.79,0.23154591
1.23,7.86,-1.7297841
-0.84,8.96,1.4573772
2.49,10.46,2.070293
2.22,8.89,0.95342433
2.26,14.1,0.6946377
0.15,15.13,2.3699405
2.79,11.03,-1.9885708
-5.67,15.09,-1.7978859
-2.53,12.34,1.6480621
3.95,8.43,1.6480621
0.69,3.26,-0.7218784
-1.33,2.34,0.19068487
-2.14,3.76,1.1849703
-2.18,11.18,7.8861814
0.65,14.98,12.762266
-2.45,8.77,-0.53119355
-2.6,13.29,2.9556155
3.38,5.94,-2.6014864
0.38,10.08,2.2201166
-2.14,5.94,-0.14982383
1.92,8.01,-0.95342433
-0.5,9.92,2.5333846
0.46,9.7,0.95342433
3.76,11.88,0.8036005
1.38,13.95,1.6480621
1.65,13.21,-0.9942854
-3.34,13.29,-2.2201166
-4.48,15.98,0.92618364
2.64,10.76,2.6832085
2.87,4.21,-0.29964766
-0.76,2.49,-1.3756552
