x-axis,y-axis,z-axis
2.49,8.47,-2.4925237
0.19,7.93,0.7627395
1.84,9.0,-0.50395286
2.96,8.69,-1.7570249
3.26,9.62,-0.95342433
3.21,9.53,-2.4925237
2.76,11.35,-2.6014864
0.19,15.36,3.445948
5.79,14.52,0.38136974
7.82,12.07,2.6832085
5.33,9.23,0.5720546
5.18,12.45,-0.9942854
0.8,11.75,-0.53119355
3.15,9.23,0.040861044
4.33,8.35,-0.0
1.42,6.59,1.0351465
2.3,6.05,0.5720546
3.53,4.71,1.0351465
5.09,6.02,-0.42223078
1.08,6.32,2.3426998
6.17,17.67,-1.920469
9.62,11.54,2.3426998
0.08,7.12,-2.9147544
-0.76,8.12,-3.1463003
0.65,8.16,-2.7921712
3.11,8.96,-1.334794
6.17,10.15,-0.95342433
4.37,6.51,-1.2666923
4.18,9.58,-4.5219555
-3.45,15.89,5.243834
6.59,11.11,0.10896278
11.35,14.71,2.8330324
5.22,12.34,3.255263
2.26,12.53,-0.84446156
1.54,13.18,1.7297841
-0.3,9.51,-0.19068487
3.06,7.7,0.92618364
3.26,5.83,0.27240697
2.3,6.51,0.42223078
0.95,4.67,-1.3756552
2.49,5.09,-1.1441092
1.65,9.34,0.84446156
13.21,18.92,-0.23154591
4.9,5.22,1.5390993
1.18,10.57,-2.8330324
2.98,9.72,-0.10896278
1.61,7.67,-1.7570249
2.53,8.92,-0.9125633
2.53,8.92,-0.9125633
3.49,8.16,-1.525479
2.98,11.11,-2.1383946
2.98,11.11,-2.1383946
1.92,14.86,-0.7218784
5.09,12.22,1.2666923
9.11,12.18,1.1168685
2.68,9.81,2.7649305
2.34,12.26,2.9556155
-3.57,12.18,2.6423476
-4.1,8.58,-0.7218784
5.09,6.78,-0.23154591
5.37,5.86,-0.23154591
0.11,5.75,-0.7218784
-0.46,4.6,-1.6480621
-0.04,6.59,-1.9477097
7.01,10.69,-1.1849703
9.04,8.66,-3.0645783
10.57,16.89,4.3312707
-2.75,10.95,2.6014864
-2.14,4.9,-5.134871
0.5,11.65,-3.9090397
1.54,9.66,-3.214402
1.88,8.77,-2.2201166
3.38,10.73,-1.56634
3.26,10.38,-1.7978859
4.1,9.0,-1.7978859
4.18,8.58,-1.3756552
5.83,8.73,-1.56634
7.06,8.89,-0.7627395
2.45,15.28,11.34575
2.3,16.13,0.61291564
6.97,16.59,0.7627395
4.18,10.27,0.7627395
4.33,7.59,-2.3426998
3.38,5.98,1.607201
2.76,4.29,-0.29964766
3.17,2.45,-0.29964766
6.89,5.13,1.2666923
4.9,6.13,1.2666923
9.53,13.06,-1.607201
5.75,11.84,2.7921712
4.02,9.28,-1.1441092
3.3,11.26,-1.879608
3.72,8.69,-1.4573772
3.6,8.08,-0.9125633
4.06,7.4,-0.53119355
3.6,8.47,-1.4573772
3.95,8.5,-1.0351465
3.26,9.72,-1.6480621
1.61,11.88,-1.6480621
4.4,14.37,1.5390993
9.43,14.29,5.2165933
3.17,10.73,3.1463003
5.18,11.22,-0.88532263
4.48,11.84,-0.7627395
-0.3,9.62,-0.53119355
4.48,7.59,-0.19068487
3.34,6.82,0.38136974
1.92,7.4,-0.53119355
1.42,7.01,-2.070293
3.26,7.31,-2.2609777
3.68,7.08,5.325556
5.01,17.77,-4.5900574
6.74,7.25,1.879608
5.09,9.81,-0.19068487
0.69,9.0,-2.3426998
0.0,8.81,-1.0760075
0.72,8.01,-0.23154591
3.72,8.47,-1.6480621
3.95,9.38,-1.4573772
5.6,11.69,-2.1383946
3.3,11.37,-0.61291564
0.93,15.32,5.5571017
3.45,15.09,2.4516625
6.59,8.96,-0.46309182
10.46,10.57,-2.3426998
-1.65,13.59,1.879608
-2.07,7.93,-1.4573772
4.9,7.89,-0.8036005
4.37,9.04,0.53119355
2.15,8.85,-0.9125633
0.93,4.4,0.040861044
3.49,6.4,0.5720546
1.46,12.68,-1.607201
11.41,14.94,0.313268
5.9,6.7,-1.6480621
3.49,8.81,-2.4925237
1.14,7.89,-2.4925237
1.27,8.08,-1.9477097
1.57,9.96,0.42223078
3.06,8.2,1.1441092
2.18,8.66,-0.53119355
2.79,10.15,-1.9885708
4.67,12.26,-1.9885708
4.52,11.92,0.27240697
3.83,15.89,3.336985
7.01,11.56,1.607201
8.08,7.7,-1.4573772
8.08,12.98,0.9942854
-2.11,12.37,0.61291564
3.06,7.78,-2.4108016
6.59,7.31,0.46309182
1.76,7.25,-0.9125633
1.12,5.56,-1.6480621
2.79,7.55,-0.10896278
-0.27,7.97,3.405087
5.83,16.02,-5.202973
12.11,8.69,3.1054392
3.79,8.24,-1.6889231
2.34,10.57,-2.5333846
0.95,7.78,-2.2201166
-0.23,8.39,-0.10896278
1.65,9.23,-0.08172209
3.64,7.55,-1.2666923
1.95,9.08,-1.3075534
5.18,14.25,-3.1054392
8.24,11.73,-1.3756552
5.67,14.29,6.6331096
3.21,14.52,3.1463003
4.99,8.66,0.19068487
5.48,12.15,0.23154591
-0.69,11.22,-0.7627395
0.46,7.44,-0.38136974
5.52,7.46,-1.1849703
3.79,8.69,0.313268
2.11,7.93,-0.46309182
3.64,7.12,-2.5606253
2.91,8.05,4.440233
4.1,12.83,-3.1054392
6.51,8.28,-0.38136974
7.59,11.65,-1.0760075
2.15,6.66,-1.3075534
-0.04,9.34,-1.334794
-0.46,8.47,0.08172209
3.06,7.82,-0.7627395
4.37,7.67,-1.4982382
3.11,8.77,-1.8387469
3.49,11.35,-2.4516625
3.83,15.47,0.8036005
5.67,15.13,0.92618364
8.16,14.94,4.0180025
5.56,8.69,2.0294318
4.67,9.34,0.50395286
-0.46,13.33,0.53119355
-0.3,8.08,-0.27240697
2.96,7.31,-0.50395286
5.43,7.46,-0.23154591
3.15,7.25,0.08172209
0.42,5.9,-0.3405087
1.46,6.66,-1.6480621
5.94,8.89,2.9147544
