x-axis,y-axis,z-axis
5.82,16.63,10.04
2.96,15.32,2.96
-0.84,9.81,3.87
-4.82,7.89,1.5
-3.64,5.37,-3.49
-4.4,10.69,-3.6
-2.11,11.5,-2.6
0.69,9.89,0.91
0.91,9.19,-0.65
0.04,7.4,1.57
0.57,9.38,-0.19
-0.84,8.73,-1.92
-1.31,11.3,-1.46
1.53,11.96,3.76
3.57,14.52,3.17
2.11,11.69,0.61
-0.5,15.02,-3.17
-5.67,18.77,-4.79
-5.24,9.04,-0.99
-0.89,2.3,-2.49
-1.76,2.3,-2.49
-1.76,2.3,-2.49
-1.76,2.3,-2.49
5.75,18.28,17.08
3.36,14.44,0.95
-1.08,6.09,-1.23
-6.36,15.85,4.18
-3.91,7.97,-3.02
-3.49,11.75,-3.26
-1.33,10.46,-1.92
-0.93,7.86,-0.72
-0.11,7.93,-1.31
0.65,8.69,-1.04
0.95,8.81,-0.46
0.69,10.92,0.91
4.18,13.1,-1.76
5.48,15.43,1.38
3.76,12.64,5.41
2.41,11.88,-1.76
-5.28,17.58,-6.44
-5.01,6.51,-1.8
-5.01,6.51,-1.8
-2.07,4.63,-2.53
-1.99,3.87,-3.34
-3.11,2.37,-1.95
-1.76,10.53,11.33
0.11,17.97,12.87
-4.67,7.27,3.95
-4.14,14.06,-2.18
-2.11,8.01,-3.17
-1.54,9.81,-3.11
0.42,9.43,-1.27
-0.15,7.86,-0.27
-1.42,8.58,-1.38
-0.8,6.89,-1.14
0.38,10.84,-0.23
0.04,11.65,1.57
1.53,13.06,5.48
2.6,11.8,-2.03
3.17,13.25,3.72
1.65,11.37,3.76
1.46,13.76,-2.64
-0.65,18.96,-3.83
-3.17,5.09,-1.84
-0.5,2.64,-0.08
-1.27,4.02,-2.03
-2.41,5.24,-2.96
-4.18,5.24,5.01
2.79,19.42,17.62
-1.14,11.18,0.95
-3.11,8.31,3.57
-3.02,6.21,-1.99
-3.21,9.77,-2.53
-2.41,12.15,-2.64
-0.5,8.89,-1.23
-1.08,8.89,-1.18
-0.31,7.16,-1.31
0.57,8.28,-1.23
0.76,9.81,-0.72
0.84,11.99,2.26
4.71,13.67,4.63
3.98,14.29,-0.61
2.96,13.91,5.33
0.69,14.71,-2.56
-2.11,18.62,-4.56
-4.71,9.96,-4.6
-2.49,5.05,-0.5
-2.41,4.25,-2.98
-3.57,3.34,-2.79
-4.1,2.07,-1.8
-1.76,7.01,7.25
-2.96,11.11,1.23
-3.83,10.08,5.24
-2.53,10.61,-2.07
-2.56,4.63,-3.11
-3.3,13.48,-3.38
-0.57,9.38,-1.23
0.53,7.74,0.04
0.23,9.15,-0.23
1.33,7.74,-0.84
0.8,8.47,-0.04
-0.76,10.27,0.19
-2.76,11.92,4.1
4.52,14.44,-1.57
5.43,15.51,5.52
3.91,11.84,2.11
1.42,12.53,-2.3
-5.37,13.14,-5.71
-3.49,4.4,-0.11
-1.84,3.64,-0.11
-2.03,4.1,-2.98
-2.87,2.79,-2.72
-3.06,6.97,7.35
3.79,19.38,16.59
-0.38,12.83,2.26
-4.75,15.47,5.71
-3.53,6.13,-3.26
-2.41,5.05,-2.76
-3.41,12.26,-3.87
0.15,8.05,-0.5
0.04,8.08,-0.11
-0.42,8.05,-0.93
0.38,7.82,-1.27
0.15,9.38,-0.38
-0.27,10.65,-0.08
2.68,12.22,-1.69
4.18,14.9,-1.42
3.45,14.56,5.79
2.14,11.88,0.95
-1.14,18.28,-3.72
-4.56,12.15,-5.01
-3.17,5.09,-1.84
-0.72,3.21,0.42
-2.83,4.4,-2.68
-3.53,2.83,-2.45
-2.34,5.6,6.09
4.44,19.57,16.32
-3.87,4.99,0.42
-4.99,14.9,4.14
-2.96,5.86,-3.45
-2.37,7.86,-3.15
-0.31,10.73,-1.69
0.38,7.82,0.08
-0.42,7.27,-0.08
-0.38,7.74,-1.27
0.38,9.28,-0.69
-0.57,11.11,0.34
-1.61,12.64,7.78
1.92,12.3,-1.61
5.13,15.75,-0.95
2.45,10.15,7.25
1.57,13.25,-1.92
-0.11,19.0,-3.17
-3.87,5.63,-2.45
-1.92,2.03,0.19
-2.03,2.91,-2.07
-2.3,3.68,-2.64
-2.83,5.94,3.98
3.64,19.53,17.12
-0.95,13.76,1.76
-3.79,10.84,4.59
-3.11,4.21,-2.41
-4.82,11.92,-2.96
-2.87,13.8,-2.64
0.95,9.3,-0.57
-0.23,8.43,0.08
-0.23,7.86,-1.14
0.69,8.89,-1.69
0.5,9.51,-0.42
-0.42,11.73,5.24
2.34,12.3,0.11
3.87,12.3,0.11
3.87,12.3,0.11
1.46,12.83,-2.56
-1.61,19.46,-4.4
-5.79,12.15,-4.4
-3.72,3.79,0.46
-1.38,4.06,-2.72
-1.38,4.14,-2.6
-2.41,3.15,-2.6
-4.29,5.01,4.52
0.8,12.79,2.18
-2.41,5.09,1.69
-3.95,15.89,2.72
-4.14,6.4,-2.15
-4.29,12.03,-2.6
-1.84,10.53,-1.8
-0.15,7.4,-0.42
0.04,8.62,-0.5
0.69,8.24,-1.27
0.95,8.58,-1.04
0.5,10.38,-0.31
0.61,12.83,1.99
4.25,13.82,-0.99
2.96,13.95,3.26
2.79,12.22,3.68
1.53,12.03,-2.11
-4.71,14.25,-4.71
-4.02,5.94,-2.07
-0.99,4.06,1.33
