x-axis,y-axis,z-axis
-5.05,18.31,7.082581
-13.95,7.16,-0.9942854
4.86,9.04,0.92618364
-3.36,7.01,6.2108784
-5.98,-0.15,-0.6537767
-1.57,5.33,-7.6273947
1.76,19.57,2.4108016
-8.01,19.19,-1.1849703
-8.43,17.47,12.789507
4.63,5.13,-0.29964766
-0.99,-11.33,-10.337844
1.84,-1.65,1.7570249
-8.01,14.02,3.8273177
-3.76,15.05,0.23154591
-3.06,6.36,-1.4573772
-10.08,18.01,7.014479
-8.43,5.67,0.5720546
0.27,10.31,4.3312707
-6.4,4.02,1.6889231
-0.08,1.27,-0.9125633
-0.11,4.18,-4.7535014
-2.49,19.5,-1.6889231
-4.9,18.28,0.95342433
-10.46,14.6,12.571581
4.14,7.08,2.4925237
1.14,-7.78,-7.273266
1.54,-1.57,-0.53119355
-2.98,13.14,6.701211
-9.72,12.87,-0.0
-4.21,7.5,0.08172209
-6.51,18.28,3.568531
-10.15,9.23,1.56634
0.23,7.5,1.0760075
-3.06,5.52,5.9793324
-4.37,0.61,-0.0
-0.42,4.9,-6.5513873
-0.95,19.53,0.6946377
-4.14,19.57,-0.46309182
-11.84,14.98,10.760075
2.15,4.37,1.6480621
1.18,-7.78,-6.428804
0.95,-4.25,0.46309182
2.26,13.21,5.938472
-9.47,14.79,1.334794
-5.43,5.13,-1.7978859
-5.9,18.39,5.8976107
-12.53,6.89,1.56634
2.96,8.43,-1.6889231
-2.03,7.74,8.008764
-4.14,0.23,0.14982383
-0.99,4.9,-5.175732
0.8,19.57,-2.3018389
-5.48,18.16,-3.718355
-10.69,16.86,13.375181
2.34,5.18,-0.6537767
-0.57,-9.96,-8.662541
2.45,-4.1,-0.38136974
-3.76,16.04,8.430995
-2.45,5.6,-9.656827
-7.31,7.08,2.5333846
-7.65,17.43,6.510526
-7.65,17.43,6.510526
-11.41,8.81,-3.568531
8.96,9.96,6.932757
-7.31,3.95,2.7240696
-4.71,-1.8,-1.607201
3.41,3.34,-3.9771416
-4.99,19.46,-0.7218784
-4.29,18.2,-0.040861044
-12.64,18.05,12.912089
2.53,6.02,0.50395286
0.57,-6.97,-6.510526
2.6,-3.87,-0.08172209
-1.57,11.18,5.5571017
-3.98,13.48,-5.434519
-8.01,3.17,1.7570249
-7.4,16.04,1.607201
-7.21,9.92,7.246025
-6.13,8.24,-1.3075534
3.41,9.11,5.5162406
-6.51,0.27,-1.2666923
2.64,0.46,-1.9477097
-9.92,17.05,-0.8036005
-0.76,17.05,-0.38136974
-11.95,16.74,13.0619135
4.25,10.8,4.862464
2.45,-6.32,-7.014479
-2.83,-4.52,-0.61291564
