x-axis,y-axis,z-axis
9.08,9.11,-1.0760075
9.92,14.79,-5.243834
4.52,18.85,-0.10896278
2.68,9.92,-2.2609777
3.15,5.71,-2.9556155
1.54,4.18,-3.1054392
-2.68,5.01,-3.1463003
3.21,3.53,-2.4108016
3.21,3.53,-2.4108016
3.21,3.53,-2.4108016
3.21,3.53,-2.4108016
3.21,3.53,-2.4108016
-0.57,6.32,-0.7218784
3.83,10.76,-3.8273177
5.24,8.73,-4.671779
4.79,7.25,-3.445948
3.99,7.89,0.313268
2.41,7.86,-1.1441092
4.71,7.46,-0.5720546
8.69,8.28,-2.070293
10.38,8.01,0.7627395
10.69,8.24,5.6660647
10.42,9.11,-2.3699405
12.83,17.82,-4.9850473
2.18,16.36,0.9942854
0.34,10.34,-3.568531
1.69,6.66,-3.1463003
0.99,1.5,-2.982856
-0.3,0.53,-4.140586
12.53,6.17,8.471856
8.24,11.26,2.8330324
5.37,7.67,3.336985
9.15,17.86,-1.4573772
2.07,7.08,-4.7126403
3.76,10.53,-2.3699405
5.41,10.8,-3.5276701
3.11,7.86,-2.7921712
4.1,7.35,-1.7978859
3.34,6.93,-1.6889231
5.09,6.93,1.56634
6.74,7.82,-0.7218784
10.04,8.01,-1.525479
12.11,8.54,3.8681788
9.77,9.81,0.53119355
8.5,13.76,-3.6774938
5.13,19.38,-1.7297841
2.45,10.88,-2.1111538
3.38,5.01,-3.9771416
2.72,1.69,-3.636633
-2.22,5.13,-2.982856
2.53,3.6,-2.1792557
15.75,11.18,10.651112
4.71,6.36,2.5606253
3.87,8.2,-3.9771416
13.44,18.31,0.27240697
0.15,7.12,-1.2666923
3.68,9.72,-3.1054392
4.56,8.77,-4.1814466
3.34,7.93,-3.405087
3.34,7.82,-1.7570249
3.26,7.55,0.040861044
5.79,6.74,-1.56634
6.55,9.58,0.6946377
10.0,8.2,-1.6889231
13.4,8.08,2.070293
9.34,10.69,5.012288
8.16,13.59,-4.7126403
7.01,19.38,-7.8861814
7.01,19.38,-7.8861814
2.11,6.93,-3.336985
4.06,2.22,-2.7513103
-1.12,4.14,-3.214402
1.46,2.56,-4.140586
15.32,9.92,12.489859
4.94,8.39,3.1463003
2.98,13.67,1.3075534
10.08,10.34,-7.164303
2.22,7.4,-1.4982382
5.86,10.65,-2.4925237
4.75,7.7,-3.8273177
3.91,8.31,-2.1383946
3.3,8.31,-1.0760075
3.87,7.21,-2.0294318
5.05,7.31,0.7627395
6.51,8.69,-0.10896278
10.53,7.35,-1.7570249
12.6,8.35,5.012288
9.62,9.19,0.42223078
9.81,15.36,-4.0588636
3.17,19.11,-1.56634
1.46,11.22,-2.3018389
2.72,5.71,-3.1463003
2.83,2.83,-3.445948
-2.53,4.48,-3.173541
5.37,1.73,-2.5333846
14.67,10.61,9.534244
4.21,7.21,3.5957718
2.11,14.56,-0.46309182
12.49,14.14,-4.440233
0.46,5.01,-3.1463003
5.75,10.92,-2.1111538
5.9,9.38,-3.759216
3.11,7.55,-2.9556155
2.34,8.39,-0.27240697
2.87,7.08,-1.6480621
5.9,7.44,-1.56634
7.12,8.69,1.2666923
10.95,8.2,-2.4516625
10.0,9.62,4.140586
8.58,9.51,1.879608
9.19,12.15,-4.140586
5.86,19.53,-6.3198414
1.5,11.07,2.1792557
3.41,7.4,-4.7535014
4.29,3.79,-2.070293
-0.89,5.37,-2.6832085
-2.26,3.95,-3.7864566
12.18,7.16,8.539958
8.58,10.88,2.2201166
5.71,4.25,1.6480621
13.38,17.54,-4.5900574
0.65,8.47,1.4165162
2.68,10.92,-2.5606253
3.83,10.04,-4.8216033
3.34,7.78,-4.099725
4.33,7.16,-2.3018389
4.25,7.06,-2.070293
4.99,6.82,-1.1168685
7.06,8.58,1.7570249
9.92,7.82,-2.1383946
10.84,9.38,3.445948
9.53,9.38,1.1168685
8.85,11.75,-2.8330324
6.32,19.19,-5.053149
2.18,12.76,3.1463003
2.56,9.51,-3.6774938
3.41,3.83,-3.0645783
0.46,4.37,-3.568531
-1.61,3.87,-4.140586
12.45,6.44,7.4639506
10.57,9.11,1.7570249
8.54,4.25,1.56634
10.46,17.73,-0.6537767
-0.38,7.78,0.5720546
1.18,11.65,-3.5276701
3.3,10.53,-3.2961242
3.38,7.67,-4.2904096
5.63,8.62,-3.336985
4.94,7.06,-2.2201166
4.9,6.63,1.4982382
7.06,7.4,0.14982383
10.04,7.46,-1.0760075
8.73,9.58,2.6832085
9.15,10.42,2.7921712
9.11,13.63,-2.0294318
6.05,19.53,-4.2495484
2.83,12.3,1.1168685
2.91,6.28,-3.2961242
1.46,3.49,-3.6774938
-1.76,4.14,-2.8738933
2.18,2.18,-3.255263
17.35,8.24,12.830367
7.16,8.73,3.3778462
0.93,10.12,-3.7864566
10.76,12.3,-0.8036005
0.84,9.28,-0.0
5.6,10.92,-4.1814466
6.66,8.69,-4.8216033
5.28,6.24,-2.6423476
4.14,7.27,1.7297841
4.14,7.27,1.7297841
4.52,7.5,-2.5606253
4.25,12.3,2.9556155
9.77,8.92,-3.0645783
14.02,7.78,2.8738933
8.66,10.57,3.2961242
6.63,15.6,-5.5571017
6.82,17.88,-0.3405087
2.56,12.18,-2.7921712
2.56,5.43,-2.1792557
3.53,2.72,-2.9147544
-1.12,4.75,-3.1054392
3.76,2.76,-4.099725
16.51,8.62,12.53072
5.86,6.24,4.140586
-1.8,8.47,-3.8681788
13.18,17.67,-5.434519
2.37,7.16,-2.6832085
5.24,10.69,-5.243834
5.33,8.35,-5.243834
5.33,8.35,-5.243834
4.21,7.89,-1.525479
3.53,7.44,-0.14982383
4.18,5.83,-2.4108016
4.71,7.82,0.38136974
8.31,8.92,-1.4573772
10.34,8.39,0.8036005
11.65,9.15,3.255263
9.58,11.14,-2.4108016
7.93,18.43,-5.243834
