x-axis,y-axis,z-axis
-11.03,8.69,-6.238119
-13.91,18.28,-2.1792557
-13.91,18.28,-2.1792557
10.27,18.62,2.1792557
0.31,7.25,-1.7978859
10.76,2.79,1.8387469
8.24,1.33,1.7570249
8.24,1.33,1.7570249
8.24,1.33,1.7570249
0.0,0.0,0.0
0.0,0.0,0.0
-8.62,19.57,-0.6537767
-8.62,19.57,-0.6537767
-6.4,9.89,-3.8273177
0.0,0.0,0.0
0.0,0.0,0.0
-14.29,10.92,-4.671779
-13.63,12.11,-3.2961242
-13.53,17.05,-3.1054392
9.04,19.57,-12.14935
5.86,12.64,5.175732
4.56,-2.45,3.8681788
13.38,1.04,2.3426998
0.72,2.49,3.9499009
0.72,2.49,3.9499009
-5.24,19.57,2.1111538
-14.21,19.57,-10.228881
-14.21,19.57,-10.228881
-14.21,19.57,-10.228881
-14.21,19.57,-10.228881
0.0,0.0,0.0
2.22,16.86,0.61291564
2.22,16.86,0.61291564
-13.87,8.08,-8.689782
-15.94,19.15,-3.405087
9.92,19.46,-2.4516625
4.02,7.63,-1.0760075
8.89,0.31,3.7864566
8.89,0.31,3.7864566
8.89,0.31,3.7864566
0.0,0.0,0.0
-10.38,19.57,-0.7218784
-10.38,19.57,-0.7218784
-10.38,19.57,-0.7218784
0.0,0.0,0.0
0.0,0.0,0.0
-3.64,-16.28,-1.7978859
9.92,10.76,5.597963
-11.07,6.59,6.6331096
-13.17,16.66,-9.534244
-11.11,9.53,-7.9679036
-13.48,19.27,-3.336985
8.08,19.5,-3.0237172
3.17,8.08,-0.61291564
9.28,0.61,2.9147544
12.45,0.89,5.012288
-1.73,5.71,-0.53119355
-8.66,19.57,1.7570249
-6.21,19.57,-6.3198414
-6.21,19.57,-6.3198414
-6.21,19.57,-6.3198414
0.0,0.0,0.0
0.0,0.0,0.0
5.6,-0.5,11.604536
5.6,-0.5,11.604536
5.6,-0.5,11.604536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.87,7.5,-0.50395286
2.87,7.5,-0.50395286
8.77,0.65,3.336985
8.77,0.65,3.336985
0.0,0.0,0.0
0.0,0.0,0.0
-12.22,19.57,-8.921328
-12.22,19.57,-8.921328
0.0,0.0,0.0
-5.71,-16.02,-5.284695
2.87,-9.66,11.958665
8.92,5.41,-3.2961242
-13.1,5.41,-3.2961242
-12.45,12.3,-5.09401
-13.44,18.24,-3.9771416
6.32,19.53,-5.243834
3.38,9.58,2.4108016
6.74,-0.57,4.099725
12.49,3.17,4.0180025
0.23,3.76,2.3018389
-1.46,17.27,-2.6832085
-1.46,17.27,-2.6832085
-1.46,17.27,-2.6832085
-13.57,19.57,-8.430995
0.0,0.0,0.0
0.0,0.0,0.0
4.29,-7.01,7.8180795
4.94,16.66,2.1792557
-12.3,10.12,-4.2904096
-15.55,14.67,-9.193735
-13.33,15.7,-6.701211
-3.91,19.57,-6.0201936
5.98,14.14,4.399372
6.51,-1.31,3.7864566
10.65,2.3,3.0645783
10.65,2.3,3.0645783
10.65,2.3,3.0645783
0.0,0.0,0.0
0.0,0.0,0.0
-8.2,-3.06,-10.800936
-8.2,-3.06,-10.800936
-6.89,-17.86,-6.6331096
1.73,-2.87,6.891896
5.83,14.67,4.1814466
-16.02,16.51,-2.1383946
-11.84,5.01,-8.662541
-16.09,17.39,-5.202973
2.98,19.57,-6.3198414
5.24,12.87,5.012288
4.67,-1.99,3.1054392
13.99,2.15,4.9850473
-0.8,4.25,4.5628166
-1.53,11.99,-5.706926
-1.53,11.99,-5.706926
-8.16,19.57,-1.6889231
-10.15,19.57,-3.486809
-10.15,19.57,-3.486809
0.0,0.0,0.0
0.0,0.0,0.0
12.26,17.05,1.4982382
-14.79,11.88,-4.9850473
-14.14,10.12,-7.504812
-14.21,13.4,-8.390134
-6.13,19.57,-10.841797
11.56,18.31,12.176591
-0.69,-5.37,0.92618364
-0.69,-5.37,0.92618364
-1.08,3.91,2.6423476
-1.08,3.91,2.6423476
0.0,0.0,0.0
-2.3,4.6,-9.765789
-11.56,-14.37,-10.18802
-2.96,-16.36,6.0882955
9.43,14.18,6.0882955
-11.45,11.22,-2.6832085
-12.72,13.18,-9.493382
-12.45,11.65,-7.273266
-9.89,19.57,-4.5628166
10.38,16.7,11.836082
1.76,-0.42,-3.214402
15.89,4.02,3.445948
5.37,1.92,5.366417
-2.6,9.85,-3.9771416
-2.6,9.85,-3.9771416
-11.75,19.57,0.7627395
-9.77,19.57,-3.336985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.31,10.53,2.4925237
-15.13,15.64,-9.847511
-12.56,13.1,-7.6954966
-12.56,13.1,-7.6954966
10.88,15.4,13.402422
3.3,-2.96,0.14982383
13.18,2.26,2.5333846
13.18,2.26,2.5333846
13.18,2.26,2.5333846
13.18,2.26,2.5333846
0.69,4.33,3.445948
0.0,0.0,0.0
-7.86,-8.5,-11.495573
-7.86,-8.5,-11.495573
-5.18,-18.81,-2.3018389
6.7,7.59,12.299174
1.33,13.67,-4.7943625
-14.94,14.94,-8.880466
-13.29,6.55,-7.8180795
-14.67,19.23,-4.3312707
9.43,19.42,1.4982382
2.34,6.13,-2.9556155
15.13,3.41,3.1054392
8.54,0.95,3.6774938
-2.34,4.75,0.53119355
-2.34,4.75,0.53119355
-2.34,4.75,0.53119355
-2.34,4.75,0.53119355
0.0,0.0,0.0
0.0,0.0,0.0
-3.3,-18.01,-4.3312707
5.75,17.2,-0.7627395
5.75,17.2,-0.7627395
-14.71,13.91,-5.7477865
-11.99,15.32,-7.7363577
-11.99,15.32,-7.7363577
7.21,19.57,-5.7886477
3.64,9.81,-2.0294318
9.28,0.04,3.7864566
9.11,1.18,5.8976107
