x-axis,y-axis,z-axis
8.85,9.08,3.8273177
8.85,9.08,3.8273177
-8.24,2.53,2.3018389
-4.37,-1.23,-0.040861044
2.6,3.38,-3.405087
-5.75,19.57,-5.407278
-2.07,17.86,-0.38136974
-11.84,17.31,12.14935
2.98,6.28,3.718355
2.3,-5.86,-6.238119
0.34,-3.26,-1.0351465
-2.87,10.95,7.1234417
-2.22,5.79,-10.419566
-4.9,6.44,6.3607025
-4.82,12.18,0.313268
-10.95,15.05,9.534244
-11.3,10.23,0.8036005
8.05,9.43,3.759216
-6.4,3.21,2.4516625
-4.06,-1.65,-0.88532263
2.18,4.06,-4.9850473
-4.33,19.08,-1.4982382
-2.91,19.34,-0.38136974
-9.85,17.67,14.410328
3.49,7.5,4.5628166
3.49,7.5,4.5628166
-1.69,-6.02,-3.486809
1.73,9.04,5.8976107
-6.47,8.05,-3.5957718
-3.91,11.6,4.3312707
-6.82,15.98,1.7297841
-4.79,12.07,7.205164
-17.39,12.22,-1.0760075
6.59,10.38,5.134871
-7.4,4.71,4.2086873
-5.33,-0.95,-0.3405087
3.95,1.42,-2.2609777
-2.98,13.4,-0.0
-3.45,19.57,-2.8738933
-5.05,14.18,12.026767
-2.3,12.41,9.956474
3.02,-0.53,-0.8036005
-1.53,-8.62,-6.1291566
0.5,5.98,5.053149
-5.6,4.48,-6.5513873
-4.56,12.37,4.903325
-2.96,5.9,-1.2666923
-13.72,19.19,8.771504
-8.16,6.36,2.3699405
7.21,9.19,3.214402
-7.35,3.64,1.6889231
-4.33,-1.8,-1.0351465
4.21,2.11,-2.3426998
-7.25,18.96,-1.3756552
-3.91,16.59,2.6832085
-10.46,16.66,16.08563
3.41,8.39,2.152015
0.57,-8.69,-7.5456724
0.34,-3.6,0.6537767
0.31,13.91,3.990762
-3.11,3.02,-8.730643
-7.46,11.8,6.782933
-5.67,10.88,0.38136974
-12.37,15.89,8.771504
-6.93,8.35,-2.7513103
7.59,10.61,6.4424243
-8.66,1.23,0.53119355
-2.03,-3.76,-2.9147544
-1.04,9.38,-2.7240696
2.11,19.5,-2.6423476
-10.27,13.63,8.19945
-4.71,16.09,11.563675
4.9,4.29,-0.6946377
-2.22,-10.23,-7.6273947
1.73,2.26,3.5957718
-6.74,10.42,-0.14982383
-5.2,13.63,4.862464
-4.06,9.04,-0.42223078
-8.24,18.35,8.390134
-12.07,9.89,-0.42223078
