x-axis,y-axis,z-axis
8.69,8.73,4.0588636
2.83,5.01,-7.6954966
6.28,19.46,1.9477097
-4.33,9.89,1.6889231
0.04,8.73,-2.1792557
1.14,8.24,-3.3642259
2.15,8.69,-3.486809
1.76,7.97,-2.7513103
2.26,8.05,-1.9477097
3.06,10.27,-1.4573772
3.76,10.92,4.0180025
7.31,10.65,-3.6774938
10.5,9.58,4.7126403
6.59,11.45,0.42223078
5.43,17.77,-3.0645783
-1.84,18.92,-2.0294318
-0.5,9.89,-2.5606253
3.38,5.56,-2.2201166
-1.84,4.9,-3.9499009
-5.37,2.98,-2.7921712
6.32,6.7,5.706926
9.43,12.03,4.0180025
11.45,6.36,2.8330324
4.94,17.12,-1.2258313
-1.73,7.7,-2.7513103
-1.88,14.67,-2.5333846
-1.04,10.46,-2.3699405
0.69,8.5,-2.7921712
2.68,9.11,-2.3426998
1.95,7.12,-2.6014864
2.68,7.89,-0.6537767
4.44,10.27,1.920469
8.89,10.19,-1.1441092
9.11,11.56,2.8738933
6.59,10.88,0.27240697
5.79,17.16,-2.6832085
-2.3,19.42,-2.4925237
-2.53,10.88,-1.6480621
3.95,4.14,-2.0294318
-0.34,4.9,-3.173541
-4.06,4.44,-2.8738933
2.37,3.11,-2.4925237
13.57,15.4,11.304889
6.74,7.4,2.5333846
-2.75,16.09,0.19068487
-1.12,9.53,-1.879608
-0.15,11.45,-2.9556155
2.6,11.65,-2.6832085
3.11,8.12,-3.405087
3.6,8.31,-2.1111538
1.57,7.63,-0.6537767
0.42,8.58,3.5276701
5.63,9.08,-1.3756552
7.46,10.92,-2.7240696
9.04,10.65,4.7535014
7.25,11.92,2.0294318
2.72,17.5,-1.334794
-3.72,19.46,-1.2258313
-1.23,10.99,-2.8330324
3.79,4.52,-2.3018389
3.79,4.52,-2.3018389
-4.29,2.64,-2.7513103
2.18,1.84,-1.9885708
14.52,16.28,10.882658
3.99,6.59,3.405087
-3.76,7.93,-5.6660647
6.66,19.57,-2.7513103
-2.26,8.24,0.6946377
0.69,10.04,-2.2201166
2.56,11.14,-3.405087
1.76,6.78,-3.3642259
2.11,7.06,-2.6423476
1.99,8.35,-2.4516625
3.79,10.38,-1.7570249
7.16,10.46,6.973618
7.5,9.81,-3.759216
4.52,11.54,7.9679036
7.63,12.18,-2.9147544
4.75,18.92,-2.4925237
4.75,18.92,-2.4925237
-2.83,16.51,2.5606253
2.3,8.05,-3.3642259
0.15,5.79,-1.7978859
-4.71,2.11,-3.9771416
-2.3,1.5,-4.3312707
14.33,14.79,8.853226
3.17,7.74,3.568531
0.95,12.87,-3.405087
7.16,13.38,-1.8387469
-1.46,10.08,-1.4573772
-0.11,11.41,-3.2961242
0.76,9.96,-3.9090397
