x-axis,y-axis,z-axis
-1.46,8.92,0.84446156
-2.41,9.0,1.6889231
-2.3,9.3,0.50395286
-1.46,11.92,1.7297841
-1.92,14.02,0.7627395
-0.76,13.8,1.7297841
-0.27,11.37,2.7240696
-2.96,9.92,2.2201166
-2.34,9.7,2.4108016
-0.61,10.34,1.7978859
1.65,8.73,0.7218784
-0.57,8.35,2.4925237
-1.38,9.19,3.255263
-0.99,7.12,3.2961242
-0.61,5.79,4.1814466
-1.61,6.09,4.7535014
-2.87,6.4,5.6660647
-3.15,6.32,6.891896
-3.95,8.58,6.5922484
-2.3,10.5,5.47538
-1.12,8.47,4.1814466
-2.72,8.81,2.8330324
-2.45,9.58,2.2609777
-0.5,8.73,2.0294318
-0.65,8.28,1.56634
-2.07,9.0,1.4573772
-1.57,9.04,2.2609777
-0.89,8.58,2.0294318
-2.56,9.04,1.56634
-2.11,9.92,1.7978859
-0.23,10.15,0.46309182
0.5,11.88,0.6946377
-3.6,13.02,0.3405087
-0.76,12.49,2.2609777
-0.91,9.72,2.6423476
-1.33,9.53,0.50395286
-0.19,11.88,1.607201
0.04,11.65,2.3426998
-1.38,8.43,1.334794
-0.99,8.62,3.486809
-1.69,6.7,3.405087
-0.76,4.99,3.718355
-0.8,4.94,4.2904096
-1.53,5.24,5.175732
-2.96,6.44,5.8567495
-4.63,8.05,7.3549876
-3.87,12.95,8.580819
0.57,4.67,4.440233
0.99,10.0,4.372132
-0.91,7.97,3.0645783
-0.84,9.38,2.6832085
-1.31,10.0,2.7240696
-0.65,8.2,1.334794
-1.23,9.96,2.4516625
-1.18,9.43,0.95342433
-1.73,9.38,0.84446156
-1.27,9.66,0.7218784
-1.33,10.12,0.313268
-1.84,9.3,-0.19068487
-1.42,9.96,0.61291564
-0.46,9.34,0.53119355
-1.61,9.11,0.38136974
-1.99,9.28,1.2258313
-2.68,8.81,0.46309182
-2.22,13.4,1.1441092
-0.89,13.4,1.1441092
-1.31,13.8,1.2258313
-1.31,13.8,1.2258313
-1.14,9.66,-0.3405087
-0.95,9.11,0.53119355
-1.8,9.04,1.2258313
-0.34,9.51,0.84446156
0.57,9.28,-0.19068487
-0.11,9.92,0.95342433
0.84,10.08,2.6014864
0.19,8.96,1.0351465
-0.61,9.3,2.0294318
-0.27,8.96,1.7570249
-0.57,8.28,2.0294318
-1.53,8.31,2.7921712
-2.03,7.97,2.9556155
-1.84,7.7,3.214402
-2.03,7.89,3.636633
-2.07,8.35,3.718355
-1.88,9.62,4.1814466
-1.5,9.51,3.9090397
-1.42,9.66,3.5276701
-1.69,9.85,3.405087
-1.14,9.72,3.214402
-1.5,10.23,4.2904096
-1.69,10.57,3.405087
-0.19,7.08,2.6423476
-0.15,9.38,2.7649305
-0.99,10.31,1.8387469
0.84,9.08,1.0760075
0.72,9.77,-0.19068487
-0.15,10.31,0.040861044
0.84,10.38,0.7218784
0.89,9.81,-0.6537767
-0.53,10.19,-0.3405087
-2.3,10.12,0.19068487
-2.07,10.0,-0.08172209
-0.53,10.04,0.6946377
-3.26,9.62,1.0760075
-3.3,9.43,0.8036005
-0.84,9.58,1.1168685
-0.04,9.38,0.84446156
-1.12,10.04,0.38136974
-2.03,9.15,0.42223078
-2.49,9.89,0.42223078
-2.41,9.96,0.42223078
-1.04,9.47,0.7627395
-1.92,9.7,0.10896278
-2.53,9.77,0.313268
-1.99,9.96,0.040861044
-1.88,10.0,0.040861044
-2.37,10.5,-0.040861044
-1.73,12.72,0.313268
-1.31,12.95,0.53119355
-0.04,11.75,-0.0
-1.04,10.95,2.3018389
-3.15,10.95,1.7570249
-1.08,9.85,1.1441092
0.23,10.31,2.3426998
-1.84,8.5,2.070293
-1.76,8.12,3.0645783
-1.18,8.16,2.7649305
-1.42,6.89,3.6774938
-1.73,6.63,4.0588636
-1.23,5.83,4.4810944
-1.88,6.17,5.407278
-2.37,6.63,5.5571017
-2.3,6.59,5.9793324
