x-axis,y-axis,z-axis
1.84,8.01,0.88532263
7.46,0.57,5.407278
10.57,0.99,3.1054392
-2.41,4.02,3.7864566
-1.69,18.09,-1.1441092
-1.69,18.09,-1.1441092
-1.69,18.09,-1.1441092
-8.08,18.16,-1.1168685
-4.59,-16.04,-8.008764
-4.59,-16.04,-8.008764
-1.76,-10.99,7.3958488
7.06,17.62,3.405087
-16.32,13.06,-5.325556
-13.78,7.59,-8.117727
-13.57,17.39,-6.510526
3.79,19.57,-6.5922484
5.67,11.07,5.366417
6.32,-6.13,3.9090397
14.06,2.07,4.5219555
-1.95,6.78,-0.46309182
-1.95,6.78,-0.46309182
-1.95,6.78,-0.46309182
-11.92,19.57,-0.38136974
-11.92,19.57,-0.38136974
0.0,0.0,0.0
5.18,-7.04,9.275456
5.18,-7.04,9.275456
-14.44,10.95,-6.1700177
-14.44,10.95,-6.1700177
-13.99,17.35,-8.62168
-6.17,19.57,-3.6774938
-6.17,19.57,-3.6774938
5.9,12.34,3.8273177
14.48,2.79,3.445948
14.48,2.79,3.445948
-2.91,16.74,-1.6889231
-2.91,16.74,-1.6889231
0.0,0.0,0.0
0.0,0.0,0.0
-7.44,19.0,0.040861044
0.0,0.0,0.0
1.04,-9.72,6.238119
1.88,13.76,0.23154591
1.88,13.76,0.23154591
-12.07,10.76,-4.8216033
-12.79,17.35,-6.238119
6.05,19.57,-7.6273947
7.06,12.53,3.405087
6.59,-0.95,2.6014864
6.59,-0.95,2.6014864
7.89,0.46,4.2495484
7.89,0.46,4.2495484
7.89,0.46,4.2495484
7.89,0.46,4.2495484
7.89,0.46,4.2495484
0.0,0.0,0.0
9.23,16.04,9.656827
9.23,16.04,9.656827
-10.11,5.28,-9.724928
-13.95,12.98,-13.102775
-8.47,19.57,1.7297841
7.82,15.66,7.4639506
0.76,-4.63,2.3018389
13.63,7.27,3.9499009
8.66,1.84,4.7126403
0.08,10.46,-3.445948
-9.81,19.57,3.0237172
-10.95,19.57,-8.921328
-10.95,19.57,-8.921328
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.87,-19.38,-0.3405087
0.0,0.0,0.0
0.0,0.0,0.0
-11.73,7.35,-8.267551
-11.73,7.35,-8.267551
10.53,19.46,9.084772
1.88,-0.89,-1.7978859
16.97,4.21,4.4810944
16.97,4.21,4.4810944
16.97,4.21,4.4810944
0.61,2.11,5.2165933
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.84,-19.11,-4.2904096
-1.84,-19.11,-4.2904096
1.84,13.91,-1.0760075
-13.44,8.05,-3.9090397
-13.44,8.05,-3.9090397
-13.44,8.05,-3.9090397
-8.58,15.94,-8.049625
5.86,19.53,-5.434519
5.86,19.53,-5.434519
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.34,-10.61,2.982856
-2.34,-10.61,2.982856
-14.14,10.61,-5.407278
-15.55,14.56,-7.5456724
-15.55,14.56,-7.5456724
1.73,19.57,-8.349273
1.73,19.57,-8.349273
3.06,-2.53,1.7297841
15.17,3.26,4.2904096
1.61,3.17,5.597963
1.61,3.17,5.597963
0.0,12.11,-4.630918
0.0,12.11,-4.630918
-16.55,19.57,-9.847511
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-13.17,12.37,-8.008764
-13.17,12.37,-8.008764
1.33,19.57,-5.597963
4.99,12.98,0.6946377
4.99,12.98,0.6946377
10.42,2.22,4.0588636
8.24,-0.08,5.284695
8.24,-0.08,5.284695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
