x-axis,y-axis,z-axis
2.64,15.09,3.21
-6.63,12.49,4.59
-6.28,13.72,0.46
-2.26,3.72,-2.49
-2.45,6.21,-3.15
-0.95,10.53,-2.18
-0.38,7.35,-0.76
-0.89,8.08,-1.08
-0.61,8.58,-0.8
-0.57,8.66,0.15
-0.89,11.18,1.57
0.65,11.96,1.18
2.11,11.8,-1.08
1.61,13.38,5.24
1.23,10.73,-0.76
-0.69,14.56,-1.8
-4.14,17.43,-3.72
-2.22,4.52,-1.08
0.08,5.33,1.27
-1.76,4.99,-1.99
-2.83,3.49,-2.41
-1.42,9.11,6.85
5.24,19.23,13.76
-0.46,9.38,-0.61
-5.94,7.35,3.98
-2.53,5.86,-4.4
-2.37,7.27,-4.37
-1.54,11.3,-4.71
-0.57,10.38,-2.41
-1.54,9.0,-0.84
-1.57,7.55,0.38
-0.27,8.62,0.0
0.11,9.43,0.19
-0.5,11.54,0.08
1.42,11.69,-1.27
2.72,13.91,-1.33
2.14,14.67,1.8
-0.53,12.83,-2.41
-3.6,15.21,-4.44
-5.86,10.99,-4.48
-2.79,5.18,-1.8
0.89,6.97,1.61
-2.6,5.22,-2.15
-3.64,3.64,-2.37
-3.87,5.48,1.5
0.84,11.26,0.61
0.0,1.5,-1.23
-0.5,3.3,-1.84
-8.08,18.85,-0.38
-0.76,1.84,-1.73
-1.42,8.5,-2.45
-1.95,13.8,-2.6
-1.38,7.16,-1.95
-0.69,7.78,-1.04
0.34,8.01,-0.99
0.15,8.66,-0.65
-0.04,12.11,-0.31
3.11,14.79,5.48
3.21,14.1,0.38
2.34,10.73,0.08
0.34,14.06,-1.99
-6.97,11.11,-4.37
-3.17,4.29,-1.42
-1.65,3.34,-0.8
-1.84,5.28,-1.38
-3.72,3.38,0.19
-1.31,8.39,6.51
2.96,12.79,6.85
4.06,14.1,3.21
-7.67,14.94,4.63
-4.48,9.0,-2.45
-2.76,7.21,-3.34
-1.8,10.08,-3.79
0.0,9.34,-0.84
-0.65,8.66,-0.8
-1.14,8.01,-1.08
-1.31,8.28,-0.11
-0.27,8.47,-0.27
-0.57,10.34,-0.31
-2.3,11.84,1.84
0.91,11.07,-2.18
1.27,13.95,3.6
-0.15,11.6,0.69
-1.23,12.34,-3.79
-2.91,15.4,-3.02
-0.69,8.92,0.53
-0.11,7.08,-0.72
-1.69,5.37,-2.76
-3.87,4.02,-1.38
-2.26,4.1,0.19
1.23,10.19,6.78
5.63,15.85,7.93
3.72,11.8,0.84
-2.07,17.88,5.63
-4.44,7.4,-0.15
-5.41,8.24,-3.95
-3.76,9.72,-1.69
-2.87,7.46,0.27
-0.99,9.51,-0.53
-0.19,8.69,-0.61
-0.34,7.93,-1.42
-0.61,8.92,-0.99
-0.34,11.18,-0.65
2.45,12.49,2.41
1.08,13.29,-1.08
-0.69,11.37,1.76
-2.68,12.03,-2.91
-5.48,15.13,-3.34
-2.87,11.22,-0.57
0.34,7.31,-1.65
-1.08,5.71,-2.15
-3.06,4.37,-1.73
-3.41,3.79,-1.14
0.08,11.22,8.08
3.21,16.32,10.15
-0.65,11.6,1.73
-3.99,10.61,1.92
-3.49,5.09,-3.38
-2.45,8.81,-3.76
-1.14,10.34,-3.02
-1.73,9.08,-0.95
-1.88,9.96,-0.89
-0.93,7.4,-0.53
-0.23,7.7,-0.31
0.15,9.43,-0.93
-0.95,10.92,-0.95
-0.95,10.92,-0.95
1.99,12.49,0.99
4.75,16.63,2.96
-2.11,11.11,-3.21
-6.02,14.1,-1.42
-3.87,11.5,-1.42
-2.26,8.92,-1.14
0.69,6.02,-0.23
-1.27,5.52,-1.8
-2.83,3.87,-2.22
-3.6,3.41,-0.11
4.14,14.98,8.43
1.69,11.69,1.8
-3.3,9.3,0.27
-3.91,16.97,2.83
-2.72,3.91,-1.33
-4.25,10.08,-2.53
-3.06,12.03,-2.53
-1.14,9.3,-0.76
-0.34,8.62,-0.31
0.3,8.01,0.08
0.3,8.43,0.15
-0.04,8.58,-0.38
-0.23,10.95,-0.23
0.65,13.67,2.68
1.73,16.55,1.27
1.61,12.87,1.42
-3.6,15.79,-3.49
-7.78,13.57,-3.6
-4.02,7.16,1.23
-1.23,5.83,-0.27
0.23,5.43,-1.5
-2.03,4.14,-1.76
-3.57,3.99,-0.69
-1.84,10.53,8.39
3.64,11.99,1.14
-1.65,8.16,-3.11
-10.0,16.36,2.75
-3.21,5.01,-2.26
-3.34,11.96,-3.45
-0.99,9.89,-2.37
-0.89,7.44,-1.08
-1.27,8.05,-0.84
0.27,8.16,-0.65
0.08,9.92,-0.65
-0.99,11.37,0.08
-2.64,12.26,5.43
1.14,13.4,0.23
0.27,14.71,2.26
1.23,11.22,-2.34
-0.72,14.86,-3.45
-4.79,8.92,-4.02
-3.76,5.79,-1.57
-2.15,5.67,-1.5
-0.65,6.44,-1.95
-1.8,5.48,1.69
-0.95,5.94,3.57
0.89,8.66,2.18
3.02,11.84,-0.38
2.68,7.44,-2.07
-4.6,17.73,8.5
-5.56,8.31,1.27
-2.45,3.41,-2.3
-2.15,10.8,-4.1
-1.12,5.79,-2.41
-1.5,7.59,-1.99
-1.33,8.85,-1.33
0.23,8.81,-0.5
0.19,9.92,1.14
-0.19,12.34,5.2
1.69,11.22,-0.99
2.96,12.64,0.84
1.42,11.65,-1.92
-0.99,17.73,-2.34
