x-axis,y-axis,z-axis
0.99,18.2,1.73
7.67,8.73,-6.93
-3.36,1.14,-3.79
0.19,-2.45,-3.64
2.15,-2.53,-3.53
-5.56,14.82,13.8
-3.34,8.96,7.74
4.48,17.69,-1.73
1.42,2.49,-5.2
4.75,8.77,-8.81
-3.26,15.4,-4.86
-4.75,7.12,3.72
-5.05,8.05,-2.03
-1.92,7.5,0.04
-0.57,12.07,2.98
-14.86,11.99,-0.57
-6.93,17.54,3.53
-0.69,14.86,-8.27
-1.69,16.47,-0.23
7.4,18.47,3.57
3.45,3.72,-9.28
-3.34,-0.34,-3.6
1.46,-2.34,-2.72
4.29,-0.84,-1.76
-10.0,19.19,14.21
4.06,10.27,2.6
-1.04,14.44,-5.52
4.33,3.17,-4.06
1.46,13.57,-6.97
-6.17,11.5,-1.76
-5.43,7.46,2.22
-3.36,7.16,-1.23
1.92,9.15,1.27
-6.82,11.84,0.61
-8.77,12.83,-0.23
-9.72,15.64,3.11
-0.72,15.24,-7.31
3.06,19.0,4.33
6.78,9.77,-7.25
-3.41,1.99,-3.68
0.0,-2.14,-3.36
3.76,-3.06,-4.1
0.11,11.37,8.96
-7.35,13.25,8.85
7.97,10.88,-4.44
-2.72,10.42,-3.98
3.6,5.22,-5.13
-2.56,15.79,-7.16
-4.79,8.62,4.25
-2.6,7.93,-1.38
-2.03,7.12,-0.46
0.53,10.57,3.53
-10.95,11.75,0.38
-9.85,15.05,0.89
-5.41,14.1,-3.06
0.27,19.53,5.67
6.74,19.53,5.67
3.49,4.99,-9.49
-4.94,1.14,-3.76
0.95,-0.8,-4.02
5.09,-2.49,-2.98
-2.96,13.72,14.29
-3.11,11.03,7.27
-0.08,15.17,-0.19
-0.27,7.4,-6.32
6.97,5.6,-3.41
1.38,14.25,-6.66
-5.67,10.8,-2.34
-7.97,6.82,1.95
-0.65,9.89,1.27
0.04,8.28,1.31
-10.11,12.49,0.15
-7.97,13.8,1.5
-7.04,14.41,-0.53
-1.88,16.47,-6.09
5.24,19.42,5.41
5.75,7.01,-9.15
-4.48,2.07,-3.91
0.46,-1.99,-3.95
3.45,-2.72,-3.87
0.72,11.56,9.85
-7.97,13.14,9.89
7.27,5.13,-4.94
-6.05,16.32,-2.03
5.71,5.41,-3.21
1.73,13.63,-6.13
-4.37,10.38,-3.72
-4.56,6.05,2.07
-2.03,8.89,1.42
1.76,9.3,3.17
-12.72,10.92,-1.88
-7.89,13.06,0.84
-7.7,15.66,3.49
-0.69,15.79,-7.35
0.08,18.16,2.11
8.2,12.72,-3.3
-3.64,3.99,-4.52
-0.11,0.31,-4.37
2.41,-3.34,-3.45
5.63,2.64,1.38
-11.45,17.97,13.14
4.56,8.66,0.23
-2.56,16.55,-1.99
3.15,2.03,-3.72
2.07,11.45,-5.67
-4.18,12.76,-4.33
-4.79,6.02,2.11
-3.45,9.04,0.38
0.11,9.92,2.18
0.11,9.92,2.18
-8.77,10.95,-0.84
-10.31,12.22,1.31
-6.74,15.05,2.72
-1.12,17.62,-8.16
2.91,18.96,3.45
7.31,10.95,-6.78
-3.3,3.02,-3.41
-0.61,-0.89,-3.6
3.83,-4.37,-3.17
4.25,4.48,0.8
-15.94,17.16,13.91
6.63,9.15,-1.92
-0.38,15.21,-1.69
3.11,1.76,-4.9
0.8,14.37,-7.86
-4.63,11.18,-2.83
-4.29,6.28,2.45
-3.41,9.62,-0.19
2.41,7.97,1.31
-9.53,11.26,-0.91
-10.0,13.29,1.23
-7.86,15.36,1.27
0.53,16.17,-6.93
2.49,18.47,3.99
6.51,10.92,-6.32
-4.71,3.6,-3.53
0.95,-0.38,-4.56
1.57,-4.21,-4.02
4.18,5.71,3.72
-10.15,17.39,12.76
2.68,18.12,2.64
3.72,-0.11,-10.11
5.43,3.95,-4.75
1.04,18.24,-8.92
-6.36,8.5,3.45
-7.93,7.86,-2.14
-3.41,7.97,0.57
1.76,9.51,0.93
-8.24,13.4,-0.08
-8.69,13.48,0.42
-8.62,15.7,0.72
-0.65,14.25,-7.16
4.33,18.66,3.3
8.05,10.84,-5.43
-3.57,1.99,-4.14
-0.11,-1.92,-4.18
1.69,-2.49,-4.48
1.99,9.66,7.46
-6.05,12.95,7.7
6.59,15.66,-1.08
0.42,7.06,-6.47
4.02,8.89,-6.47
-4.1,12.79,-4.59
-6.66,6.32,1.73
-2.79,8.62,-0.65
1.69,7.74,-0.61
-7.01,12.37,0.89
-9.85,12.79,-1.38
-6.66,15.94,2.79
-5.05,13.76,-3.95
-1.12,16.13,-3.21
8.96,18.92,4.21
2.07,3.3,-7.04
-3.02,-0.04,-5.01
1.23,-2.11,-3.68
2.79,0.8,-2.96
-9.58,18.5,14.56
1.95,8.12,3.38
1.46,16.55,1.42
2.49,4.75,-6.24
2.26,10.92,-6.4
-4.59,14.33,-4.79
-5.79,6.02,3.79
-3.26,6.7,-0.95
1.04,8.77,0.61
-7.97,12.37,-0.04
-9.89,12.6,-1.04
-9.15,17.35,1.84
0.38,13.38,-6.21
0.08,17.43,2.03
6.7,14.41,-2.07
-1.88,3.72,-5.24
-0.95,-0.99,-4.33
0.99,-2.03,-3.49
5.41,3.38,0.8
-11.6,18.81,15.02
4.56,5.48,-2.07
0.72,16.63,-3.53
2.18,6.51,-3.17
0.69,10.76,-6.32
