x-axis,y-axis,z-axis
1.69,9.0,-5.938472
3.21,14.02,-2.982856
2.83,10.15,-3.7864566
2.37,7.25,-3.9771416
3.02,5.22,-1.4165162
1.99,6.97,0.23154591
-0.34,6.36,0.3405087
3.72,14.14,-1.9477097
0.15,9.08,-0.46309182
-0.38,8.73,-0.7218784
0.53,9.66,-0.95342433
-0.61,6.09,-0.42223078
-0.61,6.97,0.19068487
0.42,8.77,-0.29964766
-0.95,6.05,0.61291564
-1.12,-2.45,2.152015
2.72,15.75,2.5333846
-1.8,11.96,0.61291564
-1.5,17.35,3.1054392
2.18,7.08,-1.334794
0.61,8.69,0.61291564
-2.83,9.92,1.1441092
-1.42,7.93,2.7240696
-1.33,7.01,2.152015
-2.37,7.16,2.152015
-4.86,9.15,1.2258313
-2.68,7.86,2.9556155
-2.68,7.86,2.9556155
-3.02,8.31,1.1441092
-0.38,14.29,3.2961242
0.0,13.48,3.5957718
-1.27,11.73,5.407278
2.07,9.23,2.8738933
-0.34,5.83,2.4108016
-0.3,5.9,2.8330324
1.84,3.53,3.3778462
-2.03,5.83,1.9885708
-1.08,10.57,4.140586
-0.69,10.15,4.1814466
0.23,12.95,0.61291564
-4.71,13.38,-0.14982383
2.37,16.21,2.8330324
-2.83,5.98,-0.08172209
-0.99,12.22,1.2666923
-2.83,9.28,0.95342433
-1.31,8.39,1.879608
-0.15,8.08,0.92618364
-0.76,7.12,1.9885708
-3.3,8.77,1.879608
-3.21,7.93,1.9477097
-1.88,8.39,1.3756552
1.08,14.86,4.3312707
-1.38,12.03,3.3778462
-0.11,10.8,4.372132
-0.23,8.73,2.8330324
1.23,4.37,1.607201
1.23,3.76,2.2201166
-1.8,8.01,2.3426998
-0.61,10.42,3.759216
-0.5,9.43,4.4810944
-0.34,12.3,2.4516625
-2.6,10.84,-1.525479
1.23,14.75,2.0294318
-4.67,12.37,0.46309182
0.8,6.7,-1.56634
-1.84,8.85,1.1849703
-1.57,8.31,0.7627395
-2.37,9.19,3.405087
0.15,5.9,0.9942854
-3.91,9.51,1.4573772
-5.79,9.51,1.334794
-1.42,8.5,2.4108016
0.76,14.37,1.7570249
-0.69,13.33,3.486809
0.84,11.69,3.486809
0.08,10.53,3.990762
1.31,7.86,2.2201166
-0.08,4.79,1.7978859
1.04,3.91,1.6480621
-2.49,6.97,0.7218784
0.57,10.12,4.2904096
-1.08,9.11,3.5276701
2.64,10.76,2.2609777
-3.83,13.1,-1.1441092
-2.37,13.63,3.3778462
-2.68,12.53,1.334794
-1.31,9.28,0.46309182
-0.76,8.81,1.5390993
-1.5,9.0,1.6889231
-1.18,7.12,1.3756552
-1.31,7.01,1.9477097
-2.11,8.77,2.070293
-3.02,7.16,1.3756552
-1.84,12.64,2.4516625
0.89,12.68,2.6423476
-0.42,15.98,4.903325
0.8,9.43,3.173541
0.57,8.92,2.7240696
0.5,6.05,2.0294318
0.31,4.99,1.7978859
-0.61,4.79,1.2258313
-2.41,9.15,2.4925237
-2.03,10.23,4.7126403
0.15,8.62,2.7240696
-2.56,12.79,0.88532263
-1.99,14.82,-0.08172209
0.84,14.25,2.3699405
-0.57,6.82,-1.1441092
-0.11,10.04,2.6014864
-3.83,9.0,1.1168685
-0.84,7.44,3.0237172
-1.46,7.97,2.3426998
-2.34,8.16,1.9885708
-2.49,7.46,1.0351465
0.8,15.43,2.9147544
0.42,14.71,3.990762
-0.65,11.88,3.9499009
-0.19,8.47,1.7570249
1.61,3.06,1.3756552
-0.95,4.29,2.0294318
-2.64,7.59,2.982856
0.69,9.89,2.5333846
-0.42,10.76,1.6480621
0.11,8.58,3.173541
-1.53,11.96,1.9885708
-2.87,12.91,-1.0351465
-1.12,14.18,3.255263
-1.88,6.82,-2.5606253
-0.3,8.08,2.3426998
-3.72,10.84,2.152015
-3.21,8.39,3.5957718
-2.41,6.4,1.4982382
-5.13,8.85,1.56634
-2.34,8.81,0.6537767
1.8,17.77,0.040861044
2.6,18.66,1.56634
-0.72,11.3,1.6889231
-1.61,11.37,2.8738933
0.27,8.47,0.6946377
-1.27,8.08,0.50395286
-0.84,6.09,1.4165162
-1.5,6.21,1.6480621
-1.57,9.47,2.7649305
-1.76,10.61,5.2165933
-1.73,9.28,1.4573772
-0.65,13.95,3.5276701
-3.02,9.0,-2.0294318
-1.18,9.43,-0.42223078
-1.23,10.27,-0.10896278
0.46,10.65,0.08172209
0.23,8.66,-0.38136974
0.0,9.96,-0.29964766
-0.57,9.85,-0.08172209
0.0,10.0,-0.38136974
-0.3,9.34,-0.08172209
-0.91,9.96,-0.7218784
-0.76,10.5,-0.27240697
-1.23,10.69,-0.7218784
-0.72,13.44,-1.1441092
0.53,10.8,-1.56634
2.41,11.69,-0.84446156
1.12,11.99,-1.525479
-0.65,9.62,-0.14982383
-0.57,10.23,0.9942854
0.61,8.01,0.9942854
0.72,7.16,0.84446156
0.15,5.33,1.607201
-0.8,6.02,2.3018389
-0.3,6.89,2.3426998
-1.99,7.12,1.7978859
1.92,10.76,3.5276701
-0.23,7.74,3.759216
1.23,9.7,-0.23154591
-1.76,14.9,0.92618364
-2.3,15.05,1.0351465
-2.53,10.5,0.040861044
2.53,7.12,0.8036005
-3.15,7.78,1.1441092
-2.22,4.75,0.38136974
-1.12,10.27,2.982856
-2.79,9.28,1.879608
-1.31,7.93,1.4982382
1.08,14.86,1.7297841
1.14,15.05,4.9850473
0.61,12.57,5.366417
-1.38,8.58,2.5333846
-0.42,5.41,1.3756552
1.38,5.09,1.7978859
0.08,5.37,1.920469
-2.64,7.16,1.2666923
1.12,8.43,2.7921712
-0.53,10.99,3.5957718
-0.38,13.33,2.5333846
-2.34,11.73,-1.8387469
0.0,16.66,1.920469
-3.98,11.07,-0.08172209
1.73,7.97,-1.3075534
-1.53,7.31,0.88532263
-1.8,5.83,0.10896278
-1.61,7.5,2.1111538
