x-axis,y-axis,z-axis
-0.23,2.53,2.64
4.9,7.67,9.38
-1.38,17.31,1.31
0.04,11.92,1.5
0.0,14.06,1.04
0.84,13.53,0.38
0.99,8.54,-0.84
2.34,10.04,-0.95
0.89,8.43,-0.19
-0.27,7.31,1.38
-0.38,8.12,0.53
0.0,9.53,-0.31
0.76,9.19,-0.76
0.95,8.96,-1.04
0.23,8.66,-1.18
-0.53,8.73,-1.23
-2.07,9.47,-0.65
0.0,10.38,-1.42
0.65,11.18,-1.08
0.8,11.69,-1.57
-0.31,12.26,-1.84
-2.87,11.92,-2.11
-5.24,9.04,0.23
-1.18,10.04,3.11
-1.8,10.46,-0.15
-2.64,8.31,0.15
-3.11,7.82,-0.15
-2.45,8.12,0.84
-0.89,7.78,0.42
3.15,10.61,2.64
1.14,8.92,2.37
1.14,8.92,2.07
1.38,8.31,2.75
0.11,5.79,3.02
1.08,5.83,3.41
0.76,4.21,2.53
1.46,2.98,3.72
-0.38,15.75,-4.44
1.53,17.39,1.33
0.46,6.59,-1.99
2.79,9.7,-0.65
0.8,9.28,-0.99
0.61,9.53,-0.5
0.27,8.77,-0.42
0.3,7.27,-0.38
1.57,9.92,-0.38
0.84,9.53,0.19
-0.65,8.81,1.08
-1.92,9.11,1.33
-0.42,8.85,-0.46
-0.27,9.66,-1.14
-0.65,9.23,-0.34
-1.76,9.66,1.38
-0.34,8.96,-1.04
-0.99,9.15,-1.04
-1.42,9.51,-0.89
-1.69,9.96,0.8
0.5,9.66,-1.46
-0.04,9.77,-1.08
-0.53,9.19,-0.15
0.08,9.66,-0.99
-0.23,10.46,-1.33
0.42,11.54,-1.61
-2.22,12.57,0.57
-7.5,12.03,2.41
0.5,10.19,1.12
2.75,10.04,2.72
0.19,8.73,-0.15
-1.33,9.15,1.92
-1.57,6.82,0.76
0.08,8.54,2.91
0.99,8.89,2.22
2.26,9.53,3.17
0.8,8.89,3.83
2.11,8.66,4.18
1.57,6.85,4.29
1.57,6.85,4.29
1.53,6.28,4.52
1.18,5.75,3.98
1.8,5.13,4.1
2.6,5.86,3.91
1.8,4.48,4.33
2.41,6.47,8.58
5.05,12.41,6.51
1.65,14.41,-0.72
0.57,10.76,1.31
-0.19,14.25,1.42
-0.27,8.96,1.33
0.19,8.62,1.18
-0.31,9.47,-0.15
1.14,8.73,0.53
1.57,8.81,0.3
0.38,9.04,0.57
0.53,9.38,0.11
0.61,9.23,0.11
0.5,8.92,0.69
0.3,8.77,0.89
-0.84,9.04,0.91
0.38,10.0,-0.23
-0.08,11.35,-0.38
-0.57,13.18,-1.69
-1.12,12.79,-2.34
-1.84,11.37,-1.57
-3.21,9.11,2.26
-0.42,8.96,3.98
1.27,10.5,3.15
0.04,8.62,0.0
-0.69,7.78,1.8
-1.61,8.01,2.14
-0.57,7.59,1.84
0.46,8.39,2.18
0.23,8.08,1.84
0.8,7.97,2.3
1.38,8.2,2.22
1.61,9.23,2.3
2.45,9.43,3.98
2.83,10.53,2.64
4.18,10.12,5.18
2.3,9.04,4.86
3.11,9.58,3.26
1.92,6.05,3.34
1.12,4.63,3.02
0.95,4.02,2.98
1.23,4.4,2.87
4.25,9.7,7.46
-0.46,17.35,2.03
-0.65,13.06,2.11
-0.38,12.57,1.73
0.08,9.85,1.04
0.5,9.3,0.61
0.46,9.47,0.11
0.11,7.44,0.42
0.0,8.43,0.69
0.65,9.62,0.46
1.99,9.58,0.46
0.08,9.11,-1.14
-0.89,10.27,-2.15
-2.26,8.92,-1.57
-3.17,9.3,-0.89
-0.19,12.34,-0.69
0.65,12.76,-2.22
0.65,13.91,-2.07
0.27,10.5,-1.23
3.57,12.76,4.14
1.04,11.11,1.27
-1.73,8.31,-2.64
-2.34,7.21,-2.79
-1.76,6.36,-2.96
-1.27,6.4,-2.03
-1.46,8.08,1.53
-2.49,9.85,6.28
-1.65,7.08,-0.76
-1.57,7.27,-0.95
-2.03,9.08,1.38
-2.37,15.98,10.69
-4.71,5.28,0.38
-0.95,3.79,-1.31
0.65,10.38,-2.34
2.96,13.14,-2.18
1.27,7.31,-0.42
1.5,10.34,-0.99
0.57,9.7,-0.11
0.15,9.23,-0.53
-0.42,8.66,-1.08
-0.53,9.43,-1.69
-0.23,9.19,-1.61
-0.42,10.08,-1.69
-0.72,10.15,-0.08
2.49,13.53,3.17
2.79,12.72,-1.65
2.18,10.73,1.14
1.18,11.35,-2.22
0.99,11.18,-3.02
-0.46,11.54,-3.17
-1.14,8.69,-2.83
0.91,8.16,-1.57
0.5,9.34,-1.5
-2.6,8.73,1.23
-4.63,7.5,1.31
-1.27,10.84,3.49
-0.61,12.11,5.86
-2.45,8.54,2.07
-0.69,8.05,-1.69
-0.15,9.89,-0.57
-1.23,9.53,-0.95
-1.8,8.85,-1.46
-1.5,9.28,-1.95
-0.95,8.89,-1.88
-0.89,8.54,-1.69
-0.99,10.27,-0.95
-2.37,9.85,1.69
-1.76,9.34,0.15
-0.84,8.89,-1.27
0.65,8.39,-1.42
0.95,9.11,-1.69
0.65,10.46,-1.8
-0.27,11.03,-2.03
-3.02,14.63,-3.64
-2.49,11.45,-0.76
1.69,10.76,6.17
