x-axis,y-axis,z-axis
-1.69,14.37,0.91
1.92,4.99,0.69
3.64,2.76,-0.31
1.33,2.53,-2.53
-7.01,6.47,-3.79
-17.82,18.47,-0.34
-19.19,19.76,-4.33
-4.94,0.8,-2.87
-1.65,-2.3,-4.25
0.38,-3.15,-7.44
0.53,-1.8,-4.33
0.46,-1.27,-0.8
-6.7,0.61,-0.65
-17.82,16.7,-0.27
-17.47,18.43,-3.64
-2.15,17.35,10.65
0.8,2.83,-0.42
3.21,1.33,1.88
3.49,2.56,2.22
0.99,4.18,-2.3
-18.43,19.76,-0.65
-19.04,18.2,-0.31
-14.75,1.38,8.39
-3.64,0.27,-1.57
-0.23,-2.75,-7.5
0.42,-1.27,-2.72
0.04,-1.04,0.0
-3.49,-0.91,0.34
-19.23,19.46,-5.41
-13.53,14.1,-3.21
-6.85,18.92,5.79
-2.34,17.62,1.61
2.96,2.53,-0.53
2.56,1.54,-0.8
2.26,1.88,-0.8
2.26,5.63,-2.49
-19.23,19.76,-0.11
-19.11,18.62,2.98
-12.6,1.27,5.56
-2.41,-1.69,-4.52
0.46,-2.98,-6.17
0.61,-1.65,-1.31
-1.42,-1.88,-0.61
-8.35,-0.72,-0.72
-18.28,18.05,-2.83
-12.76,14.79,-3.38
-0.5,19.31,8.69
-1.5,9.19,-2.49
2.18,3.45,-1.12
3.98,3.76,-0.95
2.03,4.14,-1.27
-4.52,7.78,-1.73
-19.23,18.7,1.65
-14.98,1.27,7.55
-3.87,-0.91,-3.17
-3.57,-2.98,-0.27
0.34,-1.08,-0.27
0.34,-1.08,-0.27
-1.12,-0.69,0.46
-6.17,1.92,-0.31
-16.55,15.13,-1.95
-3.15,17.97,4.63
-2.91,16.47,0.8
2.37,6.97,0.91
2.79,2.83,0.11
2.56,1.95,-0.61
1.8,3.72,-2.3
-8.47,9.92,-6.13
-18.92,13.1,6.28
-11.41,0.46,3.79
-2.37,-1.95,-3.11
-1.88,-3.83,-7.89
2.3,-1.53,-2.3
0.69,-1.04,-0.11
-1.33,-0.46,-0.76
-11.14,9.15,-9.96
-10.95,10.53,1.04
-4.9,16.89,11.14
-3.68,10.73,-0.57
-0.15,2.15,-0.19
2.68,1.61,2.37
0.76,1.99,-1.84
-7.01,10.84,-4.33
-18.85,19.76,1.99
-13.4,0.95,8.5
-3.17,0.38,-1.8
-1.31,-1.8,-4.06
0.69,-2.53,-5.83
0.3,-1.33,0.69
-7.08,-1.27,5.37
-0.95,-0.34,-2.6
-15.13,16.28,-15.24
-12.22,11.14,3.49
-14.21,14.21,15.75
-2.18,9.15,-1.76
1.27,3.15,-1.99
2.83,1.73,-0.65
3.64,3.26,-0.89
0.42,10.31,-2.22
-15.89,19.65,-4.6
-16.44,-1.38,12.07
-2.6,0.34,-1.42
0.38,-1.84,-2.53
1.61,-1.42,-3.68
1.8,-1.42,-0.15
0.04,-0.8,0.08
-0.53,2.56,-1.84
-13.18,18.54,-10.38
-7.25,5.86,-0.61
-12.83,8.16,11.92
-2.91,5.41,-2.41
-0.27,2.6,0.15
-0.11,4.25,-1.8
-3.91,8.96,-3.41
-15.05,19.19,0.46
-19.23,19.7,-3.15
-6.02,2.11,-1.54
-2.64,-0.34,-4.1
-0.46,-2.3,-6.74
-0.04,-2.45,-4.4
-1.99,-1.8,3.6
-3.06,-0.65,1.08
-10.19,8.69,-7.35
-19.23,19.19,-11.3
-10.61,19.5,6.78
-2.96,15.89,3.72
1.23,5.9,-4.63
3.02,2.76,-2.96
2.3,3.49,-2.15
-1.99,5.94,-3.45
-16.13,17.77,-7.01
-19.23,19.76,0.99
-4.71,0.11,-2.87
-1.42,-3.17,-4.67
0.8,-3.53,-7.4
0.65,-2.03,-3.21
-3.38,-1.92,-0.5
-8.35,3.3,-1.12
-18.96,19.04,-4.33
-17.54,18.01,-3.72
1.8,18.24,5.75
2.18,9.62,-2.45
2.68,5.86,-1.69
2.49,4.29,-0.23
2.22,2.11,-1.84
-4.63,4.25,-4.6
-18.92,19.27,-2.68
-18.73,17.01,2.14
-3.34,-2.96,-4.29
-2.26,-5.41,-9.81
-0.34,-2.75,-7.16
1.12,-1.76,-2.11
-1.08,-0.91,0.53
-6.28,3.95,-0.84
-19.0,19.23,-2.37
-16.7,18.47,-3.95
-1.5,12.45,-1.23
2.03,4.29,-0.04
2.07,3.21,-0.61
1.73,3.06,-0.65
-2.49,5.56,-1.31
-14.67,15.02,-2.34
-19.15,19.76,-3.34
-16.89,8.16,11.18
-1.46,-1.92,-3.06
0.19,-3.06,-6.28
-0.23,-1.92,-3.45
0.27,-1.46,-0.65
-10.61,4.56,-4.67
-19.23,19.7,-3.64
-14.75,15.55,-1.38
-4.18,18.39,7.08
2.34,5.13,-0.69
2.75,1.8,-0.99
2.22,1.92,1.88
1.27,1.33,-0.19
-11.92,14.56,-4.25
-19.04,19.76,-0.23
-18.05,11.65,6.7
-8.81,0.93,2.96
-0.15,-2.14,-4.99
0.42,-1.23,-3.64
0.11,-1.61,-1.27
-0.65,-0.95,-0.61
-5.94,2.98,-2.68
-14.75,13.99,-0.89
-11.65,15.6,8.96
-10.69,16.09,4.44
-1.69,4.63,-1.8
3.34,1.38,1.18
3.98,2.45,0.69
1.31,5.09,-1.76
-12.03,16.4,-2.07
-18.47,9.47,8.16
-9.72,0.57,1.23
-2.87,-1.04,-2.91
-0.99,-2.56,-5.6
-0.08,-1.46,-1.31
-0.76,-1.27,-0.31
-4.44,-0.08,-1.04
