x-axis,y-axis,z-axis
5.33,12.68,6.5513873
-2.49,2.49,-3.336985
-15.85,11.37,-6.5513873
-10.38,6.7,0.88532263
-12.45,15.75,-5.8567495
12.3,19.57,-4.099725
-0.91,10.42,2.070293
8.58,-4.52,5.597963
8.69,3.64,0.6537767
3.41,10.34,-2.3699405
3.41,10.34,-2.3699405
3.41,10.34,-2.3699405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.61,7.27,-0.08172209
-0.61,7.27,-0.08172209
-12.22,5.18,-8.308413
-13.76,18.05,-2.982856
11.92,19.57,-4.1814466
-0.27,8.73,2.4108016
9.0,-4.79,4.7126403
9.0,-4.79,4.7126403
9.0,-4.79,4.7126403
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.91,-17.77,-1.3756552
-3.91,-17.77,-1.3756552
3.87,15.94,-0.040861044
3.87,15.94,-0.040861044
-10.42,1.73,-3.9771416
-11.8,9.28,-5.053149
-0.91,19.57,-12.067628
-0.91,19.57,-12.067628
7.59,14.63,14.015338
5.94,-8.66,3.990762
7.63,2.11,-0.19068487
-0.11,4.33,3.336985
1.99,5.18,-0.46309182
1.84,19.42,0.61291564
-18.07,19.57,-10.147159
-5.37,14.02,-2.5333846
-2.41,2.56,-4.5219555
-5.2,-12.26,-5.6252036
1.69,-4.79,5.053149
3.41,10.69,3.0237172
-8.69,5.67,-2.1792557
-14.44,12.41,-9.112013
-14.1,8.89,-6.701211
-10.57,19.57,-5.597963
10.99,18.12,12.762266
-0.65,-3.64,0.27240697
14.52,2.15,2.1792557
2.49,2.6,3.7864566
-2.53,4.06,2.7649305
3.3,13.63,-4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.31,-8.2,0.84446156
8.85,15.98,5.012288
-8.2,8.24,1.607201
-12.49,12.3,-14.669114
-15.85,6.63,-5.09401
-5.41,19.57,-9.915613
4.6,14.98,11.223166
5.18,-7.5,2.4516625
5.18,-7.5,2.4516625
5.18,-7.5,2.4516625
13.76,2.41,2.1111538
-3.95,2.49,3.173541
0.0,0.0,0.0
0.0,0.0,0.0
-3.15,-16.55,-7.3549876
-3.15,-16.55,-7.3549876
7.01,18.58,6.3607025
7.01,18.58,6.3607025
7.01,18.58,6.3607025
-12.64,10.99,-5.012288
-6.63,19.57,-10.147159
7.67,17.88,12.14935
3.17,-6.05,3.759216
13.72,5.18,1.9477097
3.21,0.72,4.6036777
-1.99,6.32,-0.50395286
-3.76,19.57,-0.0
-11.33,19.57,-4.7126403
-9.85,15.05,-4.5628166
-2.34,1.14,-5.6660647
-7.04,-14.67,-8.158588
-0.3,-8.47,2.7921712
7.4,15.32,4.372132
-1.69,3.64,-4.5900574
-16.09,17.27,-9.915613
-11.33,8.08,-3.5276701
-12.45,19.23,-4.671779
12.64,19.5,5.706926
