x-axis,y-axis,z-axis
17.35,19.72,-4.82
19.95,17.77,-4.25
19.95,5.28,-0.99
19.53,-6.28,6.47
6.09,-10.99,-1.18
4.79,-6.93,1.61
2.6,-1.42,-0.84
9.28,3.49,-3.91
18.77,14.63,6.21
5.13,14.52,7.86
-1.88,6.32,-5.24
-4.63,3.72,-6.74
-4.18,1.27,-2.68
-3.26,4.9,-1.46
0.91,9.85,-3.49
11.3,18.7,-8.92
19.95,6.36,-1.14
19.34,-4.9,2.34
12.03,-8.24,0.34
8.92,-12.87,-0.42
1.88,-1.33,-0.84
5.09,4.18,-2.34
19.11,7.63,4.1
19.57,18.28,8.5
-1.27,3.21,-3.64
-4.52,0.38,-5.98
-3.99,-1.18,-2.68
-4.4,-0.69,-1.33
1.8,11.26,-4.4
15.01,19.27,-8.5
19.95,18.54,-3.02
19.95,12.26,-6.05
19.46,-5.6,-0.15
10.99,-8.43,-1.69
8.77,-17.62,3.15
1.73,-10.53,2.41
16.32,17.12,0.69
16.32,17.12,0.69
16.32,17.12,0.69
3.34,15.6,-4.06
-3.38,11.03,-12.11
-6.59,1.31,-5.9
-5.6,1.38,1.38
-2.26,4.06,-0.65
0.42,11.6,-5.52
19.95,19.34,-8.47
19.95,6.97,-5.48
17.12,-2.3,-2.49
12.03,-8.27,-3.53
3.41,-8.39,6.32
2.56,1.8,0.46
15.32,6.24,-0.65
19.95,15.66,7.93
-0.11,8.89,-4.56
-5.63,6.82,-8.54
-4.82,1.99,-6.63
-3.21,0.65,-1.42
-1.95,3.64,0.27
3.36,11.07,-3.17
18.92,19.76,-8.28
19.95,-2.07,4.59
15.4,-7.01,0.99
6.63,-9.58,-0.99
3.72,-10.0,-0.27
2.64,-0.69,-0.61
15.66,4.02,-0.5
19.95,15.64,6.66
11.33,19.38,13.1
-2.49,3.83,-6.21
-2.53,1.76,-5.6
-2.76,-0.38,-3.15
-1.99,0.11,-1.46
-0.89,4.1,-2.03
19.95,17.12,-4.48
19.95,-3.57,9.04
16.7,-8.16,4.67
4.82,-1.8,-1.27
0.95,-6.74,0.3
4.48,-4.86,-0.19
11.69,1.84,1.38
19.95,8.12,1.88
19.89,16.74,3.26
0.69,4.29,-2.3
-1.84,2.68,-5.9
-2.79,2.15,-5.13
-2.49,1.5,-0.95
0.3,6.21,-0.89
12.07,13.57,-3.41
19.95,19.65,-5.09
19.95,2.45,0.8
18.12,-9.04,9.11
7.27,-4.21,-0.31
2.91,-8.47,-0.23
2.79,-0.53,-0.99
7.93,3.6,-3.3
19.95,9.3,4.75
18.77,17.69,6.59
0.23,3.26,-3.02
-2.72,-0.34,-5.6
-3.21,-1.99,-0.99
-3.76,-1.65,0.46
0.8,7.59,-3.15
18.16,19.5,-5.52
19.95,17.67,-3.45
19.95,7.4,-1.84
12.68,-4.63,0.53
5.05,-4.94,-1.33
3.17,-7.21,1.12
2.75,-4.52,-0.27
10.42,4.86,-2.53
19.95,11.37,5.98
14.52,18.62,10.31
2.49,9.11,3.64
-2.53,-1.69,-6.09
-1.65,-1.27,-3.02
-1.61,0.31,-1.12
-1.46,4.71,-2.03
12.34,17.62,0.34
18.92,9.51,-2.53
19.95,-6.55,11.07
15.28,-4.21,0.15
2.72,-4.52,0.69
2.14,-4.21,-0.11
5.01,-0.65,-1.14
13.1,2.3,-0.89
19.95,9.7,4.14
5.37,13.02,3.36
-1.18,5.71,-5.22
-4.33,2.96,-7.12
-2.91,-0.3,-0.93
-3.41,1.23,0.72
-1.54,4.25,-3.26
10.34,16.04,-9.92
19.95,10.61,-0.65
19.91,-5.48,5.05
12.79,-3.72,-0.93
6.09,-6.78,-1.12
6.74,-9.72,0.42
3.34,-5.56,1.31
1.99,2.87,-1.31
19.95,16.09,9.28
11.11,17.35,10.11
0.0,4.94,-2.11
-3.99,0.23,-4.86
-4.21,-0.65,-3.02
-3.02,2.41,-1.23
1.27,8.43,-3.26
19.95,18.7,-3.79
19.95,10.04,-5.09
19.95,-6.55,9.7
12.41,-5.86,1.53
3.45,-7.93,0.46
2.45,-2.41,-0.42
3.21,1.5,-1.33
16.36,5.6,-4.52
11.6,17.54,13.44
0.57,3.68,-0.61
-2.45,-0.08,-5.13
-2.76,-1.12,-3.68
-2.34,1.95,1.76
3.79,12.87,-2.26
19.91,19.57,-3.95
14.94,8.08,0.42
18.39,3.99,0.72
18.07,-7.5,11.95
0.91,-2.22,-0.04
0.3,-2.87,1.14
3.15,-1.18,-1.23
10.04,2.18,-2.26
19.89,8.2,1.27
3.41,15.79,12.26
-0.11,3.21,-1.14
-2.11,-0.38,-4.21
-3.11,-2.14,-2.6
-1.23,3.57,2.96
6.74,12.79,-2.3
19.95,19.65,-1.99
17.86,4.86,-1.12
19.5,-4.18,11.8
10.88,-3.76,1.88
2.37,-4.06,-0.84
-0.04,-3.41,-1.31
3.02,-0.23,-1.84
15.32,4.1,-1.76
19.95,15.32,1.18
3.11,7.4,1.57
-2.37,-1.8,-3.02
-2.37,-1.8,-3.02
-2.37,-1.8,-3.02
-2.6,-0.42,0.27
14.29,15.7,-8.12
19.08,17.05,0.04
11.8,6.09,-0.27
18.96,-2.03,9.23
2.98,-1.31,-0.93
0.84,-5.13,2.64
0.3,-4.56,-0.42
2.53,-2.49,-1.27
19.95,11.11,-1.38
17.82,16.44,2.72
