x-axis,y-axis,z-axis
-2.6,0.0,-2.75
3.02,-0.46,-2.6
4.75,2.11,-1.08
-12.45,19.23,14.37
1.92,6.02,1.99
2.11,16.25,-0.08
2.3,3.83,-5.33
1.08,8.58,-6.63
-4.79,13.1,-4.48
-3.06,7.5,4.48
-4.02,9.19,-2.83
1.38,7.31,2.37
-10.27,11.69,-1.12
-7.04,13.44,1.57
-7.82,15.7,-0.53
2.11,16.36,-5.13
1.42,18.89,1.57
7.31,11.73,-5.56
-2.3,4.02,-4.18
-1.31,-0.38,-4.37
3.02,-2.26,-2.96
3.95,4.02,-0.34
-14.71,17.77,11.11
5.01,4.63,-2.34
4.86,16.93,2.45
2.72,3.68,-4.86
-0.8,12.76,-8.47
-6.55,10.95,-1.8
-2.87,6.74,2.49
-3.83,7.7,-1.33
-1.99,9.43,-0.11
-5.86,12.68,2.91
-8.85,13.02,2.34
-9.3,15.02,-0.04
0.61,15.75,-5.94
0.15,18.77,0.95
6.78,10.76,-2.87
-0.69,3.49,-4.86
-2.41,0.27,-3.68
3.26,-0.38,-1.84
2.96,5.52,4.1
-12.11,17.01,11.5
5.18,8.35,-3.68
2.6,15.02,-0.15
3.11,4.1,-4.86
-1.18,14.98,-6.85
-5.75,9.15,-2.07
-2.56,5.37,3.57
-2.34,9.62,0.38
-0.76,8.92,1.12
-8.62,13.02,1.23
-8.62,13.02,1.23
-10.69,16.17,0.34
0.5,15.05,-5.43
-1.8,17.88,-1.23
7.67,14.67,0.5
1.69,4.25,-6.85
-3.64,0.8,-3.79
2.53,-1.38,-2.83
4.52,1.04,0.5
-12.37,19.04,13.21
1.65,7.46,1.18
3.87,15.02,-1.95
2.49,6.63,-6.24
-2.53,12.07,-7.7
-5.13,8.69,2.15
-2.14,8.01,0.23
-0.8,7.67,-1.23
-4.02,10.65,2.83
-8.88,11.73,2.79
-8.12,13.02,1.31
-3.53,16.02,-4.14
-1.88,17.73,-3.06
7.25,14.98,-0.23
2.98,4.29,-4.48
-3.17,1.76,-3.98
0.93,-1.8,-3.11
4.33,0.95,0.8
-9.19,19.42,14.75
-0.46,7.06,1.88
2.15,11.22,-3.49
1.23,9.92,-2.98
2.6,8.01,-5.05
-2.6,12.26,-7.12
-3.68,7.97,3.15
-3.87,7.35,-0.46
0.93,9.66,1.12
-6.93,11.3,0.23
-9.58,11.88,0.31
-9.7,16.7,1.23
0.99,15.47,-5.82
-0.95,18.09,-0.27
7.55,13.4,-0.34
0.5,4.25,-6.24
-2.75,1.31,-3.64
1.38,-0.5,-3.21
3.38,3.21,-0.72
-9.85,19.08,13.72
2.45,6.24,1.99
3.99,14.6,-2.87
1.84,6.24,-3.49
2.22,7.63,-7.31
-4.79,13.59,-5.9
-4.29,7.44,4.4
-4.99,10.0,-1.76
0.5,8.35,0.57
-6.4,11.75,0.08
-9.92,12.15,1.95
-8.35,15.47,2.76
-1.95,16.13,-6.55
-0.38,17.58,0.53
7.82,12.41,-1.5
-0.11,3.34,-6.4
-2.07,0.53,-3.11
3.06,-0.04,-2.26
4.06,4.25,0.72
-11.33,18.16,11.22
2.45,15.32,-0.61
2.45,15.32,-0.61
0.57,3.6,-8.35
-5.63,13.95,-5.71
-3.6,9.28,4.52
-3.36,8.69,-1.04
-2.22,6.24,-0.89
2.15,9.89,1.27
-12.37,11.35,-0.11
-6.47,15.09,3.34
-4.79,14.44,-3.49
-2.37,15.66,-2.41
4.82,19.53,2.64
5.01,4.25,-6.02
-3.34,2.41,-4.59
1.04,-0.38,-3.36
3.3,-0.15,-2.03
-8.24,15.79,13.82
-2.6,8.47,6.4
8.43,8.85,-6.43
1.08,13.4,1.18
0.65,4.14,-6.13
-5.52,12.15,-6.17
-5.43,8.58,-1.46
0.27,7.31,4.75
-0.61,9.72,-2.96
-6.28,10.99,2.76
-9.11,12.22,1.27
-10.0,14.41,1.65
-2.14,15.55,-5.6
-1.92,17.47,-1.18
6.89,16.55,1.99
3.06,3.99,-5.48
-3.64,1.23,-4.71
-3.64,1.23,-4.71
2.37,-1.57,-2.41
0.89,9.08,5.94
-8.01,15.85,8.31
8.5,9.89,-0.53
1.27,13.57,-1.42
1.33,4.21,-5.28
-4.75,15.17,-9.7
-5.18,8.81,0.84
0.42,7.01,4.4
-2.68,10.53,-1.61
-3.21,9.77,4.48
-10.57,10.76,-0.89
-11.22,16.36,2.07
-2.3,14.94,-4.06
-1.57,18.12,-2.79
7.55,16.09,2.56
2.87,4.99,-8.05
-4.48,1.31,-3.17
2.41,-2.37,-2.87
4.29,0.0,-0.76
-10.76,19.46,13.29
-1.8,3.64,1.8
4.18,15.83,-5.24
0.61,8.2,-1.8
1.5,3.64,-7.16
-2.45,12.11,-4.94
-0.69,7.7,1.46
-3.76,9.77,-1.04
-3.36,9.72,2.72
-6.63,11.56,0.93
-11.07,12.18,0.04
-6.78,15.79,-0.04
2.34,17.77,-5.41
2.18,19.38,2.79
4.86,8.24,-4.37
-1.8,2.83,-5.09
-0.42,0.0,-3.79
2.87,-0.89,-2.37
1.27,9.72,7.82
-7.97,14.56,9.62
5.33,8.54,-3.57
-0.61,15.02,1.54
3.11,3.38,-4.67
-2.87,12.26,-8.5
-6.24,10.34,-0.65
0.19,6.09,1.95
2.11,10.34,1.8
-10.19,11.37,-0.89
