x-axis,y-axis,z-axis
-1.12,-1.76,-1.23
-4.99,-0.5,-1.42
-19.15,18.89,-1.27
-14.37,14.71,-4.02
-2.49,19.15,9.15
-1.33,10.95,-1.27
1.88,2.49,-0.23
1.8,3.06,-0.31
-1.92,5.98,-2.91
-11.73,16.47,-1.88
-19.19,17.73,1.14
-15.17,0.57,5.94
-5.09,-2.03,-3.91
-4.02,-4.48,-6.74
0.5,-1.57,-1.65
-0.53,-1.5,2.26
-1.88,-0.72,0.99
-9.53,7.63,-4.33
-17.08,17.27,-3.95
3.83,18.16,8.81
-2.56,10.88,-1.23
1.46,6.13,-0.61
1.73,3.38,-1.33
-0.15,4.52,-3.11
-12.76,10.57,-4.25
-17.58,19.65,0.69
-14.79,-3.53,7.01
-3.76,-4.59,-4.75
-1.31,-5.94,-8.58
0.11,-1.84,-3.15
-1.18,-2.72,3.34
-2.49,-1.27,-0.53
-11.14,8.24,-7.78
-19.23,19.38,-6.93
1.18,18.16,8.16
-3.26,12.49,-2.15
2.11,4.86,-3.15
2.53,3.6,-2.15
-0.84,4.63,-3.21
-10.69,9.19,-1.88
-18.43,19.76,0.72
-19.23,11.96,5.67
-0.53,-3.68,-4.63
0.99,-4.25,-6.28
1.12,-1.76,-3.34
0.72,-1.99,-0.76
-3.38,0.69,-1.92
-16.28,16.59,-2.18
-18.47,18.28,-2.18
-7.59,11.73,0.42
-0.61,7.97,-1.08
0.69,4.48,-0.11
1.12,3.45,0.11
2.11,3.26,-0.04
-15.4,16.86,-2.83
-18.85,19.76,-0.72
-16.82,9.96,6.59
-10.12,-1.46,1.57
-2.87,-5.28,-8.54
-1.08,-1.8,-2.53
-0.93,-1.99,-0.8
-3.38,-1.73,-0.8
-19.23,17.62,-0.11
-18.77,19.34,-8.54
-5.18,19.76,1.8
-0.95,16.63,4.48
2.72,5.48,-1.76
2.96,2.64,-0.95
3.41,3.64,-2.07
-2.6,4.86,-2.07
-17.35,17.01,0.65
-17.69,-0.46,8.43
-5.6,-4.33,-4.9
-4.33,-6.7,-11.26
-3.17,-2.98,-6.97
-3.53,-4.1,-0.53
-5.71,-0.04,3.26
-9.51,8.47,-3.45
-18.39,15.6,-2.79
-6.4,19.08,-1.33
0.53,16.55,3.91
1.57,11.8,-3.53
3.36,8.2,-1.92
3.06,2.37,-2.26
-2.72,1.76,-2.87
-17.62,16.82,-3.53
-19.19,18.92,3.45
-3.17,-3.53,-3.02
-1.23,-6.36,-7.4
-0.42,-2.3,-3.3
-0.99,-1.69,-1.23
-10.92,7.31,0.76
-19.23,19.04,0.53
-15.66,16.63,-5.98
0.95,17.69,4.86
0.27,6.55,-0.89
2.96,3.83,1.61
2.91,3.17,1.8
-0.53,2.72,-1.99
-17.97,19.76,0.5
-19.0,16.13,3.02
-12.37,-0.99,4.75
-2.53,-1.69,-2.53
-1.27,-2.83,-5.75
-0.38,-2.14,-2.3
-1.5,-3.15,-0.84
-3.91,0.42,0.99
-19.23,19.38,-3.26
-16.86,18.77,-6.28
-1.23,19.72,8.24
-1.46,14.14,-0.46
1.76,3.68,-2.11
1.92,2.96,-1.23
0.72,4.71,-2.11
-7.44,5.6,-2.49
-19.08,19.76,1.99
-17.27,1.8,9.28
-4.18,-1.8,-3.79
-2.56,-2.53,1.42
-1.27,-2.53,1.42
-1.27,-2.53,1.42
-1.92,-0.91,0.0
-10.99,8.73,-3.95
-19.23,19.72,-3.53
7.31,19.31,12.11
-1.65,12.64,-3.15
2.6,9.15,0.3
3.06,6.7,-0.53
-2.49,4.02,-3.6
-14.41,13.57,0.19
-18.58,19.76,-1.69
-19.04,9.53,8.2
-3.41,-5.9,-7.12
-4.1,-6.47,-8.31
-1.95,-3.41,-4.06
-2.03,-3.45,-1.46
-3.76,1.99,-1.61
-12.68,11.56,-8.24
-19.23,19.72,-1.31
-13.59,18.89,-3.83
-1.65,12.6,-3.17
1.8,8.89,-2.83
4.1,6.78,-2.56
5.41,4.1,-1.8
2.6,1.65,-1.46
-19.19,19.76,3.98
-17.12,1.99,6.47
-4.86,-1.76,-2.3
-2.98,-6.17,-9.53
-1.08,-2.37,-3.26
-2.64,-2.91,-1.92
-6.21,-0.42,-0.27
-13.18,9.11,-1.04
-19.23,18.92,-4.33
6.47,18.89,9.89
0.3,9.08,-1.54
2.68,5.05,0.89
1.76,3.11,1.23
-2.56,4.25,-3.72
-15.55,11.45,-4.1
-17.5,19.76,-0.34
-19.0,8.89,9.19
-2.3,-4.25,-6.21
-0.72,-4.1,-8.28
0.8,-1.73,-2.96
0.3,-1.92,-0.61
-6.97,3.15,-0.93
-18.89,18.85,1.42
-17.86,18.43,-4.4
-2.11,16.47,4.33
-0.34,4.99,-0.57
2.75,3.95,2.72
1.99,4.33,1.65
-1.18,6.36,-3.3
-18.39,19.76,-4.4
-19.15,15.55,1.53
-11.35,-1.04,0.23
-3.76,-3.21,-4.33
-1.18,-3.53,-3.45
0.11,-5.09,3.34
-3.34,-2.75,4.1
-3.95,1.88,-4.33
-19.23,19.46,-4.4
-17.39,19.53,-3.64
-10.57,19.76,5.71
6.4,18.35,4.75
1.95,3.79,-2.41
4.29,3.64,-2.37
3.64,3.45,-2.41
-0.99,4.37,-2.45
-19.23,19.15,-3.11
-17.16,-5.2,13.76
-3.06,-2.11,-2.34
-0.42,-4.67,-5.48
0.5,-2.03,-1.38
-0.42,-1.65,-0.53
-2.22,-0.72,-1.27
-11.88,8.89,-2.64
-13.67,14.41,-2.96
-0.57,18.12,9.0
