x-axis,y-axis,z-axis
4.9,-0.76,-0.46309182
17.16,15.55,2.8738933
18.92,19.57,3.173541
8.89,10.0,-2.070293
1.42,7.74,-4.4810944
-3.72,1.38,-4.9850473
-1.99,-4.9,-2.1111538
-1.61,0.89,-0.29964766
-1.76,9.04,-4.399372
2.34,19.57,-6.973618
10.99,19.57,-3.0645783
18.5,17.97,-3.2961242
18.09,1.46,7.4639506
11.35,-2.11,-0.0
6.13,-5.6,4.671779
3.83,-0.04,-1.6480621
17.67,14.14,1.7570249
18.24,19.57,-3.8273177
12.11,8.81,4.6036777
0.8,9.0,-5.7886477
-4.56,0.89,-5.6252036
-5.28,-2.34,-1.7978859
-5.52,4.1,-2.8330324
-0.95,10.73,-3.8681788
5.52,18.28,-6.6331096
19.38,19.57,-7.3141265
13.95,10.23,11.563675
14.6,2.3,-1.607201
8.01,-5.01,-1.3075534
7.82,-8.08,1.607201
10.73,12.11,3.445948
17.08,19.57,-5.243834
13.1,12.91,11.917805
4.02,11.18,-1.6480621
-2.41,1.57,-7.082581
-0.34,-2.68,-7.8589406
-1.46,2.26,-5.597963
-4.59,16.55,-3.7864566
4.63,19.53,-2.2609777
19.38,19.57,-7.3958488
16.7,7.16,11.958665
13.48,-0.91,0.6946377
8.85,-5.52,0.7627395
7.5,0.89,0.6537767
16.74,17.54,1.6480621
15.66,19.57,-0.6946377
5.56,8.89,0.42223078
-0.61,6.02,-4.399372
-4.1,-0.65,-6.0474343
0.42,-5.01,-7.014479
0.11,3.02,-2.1383946
-0.99,13.18,-0.7627395
-0.99,13.18,-0.7627395
8.2,19.57,-5.407278
8.2,19.57,-5.407278
8.2,19.57,-5.407278
8.2,19.57,-5.407278
8.2,19.57,-5.407278
0.0,0.0,0.0
0.0,0.0,0.0
17.73,19.53,-8.771504
17.73,19.53,-8.771504
-0.8,10.53,9.425281
0.0,0.0,0.0
0.23,0.76,-3.1463003
0.23,0.76,-3.1463003
7.63,19.57,-4.7535014
10.27,18.39,-0.95342433
18.05,12.68,5.829509
10.57,5.9,-1.6889231
10.57,5.9,-1.6889231
8.01,-1.14,0.7218784
8.01,-1.14,0.7218784
0.0,0.0,0.0
17.01,19.53,0.9942854
17.01,19.53,0.9942854
0.0,7.25,-5.47538
-5.24,0.11,-5.938472
-2.91,-3.15,-1.525479
-5.37,2.91,-0.14982383
0.34,12.22,-5.6252036
6.89,19.57,-7.3141265
19.34,19.57,-4.7943625
15.32,11.73,4.0588636
16.4,-0.84,2.0294318
9.3,-3.21,-0.6537767
3.95,-1.95,0.7627395
13.59,9.81,-0.6537767
16.51,19.57,-0.8036005
10.04,14.75,9.724928
2.96,8.39,-3.5957718
-2.96,2.07,-5.7886477
-1.14,-3.49,-6.0882955
-0.04,-0.04,-1.9477097
-1.99,6.4,-0.14982383
-0.23,17.47,-2.3426998
10.31,19.57,-6.5922484
10.31,19.57,-6.5922484
16.55,19.31,-5.053149
16.55,19.31,-5.053149
17.77,-0.57,10.228881
17.77,-0.57,10.228881
0.0,0.0,0.0
18.5,19.57,-7.246025
8.89,9.53,9.043911
2.22,10.19,-4.7943625
-2.91,0.46,-4.440233
-2.11,-3.02,-2.982856
-1.8,3.6,-1.0351465
-2.98,12.15,-3.5957718
1.99,19.57,-5.284695
13.02,19.57,-4.1814466
