x-axis,y-axis,z-axis
-4.37,14.86,7.164303
-0.04,11.03,-6.428804
-8.01,2.87,-1.2666923
-9.11,17.24,3.568531
-7.55,8.39,2.7921712
-2.49,10.65,0.27240697
0.72,8.31,6.891896
-8.81,-1.53,-1.607201
0.8,-1.08,-3.3642259
-3.26,16.51,-0.7218784
0.76,17.92,-3.3642259
-15.6,18.77,11.032481
1.04,11.96,6.510526
4.75,-1.99,-2.4108016
-0.11,-7.78,-5.5571017
-0.38,8.01,5.243834
-5.18,9.04,-5.434519
-9.66,10.57,3.718355
-9.66,10.57,3.718355
-9.66,10.57,3.718355
-9.66,10.57,3.718355
6.36,11.69,9.343558
-9.58,-0.65,-1.1849703
1.04,-2.64,-2.1111538
-4.29,9.89,-0.46309182
2.22,19.34,-3.0645783
-7.35,12.37,9.234595
-4.94,17.08,12.4489975
7.06,1.18,-0.42223078
-3.6,-8.66,-6.3607025
4.71,5.83,2.9147544
-11.99,11.07,-3.9090397
-5.24,9.58,3.8681788
-2.64,11.6,-1.6889231
-7.35,15.4,8.853226
-10.61,7.46,-2.1383946
7.16,9.96,6.5513873
-7.5,2.72,1.4165162
-2.49,-0.46,0.92618364
-4.9,6.74,-7.273266
6.13,19.57,-0.19068487
-8.05,16.51,0.5720546
-11.75,15.4,11.836082
5.41,5.98,0.38136974
-0.5,-8.08,-5.47538
3.11,-0.65,-0.7627395
-3.41,11.45,4.2086873
-7.82,14.25,1.4165162
-2.83,5.86,-0.14982383
-8.05,18.54,5.175732
-8.85,8.08,0.27240697
2.34,9.47,1.1168685
-4.75,6.32,5.6252036
-6.21,-1.84,-1.9885708
1.23,1.46,-4.2086873
-0.57,19.04,2.3426998
-3.91,17.97,-2.5606253
-13.33,18.39,12.912089
2.34,7.93,2.6423476
2.56,-4.9,-6.1700177
0.76,-4.25,-0.08172209
-4.25,8.31,4.8216033
-2.64,15.51,1.4982382
-7.21,6.02,-1.7570249
-7.59,18.39,6.238119
-10.27,7.78,0.6946377
4.02,8.96,1.7978859
-6.93,5.48,3.336985
-1.88,-0.84,-0.38136974
-2.11,4.4,-5.5571017
0.5,19.57,1.0760075
-6.09,18.16,0.84446156
-9.66,16.7,10.419566
5.9,5.41,2.8738933
-0.72,-10.04,-8.471856
0.89,-2.03,0.313268
-2.41,14.63,8.580819
-7.16,12.68,1.0351465
-4.1,6.63,-2.5606253
-8.05,18.7,6.6331096
-10.31,8.35,-0.0
1.65,7.55,1.4573772
-4.82,5.13,6.4015636
-5.09,2.03,0.27240697
-1.99,4.6,-7.5865335
2.34,19.57,-1.2666923
-6.74,19.38,-1.3756552
-10.04,15.85,11.34575
3.17,6.32,-0.0
-0.23,-10.11,-8.390134
2.68,-4.33,-0.3405087
-7.04,16.4,8.049625
0.93,11.84,-2.6014864
-9.92,7.46,-1.9885708
-5.6,17.16,4.2086873
-11.45,10.88,3.8273177
-2.37,6.74,-2.4108016
1.57,7.44,6.4424243
-4.94,1.69,-1.1441092
-0.27,4.75,-6.0201936
1.54,19.57,0.46309182
-7.25,15.75,-3.1054392
-11.14,16.89,13.33432
3.17,4.25,1.334794
1.76,-7.35,-9.343558
2.76,-3.76,-1.3075534
-3.72,15.32,9.084772
-5.98,12.03,-5.8567495
-5.6,8.01,-1.3756552
-8.81,17.92,5.8976107
-10.76,11.14,-0.0
-0.04,8.39,2.9147544
-5.05,4.37,2.7240696
0.69,-0.57,1.5390993
-3.17,4.9,-4.3312707
0.84,19.53,1.9885708
-5.48,18.43,1.0760075
-9.89,15.43,9.724928
4.33,3.15,1.7570249
0.53,-10.46,-8.308413
2.11,-0.65,0.040861044
-6.43,14.21,2.7921712
-6.43,14.21,2.7921712
-9.0,13.8,2.3426998
-9.0,13.8,2.3426998
-9.0,13.8,2.3426998
0.0,0.0,0.0
0.0,0.0,0.0
-10.84,0.93,0.95342433
-4.94,9.53,-5.938472
7.25,19.57,-1.9477097
-11.11,17.67,5.09401
-7.4,13.21,10.61025
5.24,5.75,-0.14982383
5.24,5.75,-0.14982383
5.24,5.75,-0.14982383
-3.41,14.71,7.668256
-7.82,13.48,-1.0760075
-2.53,8.73,2.070293
-9.19,17.69,6.3198414
-10.5,6.4,0.50395286
0.34,8.85,1.4982382
-0.61,7.01,5.8976107
-6.66,-1.61,-1.1168685
1.18,1.95,-5.243834
-6.89,18.47,2.5606253
-3.02,18.66,-1.9477097
-9.81,16.74,10.760075
3.72,7.86,4.1814466
3.79,-6.59,-5.5571017
-0.8,-4.94,-1.56634
0.61,13.14,6.973618
-6.4,15.17,-5.7477865
-6.47,4.67,1.1441092
-5.71,16.09,2.6423476
-9.49,10.27,4.671779
-4.63,10.12,-2.070293
5.6,8.5,8.349273
-10.61,-0.91,-0.8036005
1.5,-0.91,-1.9885708
-5.86,13.4,-1.2258313
1.84,18.77,-2.982856
-10.04,15.51,9.724928
-1.14,14.48,8.962189
5.75,1.33,1.4165162
-3.06,-10.19,-6.66035
-0.23,5.56,5.407278
-5.2,7.89,-4.8216033
-5.2,7.89,-4.8216033
-5.2,7.89,-4.8216033
-6.89,13.87,4.2495484
-6.89,13.87,4.2495484
-5.41,16.09,3.8273177
0.0,0.0,0.0
-14.6,-3.06,-0.88532263
2.49,2.18,-0.0
-5.28,16.86,-1.4573772
-1.53,18.39,-2.0294318
-10.92,15.05,11.686258
2.15,9.72,3.336985
2.37,-6.13,-6.851035
-1.38,-3.83,0.10896278
4.67,10.61,6.5922484
-6.55,16.32,-2.7240696
