x-axis,y-axis,z-axis
2.15,8.73,1.0351465
2.11,10.5,-2.5606253
4.63,10.69,-3.255263
3.15,7.31,-4.2495484
4.1,6.85,-1.607201
2.87,5.9,-1.4573772
4.25,7.55,-1.6889231
9.04,9.51,0.27240697
11.14,11.69,-3.445948
11.14,11.69,-3.445948
11.14,11.69,-3.445948
9.28,19.23,-5.9793324
-0.27,15.83,5.8567495
0.95,8.47,-5.134871
3.83,1.69,-2.0294318
-1.61,3.64,-4.0180025
-0.57,2.6,-4.944186
15.17,7.44,10.501288
9.62,10.65,2.5333846
3.72,8.77,-1.3075534
9.72,17.67,-0.29964766
0.34,8.12,-0.8036005
3.11,10.95,-2.5333846
4.44,8.85,-4.671779
3.83,6.82,-3.2961242
4.52,6.28,-1.56634
4.02,5.63,-1.7570249
6.28,8.24,-2.1111538
9.34,8.47,5.434519
10.04,9.89,-3.5276701
7.93,10.0,7.7363577
12.3,10.42,-3.486809
10.38,18.2,-5.407278
0.5,16.63,4.630918
1.76,9.04,-4.372132
3.6,3.45,-3.568531
-0.15,3.64,-4.671779
-2.68,3.79,-5.243834
10.88,4.75,6.891896
10.73,11.35,5.2165933
6.13,5.24,3.405087
7.97,17.27,-1.9885708
3.41,9.58,-4.099725
1.42,9.0,-1.8387469
4.1,11.18,-2.6014864
3.49,7.74,-4.372132
4.44,7.31,-2.5606253
3.57,7.16,-0.7218784
4.75,7.21,-0.3405087
6.36,8.01,0.38136974
10.0,8.73,-0.88532263
10.5,8.62,2.4108016
8.85,9.62,3.1054392
9.47,11.07,-3.336985
7.93,19.04,-5.434519
0.84,14.52,3.759216
2.45,7.31,-3.486809
3.15,2.18,-3.255263
-1.57,4.9,-3.718355
-0.42,3.41,-4.4810944
16.21,7.63,12.4489975
7.7,8.16,1.56634
4.14,8.35,-0.08172209
12.57,17.31,0.53119355
-0.57,6.02,-0.10896278
2.76,10.61,-3.1054392
5.28,10.88,-5.366417
3.41,7.27,-3.173541
5.05,8.16,-1.6889231
3.76,7.59,-1.7570249
3.17,7.4,-0.50395286
6.63,9.47,2.1111538
9.58,8.54,-2.3699405
14.6,6.78,3.486809
9.43,9.58,1.3756552
9.3,15.13,-3.0237172
4.6,19.42,-4.0180025
-0.38,11.03,-1.3075534
2.03,4.67,-2.7921712
2.91,2.3,-3.2961242
-2.07,4.99,-2.3018389
4.63,2.22,-1.6889231
14.98,11.56,12.408136
4.99,6.93,3.6774938
3.02,12.87,-1.9477097
7.25,14.33,-3.486809
1.88,7.97,-2.1792557
5.33,10.61,-3.486809
4.48,7.25,-5.175732
4.48,7.31,-2.0294318
3.6,7.89,-1.7978859
4.67,6.74,-1.7570249
4.75,9.89,4.903325
8.58,8.39,-2.4925237
12.03,7.67,0.7218784
8.85,9.34,4.6036777
10.5,11.75,-3.636633
8.62,19.23,-5.5571017
-0.08,15.7,4.399372
1.76,7.16,-3.6774938
3.26,1.08,-2.4516625
-1.23,4.67,-3.9771416
-1.95,3.64,-5.8158884
15.89,7.35,12.026767
8.96,8.58,1.9477097
3.38,8.39,-1.6889231
11.3,17.92,-0.9942854
0.04,7.59,0.313268
3.53,10.46,-2.5333846
4.79,8.73,-5.053149
3.79,6.78,-3.255263
4.4,7.21,-1.920469
3.68,6.47,-1.920469
5.56,8.28,-1.0351465
7.01,10.08,3.1054392
11.41,8.05,-2.4516625
13.25,7.06,5.175732
8.89,12.18,-1.0351465
9.11,18.66,-5.597963
0.27,16.86,2.9556155
1.08,9.53,-3.6774938
2.96,2.87,-3.2961242
0.8,2.72,-3.173541
-1.14,2.34,-4.1814466
13.25,6.36,-2.3018389
2.15,7.27,-2.3018389
2.15,7.27,-2.3018389
7.16,19.42,-0.61291564
0.89,9.04,-3.255263
3.99,10.27,-2.6014864
7.25,9.66,-4.3312707
5.28,6.05,-0.42223078
4.79,7.12,1.8387469
2.79,5.43,-1.3075534
4.48,7.4,-0.19068487
7.31,9.62,-1.4573772
8.12,9.92,-2.2609777
10.38,10.73,6.66035
10.46,9.77,-1.0760075
8.92,16.51,-4.944186
4.56,17.73,-0.19068487
1.69,10.84,-2.7513103
2.96,4.52,-3.1054392
0.72,2.91,-3.445948
