x-axis,y-axis,z-axis
10.08,7.35,4.140586
8.89,11.73,4.862464
4.18,6.78,1.2666923
4.18,18.16,1.3756552
-1.31,7.89,0.92618364
1.14,10.38,-3.336985
1.8,11.88,-3.0237172
2.6,8.24,-2.8738933
2.96,8.5,-2.6423476
2.91,8.12,-2.1383946
2.83,7.7,-1.6889231
3.06,9.38,-1.334794
2.83,10.84,5.8567495
5.48,9.96,-2.2609777
6.36,12.6,3.8681788
5.43,10.42,-0.040861044
5.94,12.72,-2.4516625
2.37,18.7,-4.4810944
-0.53,12.79,2.3426998
1.31,9.51,-1.4982382
1.27,5.9,-2.7240696
-2.26,5.41,-1.6480621
2.68,5.41,-0.61291564
9.53,8.66,3.9090397
7.4,9.92,2.5606253
3.79,5.52,-0.9942854
0.31,16.63,6.4015636
2.76,12.15,-4.4810944
0.65,7.31,-2.1111538
2.3,12.79,-2.2609777
2.98,8.43,-2.8330324
2.56,8.24,-2.4108016
2.07,7.12,-1.8387469
1.23,7.89,-2.6423476
2.53,11.22,-1.607201
3.83,10.76,-0.6946377
7.7,10.65,1.9885708
7.86,11.65,4.944186
7.86,11.65,4.944186
7.86,11.65,4.944186
1.23,18.16,-3.9090397
1.14,10.76,0.5720546
1.95,7.67,-2.3426998
1.73,6.13,-1.7978859
-2.26,5.63,-2.3018389
2.83,4.52,-0.53119355
10.88,9.53,4.7535014
5.43,9.3,3.2961242
4.6,8.92,-2.8738933
6.21,16.51,-0.5720546
-2.53,7.82,1.879608
0.84,11.14,-2.6423476
1.8,10.69,-3.336985
2.76,8.92,-2.6423476
3.41,9.58,-2.4516625
2.41,8.12,-1.6480621
2.15,7.89,-0.88532263
2.53,9.23,-1.1849703
4.21,10.19,3.255263
7.16,10.38,-1.920469
8.89,11.45,4.099725
6.21,11.65,-1.1441092
2.72,17.24,-3.2961242
-1.42,17.24,-0.19068487
-0.65,10.46,-2.6014864
0.53,7.78,-2.4925237
0.5,5.09,-2.6014864
-0.38,5.67,-1.9885708
4.48,5.24,-0.6946377
7.5,10.73,4.2086873
7.21,9.58,4.2904096
3.83,5.98,-1.4573772
-0.11,15.17,2.5606253
3.79,14.18,-1.4165162
1.27,8.73,-2.3699405
1.73,12.03,-1.9885708
2.15,8.05,-3.405087
2.03,9.0,-2.6423476
1.76,7.7,-2.0294318
1.5,8.05,-2.1111538
3.11,10.08,-1.4982382
5.18,10.57,1.4573772
5.67,10.31,0.14982383
7.78,10.19,1.1168685
5.28,11.41,0.6946377
4.02,14.37,-1.920469
1.65,19.31,-6.891896
-2.6,12.72,5.6252036
0.5,9.62,-2.4516625
3.15,5.28,-2.3426998
0.08,5.41,-1.525479
0.19,5.37,-1.3756552
6.63,6.02,0.84446156
9.85,12.41,6.973618
5.43,6.85,1.7297841
-0.57,13.33,0.08172209
3.76,15.55,-1.4982382
-2.07,6.97,-3.0237172
0.95,14.82,-3.9499009
2.03,9.38,-3.568531
2.96,9.04,-3.255263
2.18,8.12,-2.8738933
1.76,6.59,-1.4573772
2.53,9.47,-1.4165162
3.06,11.07,-0.10896278
5.83,10.0,1.3756552
7.46,10.53,-2.1792557
5.9,10.34,4.440233
6.24,12.83,-1.9477097
3.06,18.31,-4.1814466
-2.41,16.32,3.718355
-0.42,9.81,-2.2201166
1.46,6.89,-2.6423476
-0.65,6.51,-2.1383946
-0.8,4.86,-2.1383946
4.56,5.28,-2.2201166
10.99,12.18,9.534244
5.6,8.2,3.8681788
-1.18,9.19,-2.5333846
6.13,16.74,-1.2666923
2.03,7.21,-0.6946377
1.92,10.12,-1.6889231
1.92,10.42,-3.8273177
0.93,9.28,-3.173541
1.31,8.85,-1.7978859
1.5,7.59,-1.2666923
2.53,8.62,-1.6889231
3.91,10.53,-1.8387469
6.28,10.42,2.982856
7.12,10.15,-3.3642259
8.08,12.15,5.175732
5.28,10.69,0.38136974
3.11,16.47,-4.7535014
-0.8,17.16,-2.7513103
0.57,10.5,-1.0351465
2.15,8.01,-3.0237172
1.92,6.66,-2.2201166
-2.45,6.02,-1.7570249
-0.38,3.53,-2.1792557
10.61,10.53,7.164303
10.61,10.53,7.164303
3.26,4.67,-2.6832085
-1.33,15.66,3.405087
1.42,15.7,-4.0588636
0.34,5.33,-1.607201
4.1,10.19,-2.8330324
3.53,10.15,-3.636633
1.57,7.44,-1.7297841
1.42,6.93,-0.88532263
2.11,9.04,-1.2258313
5.24,9.81,1.4982382
4.94,10.04,-1.607201
6.28,10.76,-1.8387469
3.53,12.53,6.3607025
7.01,11.84,-2.3426998
5.56,16.89,-5.6252036
-1.73,16.36,2.982856
-0.5,9.72,-1.9477097
1.92,7.89,-3.214402
-0.38,5.79,-2.8330324
-0.91,4.63,-2.070293
-0.91,4.63,-2.070293
-0.91,4.63,-2.070293
6.05,8.54,3.0237172
5.22,13.95,-2.4925237
3.41,10.95,2.9556155
-2.56,7.35,-4.0588636
1.69,13.21,-3.0237172
2.64,8.69,-3.173541
2.56,8.92,-2.8738933
2.79,10.88,-2.1111538
2.3,7.4,-1.4982382
1.42,8.12,-1.0760075
1.04,9.53,0.7218784
4.06,10.34,-0.46309182
6.59,10.12,-2.070293
12.07,11.65,2.8330324
4.14,12.53,1.0351465
2.53,17.69,-3.9771416
-0.95,16.66,0.5720546
-0.23,9.85,-2.1792557
2.11,6.7,-2.1792557
0.95,5.63,-2.1383946
-2.18,5.79,-1.607201
3.15,4.94,-1.1441092
10.73,12.03,7.3958488
7.67,8.77,2.2609777
3.57,9.72,-1.7978859
4.21,14.52,0.27240697
-2.45,7.78,0.42223078
0.19,11.22,-2.9147544
1.14,10.08,-1.9885708
2.79,9.85,-2.6014864
3.95,9.34,-2.3426998
3.95,7.82,-1.9477097
3.6,7.35,-1.3075534
3.95,9.62,-1.56634
2.07,10.8,1.7978859
5.6,10.95,-1.607201
7.35,12.45,3.2961242
