x-axis,y-axis,z-axis
4.9,2.6,-3.1463003
0.19,-10.42,-4.9850473
-1.12,2.53,4.2495484
-4.1,9.62,-0.46309182
-7.65,14.63,3.6774938
-1.76,9.62,0.08172209
-1.76,9.62,0.08172209
-11.56,7.63,-3.2961242
-11.56,7.63,-3.2961242
8.47,8.58,3.759216
-7.46,4.29,3.1054392
-2.68,-2.64,-1.8387469
-2.6,6.85,-5.325556
3.64,19.57,-1.607201
-5.01,18.28,0.84446156
-12.64,16.25,13.906375
4.06,6.21,0.9942854
2.53,-8.62,-8.008764
-1.46,-4.59,-1.0760075
-5.67,14.06,7.6954966
7.63,3.57,-11.876944
-13.21,4.48,-0.29964766
-6.47,13.76,2.2201166
-6.97,13.67,8.62168
-8.85,7.59,-0.7218784
4.52,6.7,6.0201936
4.52,6.7,6.0201936
3.68,0.8,-0.38136974
-9.81,10.04,-3.336985
1.04,18.12,-1.525479
-9.34,16.78,9.193735
-9.34,16.78,9.193735
5.56,0.0,-0.53119355
5.56,0.0,-0.53119355
5.56,0.0,-0.53119355
5.56,0.0,-0.53119355
0.0,0.0,0.0
-7.46,4.21,1.1441092
-4.44,15.64,1.8387469
-4.44,15.64,1.8387469
0.0,0.0,0.0
3.15,7.74,6.701211
-7.78,0.34,-0.19068487
-1.42,5.94,-5.938472
2.15,19.34,3.0645783
-6.09,19.23,-4.2495484
-11.18,16.86,11.795221
1.92,8.28,2.4108016
2.45,-4.99,-4.372132
1.69,-8.35,-2.2609777
-2.96,9.43,8.62168
-5.9,17.31,0.27240697
-3.21,0.76,-2.7921712
-9.85,18.62,4.4810944
-6.36,7.63,4.372132
-11.45,9.11,-1.334794
10.92,10.31,6.2108784
-10.65,0.46,0.5720546
0.99,1.61,-1.3075534
-9.3,13.8,-2.7921712
6.13,19.34,-4.2904096
-12.15,16.4,8.962189
-6.21,12.57,8.580819
3.49,0.19,-2.7513103
0.57,-8.16,-4.944186
3.53,4.21,1.2666923
-8.73,12.79,-1.2258313
-5.86,7.21,2.3699405
-3.3,10.95,-0.29964766
-10.95,14.56,8.730643
-9.08,7.97,-2.0294318
9.81,9.66,5.5571017
-11.6,0.61,1.4982382
-0.91,0.89,-1.8387469
-5.13,10.53,-1.1168685
2.79,19.57,-2.7921712
-7.97,15.21,4.372132
-8.08,14.75,9.956474
3.45,2.68,-1.1849703
-0.38,-8.2,-5.47538
2.83,0.65,3.3778462
-3.02,11.03,3.1054392
-7.89,12.64,2.070293
-3.21,8.05,-0.040861044
-10.99,16.86,6.3198414
-8.05,6.63,-0.08172209
3.45,9.51,3.9499009
3.45,9.51,3.9499009
-1.23,-0.53,-1.0760075
-1.23,-0.53,-1.0760075
5.83,19.53,0.19068487
-11.41,18.54,4.862464
-4.56,13.02,8.430995
-4.56,13.02,8.430995
-0.53,-10.53,-6.469665
-0.53,-10.53,-6.469665
-4.99,18.12,7.9270425
-4.99,18.12,7.9270425
-4.56,8.12,-1.7570249
-11.33,16.82,7.43671
-7.46,6.47,0.6946377
-7.46,6.47,0.6946377
0.84,5.33,4.4810944
0.84,5.33,4.4810944
0.89,4.48,-3.568531
0.89,4.48,-3.568531
-3.64,17.39,-2.6014864
-3.64,17.39,-2.6014864
3.3,8.47,3.636633
3.3,8.47,3.636633
-1.99,-6.32,-2.5333846
-1.99,-6.32,-2.5333846
-0.61,13.63,-4.399372
-0.61,13.63,-4.399372
-5.18,16.55,4.7535014
-5.18,16.55,4.7535014
-5.67,7.67,-0.29964766
-5.67,7.67,-0.29964766
-9.47,-0.27,-0.7627395
-9.47,-0.27,-0.7627395
-7.44,15.55,-0.040861044
-0.46,18.31,-4.440233
-9.81,14.56,11.141444
-9.81,14.56,11.141444
2.98,-4.67,-6.6331096
2.98,-4.67,-6.6331096
0.61,11.73,6.2789803
0.61,11.73,6.2789803
-6.85,2.53,2.0294318
-6.85,2.53,2.0294318
-8.73,12.6,8.894087
-8.73,12.6,8.894087
6.59,9.66,7.164303
6.59,9.66,-1.4165162
4.99,1.42,-1.4165162
4.99,1.42,-1.4165162
-10.76,16.59,-0.10896278
-2.14,18.05,1.0351465
-11.3,16.04,12.912089
3.02,5.98,1.0351465
1.46,-8.54,-8.499097
2.11,-1.38,0.23154591
2.11,-1.38,0.23154591
2.11,-1.38,0.23154591
2.11,-1.38,0.23154591
0.0,0.0,0.0
9.08,14.06,5.597963
-7.16,2.07,1.1441092
1.5,0.76,-1.6480621
-10.84,12.15,-6.891896
-10.84,12.15,-6.891896
-10.31,15.83,8.921328
-3.95,11.84,8.117727
4.82,-1.57,-2.9556155
-2.6,-9.19,-6.0474343
3.26,10.04,7.8180795
-7.82,8.39,-7.7772183
-5.9,9.28,4.372132
-4.63,13.91,1.7570249
-12.34,12.83,9.302697
-10.5,9.58,-2.1792557
10.5,9.77,5.243834
-7.74,3.34,1.7297841
-3.36,-2.41,-0.42223078
0.84,3.91,-4.372132
-3.95,19.57,-1.4573772
-4.56,18.16,0.50395286
-12.37,15.05,11.836082
5.37,8.73,2.4925237
2.72,-7.86,-9.302697
-1.99,-5.2,1.1849703
-2.14,12.68,5.7477865
-8.77,15.83,-4.140586
0.11,1.27,-2.1792557
-12.64,19.23,5.5571017
-4.21,6.32,5.053149
-10.76,10.61,-2.982856
7.44,8.08,7.5456724
-7.63,1.38,1.4982382
-1.65,-1.69,-1.1441092
-2.6,8.47,-7.3958488
2.83,19.46,-1.2666923
2.83,19.46,-1.2666923
-1.8,11.54,6.1291566
-1.8,11.54,6.1291566
2.64,-9.19,-1.7297841
2.64,-9.19,-1.7297841
0.76,7.55,4.7126403
-3.34,8.77,-8.267551
-7.46,5.52,7.3958488
-6.51,13.57,-0.6946377
-10.27,10.53,7.668256
-6.55,12.72,-2.7921712
7.21,9.11,6.5513873
-10.99,0.53,-0.6537767
1.31,0.23,-1.7978859
-6.74,17.47,-4.1814466
0.76,19.19,-1.7570249
-11.56,19.42,10.337844
0.34,10.57,4.7126403
