x-axis,y-axis,z-axis
-5.67,12.41,-0.0
-2.98,12.79,-4.944186
-0.42,14.44,-0.61291564
-1.76,15.6,-1.9477097
-4.14,10.88,-0.3405087
-2.18,4.71,-0.84446156
0.23,2.53,0.7627395
0.11,2.91,1.0760075
-0.69,5.83,6.1700177
-2.68,8.5,9.466142
0.27,9.15,10.923519
0.65,9.85,3.445948
1.04,8.77,1.7570249
1.04,8.77,1.7570249
1.04,8.77,1.7570249
-10.76,11.56,3.1054392
-9.11,7.46,2.9147544
0.65,9.66,1.6889231
1.65,6.66,3.1463003
-4.67,0.5,0.040861044
-1.61,2.79,-1.7297841
-7.12,16.7,1.334794
3.45,19.57,-3.9771416
-11.22,14.63,10.56939
-2.37,12.3,7.8589406
2.6,-0.76,-2.070293
-0.15,-5.98,-4.3312707
0.8,3.57,5.5162406
-4.67,10.76,-4.0180025
-5.86,10.42,3.5276701
-7.04,10.8,0.46309182
-5.63,12.98,6.3607025
-8.96,11.18,-1.1849703
4.9,10.31,6.4424243
-6.7,1.08,1.6889231
-0.23,0.84,-0.8036005
-9.3,13.29,-0.6946377
2.64,19.57,-3.336985
-9.38,14.63,8.730643
-1.99,12.11,9.275456
4.71,0.95,-0.5720546
-2.87,-8.66,-6.469665
2.87,4.82,3.9499009
-4.99,9.92,-3.0237172
-11.26,13.25,2.5333846
-1.42,8.31,0.313268
-9.11,18.2,7.504812
-8.35,7.06,-1.9885708
7.55,10.27,7.5865335
-10.15,-0.69,-0.5720546
0.04,0.72,-1.1441092
-3.76,10.0,-5.9793324
5.28,19.57,0.08172209
-11.45,18.31,3.990762
-7.16,13.63,9.956474
4.94,2.15,0.08172209
-1.76,-8.62,-5.325556
3.87,2.64,2.3699405
-6.47,6.74,-1.334794
-5.56,15.85,5.09401
-3.36,6.02,-1.2258313
-10.61,18.39,6.701211
-8.69,8.39,-0.3405087
4.82,10.92,4.944186
-8.01,2.34,1.5390993
-2.26,-0.95,-1.4165162
-5.71,8.89,-7.04172
8.92,19.57,1.7570249
-12.41,16.09,4.5219555
-6.59,11.26,9.193735
3.11,1.65,-2.7240696
-0.19,-7.55,-4.5628166
4.99,1.46,-0.040861044
-1.99,12.07,2.152015
-12.76,11.54,1.0760075
-4.33,7.25,-0.0
-6.05,18.85,8.499097
-12.41,7.82,-1.4573772
7.01,10.88,4.9850473
-7.46,1.61,1.920469
-2.37,-1.31,-1.3756552
0.19,4.6,-4.399372
-1.42,19.57,0.6946377
-6.05,17.2,1.3075534
-10.57,17.08,11.917805
4.67,5.75,0.7218784
-0.3,-8.01,-7.6273947
2.87,-0.5,-0.08172209
2.87,-0.5,-0.08172209
2.87,-0.5,-0.08172209
-5.2,13.21,-3.3642259
0.0,0.0,0.0
0.0,0.0,0.0
-12.98,6.82,-2.0294318
-12.98,6.82,-2.0294318
-12.98,6.82,-2.0294318
0.0,0.0,0.0
1.95,1.31,-2.5606253
1.95,1.31,-2.5606253
-5.24,17.77,1.4573772
-5.24,17.77,1.4573772
3.68,6.74,2.1792557
-0.19,-6.09,-6.782933
1.5,-2.37,-0.14982383
-4.75,11.18,4.099725
-3.21,13.87,0.6537767
-6.82,7.27,-2.3426998
-7.16,18.62,6.2789803
-11.75,8.66,0.84446156
4.37,9.28,3.255263
-4.9,4.29,2.982856
-2.41,0.19,-0.46309182
-3.72,19.57,1.4165162
4.14,19.57,1.4165162
-6.21,17.5,0.19068487
-6.21,17.5,0.19068487
5.13,5.41,2.7240696
-1.76,-9.08,-7.7363577
3.49,2.11,1.7570249
-6.4,13.87,-0.6537767
-6.7,9.53,2.5606253
-3.21,10.95,1.6480621
-9.3,14.86,7.8180795
-11.03,10.27,-2.9556155
9.0,10.34,5.9793324
-7.5,2.79,0.7627395
-3.53,-1.95,-0.84446156
-4.33,6.85,-7.014479
6.44,19.53,0.27240697
-11.88,16.82,5.2165933
-7.25,14.75,9.847511
6.63,5.6,-0.29964766
-1.38,-9.38,-5.938472
3.41,0.27,-1.0760075
-3.95,12.18,6.701211
-5.98,13.72,-4.7943625
-4.37,6.89,3.3778462
-4.37,6.89,3.3778462
-9.3,18.43,4.7943625
-9.47,7.78,-1.2258313
6.28,10.57,3.486809
-5.86,3.6,3.1054392
-6.4,-1.5,-0.9125633
-2.98,8.66,-7.504812
6.09,19.42,-3.255263
-13.02,19.38,5.434519
-5.67,11.88,8.689782
5.09,3.41,-1.7570249
0.34,-10.08,-7.8861814
1.92,2.11,2.6014864
-7.93,14.98,-0.95342433
-5.33,5.22,3.214402
-5.24,13.63,-0.8036005
-5.63,14.67,8.308413
-10.92,10.76,-1.7297841
7.08,8.01,5.938472
-7.86,2.45,0.53119355
-1.38,0.11,0.14982383
-1.27,4.82,-4.862464
-0.23,19.57,-1.7978859
-4.63,18.89,-0.19068487
-11.41,17.24,12.53072
3.57,5.37,2.4516625
-0.27,-10.15,-6.2108784
1.38,-3.57,-2.8330324
-5.41,15.47,7.9679036
-1.73,11.92,-6.4015636
-7.82,7.63,-0.14982383
-5.94,16.74,1.9477097
-9.89,10.95,3.336985
-2.53,9.72,-0.8036005
2.03,6.93,6.66035
-8.35,0.31,-0.53119355
1.27,0.34,-3.5957718
-4.37,15.75,0.14982383
-0.53,19.57,-5.706926
-11.26,15.7,15.132206
1.18,9.47,5.8976107
