x-axis,y-axis,z-axis
7.89,2.18,6.17
8.2,2.45,5.71
7.7,1.76,5.9
7.7,1.76,5.9
7.35,2.03,6.47
7.44,1.99,6.44
7.63,2.26,6.21
7.44,1.95,6.44
7.74,2.03,6.28
8.12,2.26,5.86
8.12,2.3,5.79
7.55,1.88,6.02
7.78,1.92,6.24
7.31,1.42,6.02
8.54,2.37,6.17
6.82,1.46,5.98
8.92,2.41,6.7
8.05,1.84,5.56
7.93,1.57,6.21
7.82,1.65,6.21
7.89,1.88,6.17
7.63,1.76,6.28
7.55,1.84,6.44
7.55,1.84,6.44
7.16,1.38,6.63
7.74,1.23,6.59
6.74,1.12,7.01
7.16,1.65,7.44
7.31,1.42,7.27
7.31,1.42,6.13
6.63,1.18,7.35
6.4,1.04,7.06
6.93,1.46,7.59
7.67,1.57,6.74
7.08,1.38,7.06
7.63,1.5,6.89
6.74,1.14,6.97
7.27,1.54,6.97
7.06,1.18,7.01
7.21,1.54,7.08
6.93,1.46,6.89
7.55,1.54,6.85
7.01,1.33,6.78
7.08,1.38,6.93
7.4,1.57,6.89
7.21,1.42,7.08
7.59,1.84,6.85
6.93,1.14,6.32
7.5,1.18,6.93
7.21,1.42,7.06
6.97,1.76,7.31
7.12,1.61,6.59
7.44,1.54,6.59
7.67,1.42,6.66
7.74,1.46,6.47
7.31,1.57,6.74
7.59,1.65,6.55
7.31,1.57,6.66
7.46,1.65,6.74
7.44,1.54,6.66
7.35,1.57,6.66
7.31,1.65,6.63
7.5,1.61,6.74
7.55,1.69,6.55
7.44,1.61,6.55
7.46,1.69,6.63
7.44,1.69,6.63
7.46,1.61,6.66
7.35,1.65,6.63
7.46,1.69,6.59
7.46,1.65,6.66
7.4,1.65,6.59
7.5,1.73,6.66
7.44,1.69,6.59
7.44,1.65,6.59
7.44,1.65,6.59
7.46,1.69,6.63
7.35,1.69,6.63
7.44,1.65,6.59
7.46,1.65,6.59
7.46,1.65,6.63
7.44,1.69,6.63
7.4,1.65,6.63
7.46,1.69,6.59
7.46,1.69,6.59
7.46,1.65,6.59
7.46,1.69,6.59
7.5,1.69,6.63
7.4,1.65,6.55
7.44,1.65,6.59
7.46,1.69,6.59
7.46,1.65,6.59
7.5,1.73,6.59
7.46,1.61,6.59
7.46,1.73,6.59
7.46,1.73,6.63
7.5,1.61,6.59
7.5,1.69,6.63
7.44,1.69,6.63
7.55,1.65,6.55
7.5,1.61,6.51
7.63,1.57,6.51
7.44,1.8,6.66
7.44,1.8,6.66
7.5,1.84,6.44
7.5,1.65,6.59
7.5,1.61,6.63
7.5,1.61,6.47
7.55,1.69,6.44
7.55,1.73,6.51
7.44,1.69,6.55
7.55,1.73,6.51
7.5,1.65,6.51
7.59,1.73,6.44
7.5,1.69,6.47
7.63,1.76,6.59
7.46,1.76,6.55
7.59,1.73,6.47
7.5,1.73,6.55
7.55,1.73,6.55
7.59,1.73,6.51
7.59,1.69,6.55
7.46,1.73,6.47
7.5,1.73,6.55
7.5,1.73,6.51
7.59,1.69,6.47
7.46,1.73,6.44
7.55,1.69,6.47
7.55,1.73,6.51
7.5,1.73,6.51
7.5,1.69,6.47
7.46,1.73,6.51
7.55,1.76,6.55
7.59,1.76,6.51
7.55,1.73,6.55
7.5,1.73,6.51
7.5,1.8,6.51
7.5,1.76,6.55
7.59,1.69,6.55
7.46,1.73,6.47
7.55,1.84,6.63
7.55,1.73,6.47
7.5,1.65,6.47
7.67,1.8,6.47
7.55,1.73,6.47
7.44,1.76,6.59
7.55,1.76,6.51
7.55,1.76,6.47
7.59,1.76,6.47
7.55,1.8,6.51
7.55,1.8,6.51
7.55,1.8,6.51
7.59,1.84,6.55
7.46,1.69,6.44
7.55,1.8,6.55
7.63,1.84,6.51
7.46,1.8,6.51
7.55,1.76,6.55
7.59,1.8,6.51
7.55,1.8,6.47
7.63,1.8,6.47
7.59,1.8,6.47
7.5,1.8,6.47
7.59,1.84,6.47
7.55,1.84,6.51
7.63,1.84,6.47
7.55,1.84,6.44
7.55,1.8,6.47
7.59,1.8,6.44
7.55,1.8,6.44
7.59,1.84,6.44
7.59,1.76,6.47
7.5,1.84,6.51
7.55,1.92,6.47
7.55,1.76,6.44
7.5,1.76,6.47
7.59,1.8,6.44
7.55,1.84,6.51
7.5,1.84,6.47
7.59,1.84,6.47
7.59,1.84,6.47
7.55,1.84,6.47
7.5,1.84,6.44
7.55,1.84,6.4
7.59,1.8,6.47
7.59,1.84,6.47
7.63,1.88,6.4
7.59,1.84,6.51
7.55,1.8,6.47
7.59,1.84,6.47
7.59,1.84,6.47
7.55,1.8,6.44
7.63,1.84,6.51
7.59,1.88,6.44
7.5,1.8,6.47
7.63,1.88,6.44
7.59,1.84,6.47
7.55,1.84,6.51
7.63,1.84,6.47
7.55,1.84,6.4
