x-axis,y-axis,z-axis
-4.02,7.4,-2.98
-3.41,9.3,-2.34
-2.49,11.96,-2.56
0.19,7.97,0.23
-0.38,8.12,-0.34
0.08,7.97,-1.12
0.76,8.31,-1.12
-0.38,11.26,0.91
2.34,13.44,6.74
2.98,12.83,-1.5
4.44,15.6,-0.11
2.6,12.03,-1.76
0.61,17.01,-2.87
-3.34,17.86,-4.44
-5.67,8.43,-3.49
-2.15,3.02,-1.04
-1.76,3.72,-2.3
-1.88,3.26,-2.53
-3.17,2.15,-1.38
1.04,17.88,9.89
-3.95,7.31,1.53
-4.86,6.51,1.31
-3.38,10.23,-2.37
-3.38,10.23,-2.37
-2.07,11.75,-1.69
-0.04,9.11,-0.76
0.42,7.46,0.11
-0.31,7.82,-1.04
0.69,9.38,-1.08
0.57,9.47,-0.15
0.3,10.5,0.72
3.41,13.25,-0.93
3.53,14.86,-1.27
2.3,14.06,7.16
1.65,11.84,-0.31
-2.76,18.54,-4.02
-5.28,10.34,-3.76
-2.87,4.33,-0.27
-0.65,3.17,0.8
-2.18,3.72,-2.87
-3.02,2.45,-2.68
1.04,11.73,11.65
2.22,18.09,10.34
-3.45,12.07,3.17
-3.02,2.98,-3.26
-4.67,6.59,-2.41
-6.78,14.82,-3.02
-0.27,8.05,-0.11
-0.27,9.66,0.3
-0.61,8.08,-0.42
0.19,7.12,-0.42
-0.08,9.85,0.27
-0.34,11.3,5.2
2.07,12.83,-0.84
3.45,12.76,-1.23
4.59,12.22,6.63
2.11,11.96,-1.92
0.34,17.05,-2.56
-3.38,17.73,-3.95
-5.22,7.74,-2.96
-1.14,1.73,-0.99
-1.54,2.83,-2.11
-2.41,3.45,-2.79
-0.93,15.47,14.67
-0.08,14.52,5.79
-1.54,3.3,0.04
-4.6,13.57,2.91
-3.68,7.35,-2.87
-3.68,10.15,-3.02
-2.26,11.65,-2.6
-0.53,8.5,-0.65
0.61,7.78,-0.38
1.31,9.11,-0.76
0.95,8.96,-0.15
-1.27,9.43,3.26
2.11,12.79,-1.31
4.18,16.13,-1.76
4.29,14.21,5.94
3.06,11.54,1.14
-0.53,18.96,-3.34
-4.86,14.6,-5.01
-4.94,5.6,-2.03
-3.72,1.88,0.72
-2.15,2.03,-2.49
-2.76,2.07,-2.91
-2.34,8.73,6.82
1.18,19.04,14.63
-4.48,8.2,3.72
-5.28,11.41,-0.76
-3.41,4.75,-2.56
-4.37,10.15,-2.53
-0.46,9.7,-0.95
0.23,7.25,0.23
-0.69,7.82,-0.23
-0.04,7.46,-0.89
0.57,9.92,-0.57
-0.65,11.75,3.57
2.03,14.1,7.27
2.68,12.68,-1.92
2.83,11.56,5.82
1.31,12.03,-0.38
0.0,16.7,-2.41
-4.29,18.05,-3.79
-2.26,2.3,0.65
-1.27,2.49,-1.76
-0.95,3.45,-2.79
-1.27,3.64,-3.53
-1.92,12.98,10.31
0.11,16.36,6.02
-1.18,5.37,-0.08
-5.48,12.26,2.75
-4.37,8.31,-3.15
-4.52,12.64,-2.15
-1.57,10.61,-1.38
0.23,7.7,-0.11
-0.38,7.82,-0.76
0.46,8.62,-0.99
0.61,7.78,-0.53
-0.23,9.81,0.23
3.91,14.21,4.18
3.68,16.04,-1.04
5.6,14.82,5.52
2.53,12.15,-0.72
-4.1,18.35,-4.52
-6.02,9.28,-3.45
-2.76,3.34,0.76
-1.33,3.49,-1.38
-1.95,3.3,-3.17
-3.87,2.45,-2.87
-1.38,10.08,11.69
1.08,18.39,11.88
-3.11,9.7,4.18
-4.18,10.19,-1.88
-3.76,6.55,-2.6
-4.71,10.88,-2.45
-0.53,8.16,-0.65
0.23,7.89,0.23
-0.23,8.05,-0.31
0.15,7.67,-0.69
0.11,10.08,-0.31
-0.89,12.6,0.72
2.91,13.82,7.74
2.75,13.4,-1.8
3.68,12.26,6.24
2.22,12.03,-1.69
0.42,17.2,-3.15
-3.34,17.2,-4.25
-1.61,3.91,1.14
-1.8,4.99,-1.65
-2.41,3.38,-3.45
-3.57,3.06,-3.3
1.38,12.68,13.72
0.99,17.69,10.34
-2.64,6.97,1.8
-2.91,12.95,6.32
-3.11,3.15,-2.07
-5.98,11.03,-2.53
-4.99,14.02,-2.41
-0.69,8.89,-0.57
0.65,8.69,0.5
0.69,8.08,-0.27
0.84,8.54,-0.61
-0.11,9.11,-0.08
-0.04,13.67,3.79
2.6,12.91,-1.38
4.67,15.4,-0.8
4.79,12.26,6.4
0.42,15.94,-2.64
-3.68,18.7,-4.1
-6.09,8.2,-2.07
-2.6,2.07,1.76
-1.95,3.95,-3.06
-2.45,3.99,-3.26
-3.6,2.83,2.18
-2.68,8.96,2.18
-2.68,8.96,2.18
-3.21,9.85,0.11
-3.87,5.63,-0.65
-4.4,8.05,-2.56
-1.76,10.31,-0.99
0.08,8.89,-0.04
0.61,9.23,0.42
-0.08,7.46,-0.15
0.5,9.43,-0.72
-0.53,9.66,-0.15
-1.38,11.14,0.95
2.11,12.68,5.48
4.44,16.13,0.8
4.18,13.02,5.52
1.88,11.65,-1.69
-0.34,17.31,-3.3
-5.56,6.24,-1.12
-2.15,2.41,0.38
-0.5,3.38,-2.18
-0.31,5.43,-2.64
-3.06,3.57,-2.83
-4.56,13.57,13.95
0.89,16.86,9.96
-4.1,10.53,1.88
-4.6,6.44,-1.42
