x-axis,y-axis,z-axis
-1.31,8.05,-0.6946377
-1.88,4.94,0.27240697
-0.3,3.17,0.5720546
0.69,3.95,1.4573772
0.19,8.81,5.175732
-0.53,14.63,10.56939
-2.18,11.75,6.510526
2.22,16.59,-0.14982383
-1.18,5.01,-1.334794
-2.87,10.76,-5.284695
2.3,8.24,3.1054392
-0.84,7.21,-2.1111538
-4.33,8.96,0.61291564
-0.8,8.47,0.50395286
-1.12,9.89,1.1168685
-1.12,9.89,1.1168685
-5.41,10.65,-0.0
-4.67,10.53,-0.040861044
-1.92,13.82,-1.3756552
2.15,12.03,-3.8273177
3.06,15.98,-1.607201
0.04,14.1,-1.56634
-2.79,9.96,-0.5720546
0.04,5.9,-0.040861044
0.89,5.48,0.61291564
1.76,2.11,0.08172209
-3.34,5.09,4.0588636
-2.07,12.64,6.2789803
-3.26,9.58,11.958665
-0.11,17.67,0.313268
1.14,9.11,3.336985
-2.49,5.98,-4.9850473
-3.45,14.21,1.607201
4.82,5.41,-1.1168685
-1.76,9.53,-0.5720546
-1.33,8.73,0.88532263
-1.33,8.73,0.88532263
-2.79,9.3,-0.10896278
-2.37,11.45,-0.10896278
-3.53,11.3,-0.5720546
-2.14,14.41,-3.336985
3.91,11.84,-1.8387469
0.19,15.7,-1.4165162
0.31,11.22,-0.6537767
-2.18,9.08,-0.08172209
-1.42,6.21,-0.040861044
0.53,5.05,0.50395286
0.61,3.21,1.2666923
-1.92,6.63,5.284695
-1.38,11.75,6.2108784
-2.68,11.65,11.645397
-0.57,17.69,-1.0760075
2.68,6.21,3.3778462
-5.71,7.31,-6.66035
-0.91,12.76,3.7864566
4.94,5.18,-1.8387469
-3.53,10.23,0.23154591
-2.26,7.55,-0.29964766
-1.31,8.81,0.50395286
-3.34,10.19,0.50395286
-3.15,11.54,-0.23154591
-3.15,11.75,-0.29964766
-1.61,13.72,-2.982856
2.45,11.75,-2.3699405
1.65,15.64,-1.0351465
0.46,12.76,-2.1792557
-0.38,8.77,-0.42223078
-1.14,6.24,0.61291564
0.0,3.15,0.14982383
-0.19,3.34,1.3756552
-1.76,8.39,6.6331096
-0.15,13.59,6.2108784
-1.42,11.37,10.841797
0.08,16.44,-1.334794
1.23,5.43,0.46309182
-5.43,8.96,-5.6660647
0.72,10.73,3.405087
2.98,6.24,-1.607201
-3.64,9.58,-0.29964766
-1.88,7.35,-0.14982383
-1.31,9.53,0.8036005
-3.21,11.45,0.14982383
-5.05,10.84,-0.6946377
-2.56,12.79,0.61291564
-0.89,12.53,-3.9771416
1.33,12.57,-1.9885708
1.54,15.17,-1.334794
0.65,12.03,-2.2609777
-1.76,7.59,-1.1441092
0.38,4.56,0.7218784
-0.27,7.5,0.7218784
1.18,5.22,2.3426998
-1.76,6.51,4.9850473
-1.18,8.89,5.8567495
-2.37,14.48,10.95076
-3.11,13.18,-2.8330324
0.93,4.25,-0.50395286
-1.23,12.22,-2.7513103
0.57,7.67,1.2666923
-0.38,8.05,-3.0645783
-1.53,8.62,0.7218784
-2.34,8.85,-0.61291564
-2.11,9.62,1.4165162
-3.98,11.35,-0.14982383
-3.34,11.07,-0.3405087
-0.11,13.14,-2.5333846
2.53,13.02,-2.5606253
1.31,15.94,-0.84446156
-2.14,12.98,-1.2258313
-0.76,9.51,-0.50395286
0.08,4.67,-0.0
-0.08,3.76,0.7627395
0.08,2.68,0.88532263
-1.92,7.97,4.4810944
-1.8,12.91,9.915613
-1.57,12.3,6.8237944
-0.3,17.39,0.7218784
2.37,3.99,-0.9125633
-4.59,12.18,-4.2495484
1.42,7.93,2.3699405
1.73,6.24,-1.607201
-4.44,10.27,-0.6537767
-1.08,7.82,0.84446156
-1.53,9.15,0.46309182
-3.26,10.57,-0.42223078
-3.6,11.65,-0.50395286
-3.06,12.53,0.10896278
-0.53,12.72,-3.8681788
3.02,12.22,-1.9885708
1.54,15.6,-0.9125633
-0.34,12.22,-1.7978859
-1.65,8.24,-0.10896278
-1.57,5.6,0.50395286
0.76,3.21,-0.38136974
0.65,4.14,1.7297841
-1.18,7.67,6.0882955
-0.89,14.21,7.3549876
-1.27,11.8,9.656827
1.46,15.66,-0.46309182
0.34,5.63,0.08172209
-6.05,12.3,-4.0180025
3.83,6.89,1.7570249
0.69,8.31,-1.0351465
-3.6,8.77,-0.3405087
-1.53,7.74,0.3405087
-1.95,10.12,1.0760075
-2.87,11.37,-0.0
-4.52,10.46,-0.7218784
-0.72,13.72,-0.0
-0.57,11.18,-4.1814466
2.11,16.02,-0.50395286
1.57,14.33,-0.88532263
-1.57,10.31,-1.1168685
-1.65,7.27,-0.27240697
-0.23,5.22,0.040861044
1.61,3.17,0.10896278
-0.23,10.12,5.434519
-1.65,10.12,5.434519
-2.79,12.53,12.9529505
-2.79,12.53,12.9529505
0.8,14.63,3.9090397
1.95,3.45,-4.399372
1.95,3.45,-4.399372
-5.56,16.17,1.607201
4.75,4.63,-0.8036005
-1.8,9.53,-0.08172209
-2.37,8.2,-0.08172209
-1.8,8.43,0.7218784
-2.6,9.38,0.23154591
-3.95,11.65,-0.23154591
-4.14,10.84,-0.08172209
-1.12,13.67,-0.23154591
-0.04,11.22,-3.718355
3.26,16.17,-0.7218784
1.38,13.4,-1.2666923
-2.11,9.81,-0.46309182
-0.8,7.55,0.10896278
0.72,5.18,-0.27240697
1.04,2.79,0.14982383
-1.69,4.86,3.568531
-1.53,10.95,6.2789803
-2.34,12.95,12.789507
-1.14,14.06,1.9477097
3.11,11.88,4.2904096
-1.99,5.05,-4.5628166
-6.66,15.17,-0.53119355
4.71,5.37,0.46309182
-0.19,8.85,-0.29964766
-3.53,8.62,0.19068487
-2.03,7.89,0.53119355
-0.95,9.0,0.53119355
-2.64,11.41,0.3405087
-4.48,11.14,-0.9125633
-2.14,13.14,0.53119355
-0.8,11.5,-4.0588636
3.02,13.8,-1.4165162
1.46,14.79,-0.84446156
-0.91,11.88,-1.334794
-1.65,7.25,-0.53119355
-0.95,5.79,0.313268
