x-axis,y-axis,z-axis
14.29,4.79,3.636633
4.52,1.5,2.9147544
-3.87,3.49,1.6889231
0.46,18.16,-0.7627395
0.46,18.16,-0.7627395
0.46,18.16,-0.7627395
0.46,18.16,-0.7627395
0.0,0.0,0.0
-6.05,-19.23,-4.399372
6.28,7.78,11.073342
2.83,14.48,-0.9942854
-15.4,15.24,-7.1234417
-11.26,6.13,-5.6660647
-14.75,19.38,-1.2666923
12.34,19.42,-2.7513103
-0.65,6.28,0.19068487
10.8,-0.3,3.759216
8.39,1.84,4.0588636
8.39,1.84,4.0588636
8.39,1.84,4.0588636
0.0,0.0,0.0
0.0,0.0,0.0
-13.38,19.57,-8.049625
0.0,0.0,0.0
0.0,0.0,0.0
9.15,12.11,8.539958
0.61,11.07,-0.0
-11.73,16.13,-7.7772183
-14.75,5.37,-6.851035
-14.79,19.53,-3.1054392
10.0,19.38,1.334794
-0.11,6.97,-2.7240696
13.02,0.46,4.2904096
9.77,1.18,1.920469
-3.36,4.4,4.5219555
-3.36,4.4,4.5219555
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.47,-10.04,-8.580819
-1.23,-12.22,-2.1111538
9.89,14.18,6.510526
-11.18,0.65,1.4165162
-11.18,0.65,1.4165162
-11.69,18.92,-15.745122
-10.61,12.72,3.7864566
4.6,19.57,-13.565866
1.12,14.82,10.228881
4.86,1.54,1.0760075
9.89,2.49,3.0237172
9.89,2.49,3.0237172
9.89,2.49,3.0237172
9.89,2.49,3.0237172
0.0,0.0,0.0
0.0,0.0,0.0
-4.56,1.27,-7.3958488
-7.5,-15.62,-9.575105
-7.5,-15.62,-9.575105
-7.5,-15.62,-9.575105
0.0,0.0,0.0
0.0,0.0,0.0
-13.33,14.67,-13.756551
-14.4,10.12,-4.5219555
-1.92,19.57,-5.407278
7.25,15.6,13.565866
3.87,-3.64,-0.10896278
3.87,-3.64,-0.10896278
14.52,4.79,3.214402
14.52,4.79,3.214402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.93,1.38,-8.267551
-7.93,1.38,-8.267551
1.33,-3.95,7.8589406
1.33,-3.95,7.8589406
-11.07,6.74,-2.7240696
-11.07,6.74,-2.7240696
-15.28,15.24,-4.0180025
-15.28,15.24,-4.0180025
3.68,19.57,-12.9529505
8.08,13.33,9.302697
4.82,-5.63,4.099725
13.76,3.17,2.152015
0.04,2.79,3.8681788
-0.27,13.8,-4.440233
-0.27,13.8,-4.440233
0.0,0.0,0.0
-9.49,19.04,-0.14982383
-9.49,19.04,-0.14982383
-9.49,19.04,-0.14982383
0.0,0.0,0.0
2.41,2.76,8.62168
6.59,17.12,-1.9885708
-13.14,10.34,-3.1054392
-10.92,9.04,-8.62168
-13.67,15.32,-5.134871
1.57,19.57,-8.008764
3.49,13.57,9.888372
6.24,-1.31,2.1792557
6.24,-1.31,2.1792557
5.98,0.84,4.099725
5.98,0.84,4.099725
0.0,0.0,0.0
-11.99,19.57,-4.372132
-11.99,19.57,-4.372132
-11.99,19.57,-4.372132
-5.24,-13.82,-2.6832085
-5.24,-13.82,-2.6832085
4.63,6.17,7.43671
3.95,14.56,-2.2609777
-15.43,18.54,-9.888372
-11.37,4.82,-1.6889231
-13.06,19.38,-2.982856
11.45,19.04,0.3405087
-0.84,3.83,-0.84446156
10.73,1.57,3.2961242
9.62,1.04,2.6832085
-2.18,3.76,4.440233
0.99,7.08,-3.718355
-3.76,19.57,0.42223078
