x-axis,y-axis,z-axis
-4.71,10.53,6.851035
-3.02,13.06,10.337844
-4.67,16.28,1.4982382
3.38,9.38,3.486809
-1.92,6.97,-5.7886477
-4.33,12.76,1.0760075
2.15,6.05,-1.4165162
-1.5,8.24,-0.61291564
-2.53,7.74,-1.4165162
-1.27,9.04,-0.10896278
-1.14,10.57,-0.53119355
-3.36,11.96,-0.6537767
-3.98,12.34,-0.46309182
-2.11,13.02,-3.568531
1.14,13.59,-3.1463003
1.69,15.51,-1.6480621
-0.04,12.11,-2.1792557
-0.53,8.12,-1.4165162
-0.57,4.67,-0.46309182
-0.15,3.17,-0.14982383
-0.46,3.79,1.5390993
-4.79,9.0,6.469665
-2.96,14.25,10.991621
-1.42,17.24,1.607201
2.79,7.27,1.3756552
-4.94,10.57,-4.440233
-1.99,9.0,1.2258313
2.03,6.36,-1.1168685
-2.18,8.05,-0.61291564
-1.57,7.27,-1.0351465
-1.53,9.3,0.313268
-3.53,11.26,-0.27240697
-5.24,12.11,-1.2258313
-2.64,15.24,-1.0760075
0.69,11.37,-4.2495484
2.3,16.02,-2.4516625
1.31,14.21,-1.2258313
-1.33,9.58,-2.2201166
-0.69,5.79,-1.2258313
-0.19,2.6,-0.23154591
0.5,2.87,0.7627395
-2.79,6.4,5.5162406
-4.75,15.85,8.390134
-1.27,10.76,8.308413
2.18,13.48,1.4165162
-1.5,7.21,-4.944186
-4.18,11.92,-0.9942854
1.73,6.21,-0.88532263
-0.3,8.58,-0.38136974
-2.53,7.78,-1.525479
-2.45,7.78,-0.040861044
-2.41,10.57,-0.040861044
-3.21,12.15,-0.27240697
-4.52,13.02,-0.5720546
-2.11,13.76,-4.0588636
2.87,13.18,-2.5333846
0.89,14.9,-2.070293
0.23,12.37,-2.8330324
-0.84,7.4,-1.1168685
-0.8,4.21,-0.040861044
-0.04,3.34,-0.08172209
0.34,3.68,2.1111538
-5.01,9.11,6.2789803
-3.68,13.53,11.182305
-1.69,16.4,1.9885708
3.02,9.62,2.9556155
-3.06,7.59,-5.9793324
