x-axis,y-axis,z-axis
-2.96,6.63,-1.4982382
-2.45,8.2,0.95342433
-5.09,9.96,1.1849703
-6.43,11.03,0.53119355
-8.2,10.23,-1.1168685
-3.91,15.05,-3.8681788
1.42,12.11,-1.8387469
-2.34,16.36,-1.4573772
-3.53,11.56,-2.4925237
-3.17,6.78,-0.38136974
-0.19,2.91,1.2666923
-0.72,3.57,0.92618364
-0.11,3.26,3.1463003
-4.14,8.31,8.539958
-0.46,13.29,9.466142
-3.91,14.14,7.273266
0.23,11.45,1.920469
-4.67,4.56,-2.3018389
-7.27,13.38,0.040861044
3.17,5.28,0.84446156
-2.64,8.16,0.313268
-4.25,5.79,-2.1383946
-3.6,8.24,0.6537767
-4.44,10.31,1.1849703
-8.2,10.84,0.38136974
-6.28,10.08,0.040861044
-3.68,13.72,-3.9499009
0.57,13.99,-2.4925237
-1.12,15.21,-0.040861044
-5.28,11.84,-2.1792557
-2.96,6.66,-0.8036005
-0.8,2.53,0.8036005
0.19,3.49,0.9942854
0.61,4.56,2.7240696
-3.79,9.77,8.62168
-0.76,13.21,9.888372
-3.68,11.54,4.399372
-0.76,13.99,3.405087
-6.13,3.95,-3.3642259
-4.06,12.18,0.5720546
0.15,5.79,0.53119355
-4.59,6.97,0.19068487
-3.68,6.55,-0.3405087
-2.37,8.66,0.50395286
-4.4,9.96,1.56634
-6.85,10.57,0.5720546
-6.43,9.58,-0.8036005
-3.95,14.25,-3.336985
0.08,12.83,-2.4925237
-1.38,15.7,-0.53119355
-4.06,12.34,-2.4108016
-3.68,7.35,-0.46309182
-0.5,4.33,0.88532263
0.23,3.26,0.42223078
0.57,2.98,2.8330324
-3.15,8.39,7.668256
-0.91,14.6,9.915613
-2.53,11.3,6.3607025
-1.31,15.83,1.7978859
-5.24,4.33,-1.920469
-5.86,10.31,-0.38136974
1.5,7.67,1.7297841
-4.02,5.33,-0.42223078
-3.53,7.35,0.040861044
-2.64,7.82,0.3405087
-4.06,9.47,1.334794
-6.55,11.56,0.7218784
-7.31,9.51,0.27240697
-4.71,13.29,-2.3699405
-0.89,13.21,-3.2961242
-0.04,16.25,-0.19068487
-4.44,12.72,-2.1383946
-3.95,7.46,-0.95342433
-0.27,3.79,0.84446156
-0.11,2.72,0.313268
-0.46,2.68,2.7921712
-2.49,8.24,8.281172
-1.95,15.32,9.80665
-2.41,10.57,7.504812
-0.3,15.85,3.0645783
-4.29,3.41,-1.7570249
-8.69,11.03,-0.8036005
1.14,5.86,0.92618364
-1.18,7.82,-0.5720546
-3.41,7.08,-0.9125633
-3.15,7.59,0.27240697
-3.95,9.19,1.1168685
-5.9,11.3,0.7627395
-6.85,10.12,-0.8036005
-4.14,13.44,-0.42223078
-3.02,11.35,-5.175732
0.0,14.52,1.2258313
-4.1,13.72,-1.920469
-4.56,10.42,-0.42223078
-0.53,6.02,-0.10896278
0.46,3.91,2.0294318
-0.89,2.37,0.08172209
-1.69,5.01,4.903325
-3.34,10.27,8.049625
-1.84,12.72,11.686258
-4.71,15.85,1.5390993
2.15,5.56,0.6537767
-11.95,10.46,-1.7570249
1.23,6.24,1.6889231
0.38,7.01,-0.040861044
-4.75,7.27,-1.9885708
-2.41,7.5,1.334794
-3.41,9.04,-0.27240697
-5.75,12.03,1.2666923
-7.74,10.27,-0.84446156
-5.09,13.18,-0.5720546
-2.83,11.35,-5.175732
-0.23,14.98,-0.10896278
-4.1,13.82,-1.525479
-4.52,9.72,-0.7218784
0.65,4.48,2.152015
0.11,5.28,2.152015
-0.04,2.34,0.7218784
-0.04,2.34,0.7218784
-3.49,11.8,9.697687
-1.95,10.27,11.563675
-5.67,14.82,0.9942854
4.1,9.89,2.9147544
-8.54,5.67,-3.214402
-5.37,11.37,1.6480621
3.49,5.28,0.46309182
-5.41,8.89,-0.0
-3.49,6.05,-0.53119355
-3.21,8.35,0.53119355
-4.9,10.12,1.1168685
-7.27,10.23,0.14982383
-7.08,9.85,-0.46309182
-4.29,14.29,-4.2904096
0.53,12.34,-2.6832085
-1.42,16.82,0.08172209
-3.41,12.11,-2.982856
-3.64,6.44,0.46309182
-1.18,3.79,1.879608
-0.23,4.14,0.9942854
0.57,2.79,2.0294318
-3.21,7.31,6.851035
-1.73,14.86,10.269742
-2.3,9.38,8.008764
-2.11,16.17,1.4165162
-2.22,5.37,-0.08172209
-7.97,7.78,-2.2609777
-0.65,9.34,2.070293
0.42,6.47,0.08172209
-4.79,7.7,-1.4573772
-2.26,7.59,1.1168685
-4.29,9.15,0.95342433
-6.24,11.11,1.334794
-7.74,8.96,-0.50395286
-4.4,13.44,0.040861044
-3.57,11.41,-4.9850473
-0.53,15.55,0.7627395
-1.76,14.48,-2.7240696
-4.06,9.62,-0.14982383
-2.37,4.94,0.6946377
-0.27,4.4,0.46309182
0.65,3.41,1.3075534
-0.91,4.67,3.8681788
-3.6,8.89,8.117727
-2.07,13.29,10.760075
-2.14,12.83,5.09401
0.23,12.91,2.982856
-6.43,3.41,-1.6480621
-6.43,12.68,-0.0
2.37,5.22,1.0351465
-3.17,8.28,-0.42223078
-2.83,6.32,-1.7570249
-1.84,8.31,1.3756552
-5.37,10.23,0.61291564
-7.25,10.92,0.23154591
-6.21,11.3,-0.14982383
-4.14,13.82,-3.5276701
-0.27,11.35,-2.7513103
-1.8,15.6,0.61291564
-3.79,12.6,-2.1383946
-3.49,7.86,0.6946377
-0.95,3.41,0.95342433
-0.61,3.41,0.46309182
0.42,2.72,1.9885708
-1.04,7.67,6.8237944
-2.26,14.86,9.888372
-0.46,10.5,9.724928
-3.17,15.6,0.08172209
-2.64,5.05,1.2258313
-9.0,8.81,-1.6480621
0.61,8.39,2.6423476
1.54,5.71,-0.88532263
-6.51,7.59,-1.4573772
-1.57,7.46,1.0351465
-2.96,9.66,0.040861044
-5.52,11.45,1.56634
-7.89,10.31,0.040861044
-4.67,13.14,-0.19068487
-2.98,11.22,-4.7943625
-0.91,15.79,0.08172209
-3.72,14.14,-1.7570249
