x-axis,y-axis,z-axis
-5.41,0.72,2.6014864
-5.63,11.18,-2.6832085
-6.09,15.05,9.384419
-10.19,9.15,-3.2961242
6.47,9.0,6.510526
-5.67,3.02,1.3075534
-1.38,0.46,0.38136974
-7.86,7.16,-7.8589406
7.59,19.57,-1.0351465
-7.25,16.59,0.14982383
-10.57,17.27,11.563675
5.52,6.02,1.56634
0.84,-6.78,-6.973618
-0.72,-0.69,0.040861044
-5.43,8.01,6.5513873
4.44,6.47,-8.008764
-13.33,8.16,3.1054392
-5.01,12.3,0.6537767
-10.04,14.29,7.8180795
-2.83,7.63,-1.3756552
5.41,8.85,5.284695
-7.55,1.61,0.14982383
-4.59,4.82,-5.5162406
3.6,18.7,2.2609777
-4.52,19.19,-2.3426998
-10.04,16.21,8.921328
1.95,7.21,1.3075534
1.99,-5.94,-5.7477865
1.14,-4.37,-1.56634
-0.95,12.76,5.175732
-10.31,9.19,-1.3756552
-4.52,6.4,0.6946377
-8.47,17.39,7.164303
-9.04,7.08,-1.334794
5.37,7.12,4.2086873
-6.17,0.89,-0.27240697
1.69,0.89,-1.2666923
-8.24,12.18,-2.982856
6.36,19.15,-2.5606253
-10.65,16.44,8.471856
-5.2,14.41,8.921328
5.67,1.99,-0.3405087
-1.31,-9.38,-6.428804
-0.3,3.38,3.9499009
-3.76,11.26,-3.1463003
-8.5,9.7,3.0237172
-2.72,11.69,1.2666923
-7.35,15.55,7.43671
-8.43,9.04,-2.3426998
4.56,7.67,6.742072
-10.72,0.61,0.23154591
2.26,1.38,-2.6832085
-2.14,14.63,1.7978859
-0.84,19.27,-5.5162406
-10.88,16.17,8.580819
-1.65,12.22,8.076866
3.45,0.89,-2.1792557
-1.23,-7.08,-3.5276701
2.6,3.76,3.5276701
-8.58,18.5,1.0760075
-4.9,2.56,-0.7218784
-4.02,15.36,0.88532263
-6.82,12.34,6.238119
-7.65,6.13,-3.0645783
5.71,9.3,8.117727
-7.55,1.33,-0.040861044
0.65,0.69,-1.8387469
-5.48,15.85,0.88532263
2.3,18.89,-5.434519
-14.48,16.47,11.223166
-1.65,9.96,6.8237944
4.02,-0.99,-4.5628166
-0.27,-6.4,-2.7240696
1.65,7.67,4.9850473
-6.85,4.6,-6.3607025
-8.62,7.97,5.243834
-2.64,12.07,-1.4165162
-8.31,12.34,7.43671
-10.53,10.23,-2.7921712
8.77,10.34,6.5513873
-8.27,1.38,0.7218784
-0.42,-0.46,-0.040861044
-9.04,11.5,-6.891896
7.78,18.43,-0.040861044
-8.77,18.81,2.7921712
-6.93,11.8,7.504812
4.37,2.22,1.2258313
-0.91,-7.21,-4.5219555
2.98,2.83,1.3075534
-2.03,11.99,1.7570249
-12.95,10.84,-0.27240697
-1.53,9.81,1.607201
-7.5,16.74,5.9793324
-10.23,8.28,-2.3018389
6.47,9.19,5.8567495
-9.58,0.15,-0.040861044
-1.69,-0.11,-0.84446156
-6.78,12.49,-5.9793324
6.66,19.38,-3.8681788
-11.56,18.47,4.5628166
-6.21,12.64,9.00305
3.72,2.22,-1.0351465
0.89,-8.66,-3.405087
3.64,-0.19,1.4573772
3.64,-0.19,1.4573772
-6.93,12.45,-1.3756552
-6.93,12.45,-1.3756552
-6.93,12.45,-1.3756552
-6.93,12.45,-1.3756552
-6.93,12.45,-1.3756552
0.0,0.0,0.0
-2.53,3.38,-2.9147544
-2.03,18.54,0.6946377
-2.03,18.54,0.6946377
-13.1,18.5,8.539958
-0.11,7.44,3.0645783
3.26,-2.83,-3.568531
0.99,-8.12,-2.9556155
-2.72,8.35,6.0201936
-6.4,14.56,-2.7513103
-6.02,1.18,-0.5720546
-7.04,16.36,3.0645783
-6.63,9.3,5.706926
-9.34,9.28,-2.4925237
6.7,9.3,5.706926
-7.5,2.45,0.6946377
1.23,0.93,0.08172209
-8.47,11.99,-4.2495484
6.32,18.85,-0.88532263
-8.05,16.66,1.8387469
-7.89,14.67,9.152874
2.76,2.98,1.920469
3.15,-5.94,-1.1849703
-1.53,-2.6,-0.29964766
-3.41,15.55,11.876944
-5.98,8.85,-3.636633
-2.64,6.13,-5.597963
-6.36,17.39,5.407278
0.04,-0.27,-3.255263
-4.21,9.77,-3.636633
-1.04,7.97,3.1054392
-9.34,6.66,1.8387469
-7.12,9.38,0.61291564
-6.05,16.7,-4.372132
4.4,17.54,-5.47538
-2.26,19.0,0.46309182
-6.43,10.0,-0.6946377
-1.69,0.53,-0.6946377
0.42,-0.08,0.19068487
0.99,0.69,2.6832085
-1.73,10.27,8.281172
-1.73,10.27,8.281172
-1.73,10.27,8.281172
1.38,17.69,5.7886477
0.0,0.0,0.0
-2.37,4.71,-1.0351465
-2.37,4.71,-1.0351465
-4.4,6.59,2.4516625
-5.33,9.3,0.95342433
-7.7,10.95,2.2609777
-6.21,10.73,-0.0
-4.99,13.29,-5.284695
1.42,17.58,-2.7513103
0.76,15.94,0.50395286
-7.46,11.96,-1.9477097
-2.53,5.86,-0.27240697
1.84,2.49,-0.5720546
-0.89,2.3,1.6889231
-1.76,2.11,2.7649305
-2.26,12.18,9.302697
1.33,11.3,10.760075
-2.79,18.47,0.53119355
-5.94,5.05,-0.10896278
-5.86,6.74,-1.3075534
-0.84,11.03,2.0294318
1.14,5.09,0.95342433
-8.01,8.92,-3.9771416
-1.31,6.74,3.1054392
-3.17,8.31,0.38136974
-6.05,10.8,1.4982382
-7.4,9.62,0.14982383
-5.33,14.21,-0.6946377
-3.41,12.6,-4.903325
2.49,17.12,-0.08172209
-4.59,14.06,-2.4108016
-5.37,9.34,-0.42223078
0.08,2.91,0.23154591
0.15,4.4,1.1849703
0.42,1.18,0.10896278
-3.21,5.18,6.469665
-4.71,14.56,10.18802
0.08,8.77,9.466142
-1.42,17.39,1.3075534
-3.41,6.7,0.23154591
-7.82,8.12,-1.7978859
-1.38,10.15,1.9885708
2.26,5.75,-0.14982383
-8.12,8.43,-2.2201166
-8.12,8.43,-2.2201166
-8.12,8.43,-2.2201166
