x-axis,y-axis,z-axis
8.5,10.12,-1.8387469
2.6,4.99,-3.5957718
-2.96,2.34,-6.4015636
-2.03,-3.95,-1.0760075
0.38,-1.53,2.5606253
1.88,12.83,-5.47538
0.72,19.57,-10.651112
10.95,17.62,-4.5628166
14.48,15.7,-3.5276701
12.6,5.79,10.760075
11.56,1.61,0.53119355
4.86,-3.41,1.2666923
3.21,-3.3,0.23154591
13.82,7.35,-1.6480621
19.57,19.57,-1.1849703
2.6,12.95,6.891896
1.65,7.16,-3.2961242
-2.83,1.95,-6.1700177
-0.69,-3.15,-2.7921712
-1.8,-0.69,1.4982382
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.34,12.6,-4.2086873
15.7,0.23,6.2108784
15.7,0.23,6.2108784
15.7,0.23,6.2108784
0.0,0.0,0.0
0.0,0.0,0.0
18.43,19.57,-4.1814466
10.57,13.53,4.903325
5.6,6.63,-1.607201
-3.21,4.25,-4.7126403
-3.6,-2.64,-2.4108016
1.5,-1.27,0.9942854
0.27,6.93,-1.525479
4.02,19.57,-5.597963
10.34,18.16,-4.5219555
12.95,17.35,-2.2201166
13.99,7.06,8.499097
9.7,1.99,4.4810944
6.47,-2.6,-0.6537767
3.87,-5.13,2.4925237
13.33,10.38,1.0760075
18.31,19.57,0.19068487
7.44,12.72,-0.95342433
6.13,6.44,-1.7570249
-3.02,5.6,-4.7535014
-4.21,-3.26,-0.61291564
2.6,-4.71,0.95342433
1.73,7.35,-2.5606253
5.52,19.57,-6.2108784
10.88,16.89,-4.2495484
13.48,15.55,-1.879608
12.72,6.85,11.073342
10.42,1.46,2.070293
4.79,-4.37,0.08172209
3.68,-4.14,1.1168685
15.24,10.65,2.4925237
18.89,19.57,-0.42223078
6.47,12.68,-0.29964766
2.87,6.28,-3.0645783
-3.68,2.83,-2.7921712
-2.11,-3.79,-1.1168685
0.38,-0.95,-0.0
2.45,8.05,-3.636633
6.55,19.57,-6.3198414
9.23,14.33,-2.4108016
13.99,15.47,-2.4108016
16.63,2.26,7.8861814
8.69,0.0,0.8036005
2.45,-3.45,1.5390993
2.98,-1.04,-0.08172209
18.01,11.99,0.3405087
17.86,19.53,-3.3642259
7.78,7.93,5.5571017
-0.15,6.28,-3.405087
-3.95,-2.03,-2.070293
0.61,-3.95,0.23154591
-0.46,1.99,-1.3075534
7.67,17.58,-6.0474343
9.53,18.28,-4.399372
9.19,13.67,-3.7864566
14.56,9.66,8.049625
11.92,4.63,2.4516625
8.81,-1.95,-0.61291564
3.45,-5.24,2.0294318
7.97,3.79,0.23154591
18.96,19.11,-0.9942854
17.67,15.83,6.66035
8.5,8.31,-1.607201
-3.64,4.94,-7.164303
-4.52,-2.53,-2.8738933
-0.27,-4.06,-0.95342433
0.34,5.63,-0.7218784
0.34,5.63,-0.7218784
0.34,5.63,-0.7218784
0.0,0.0,0.0
15.09,14.21,9.084772
12.64,3.26,1.4982382
6.85,-5.28,-2.7513103
8.01,-8.92,4.7943625
11.73,5.6,-0.9125633
19.57,19.57,-2.1383946
9.04,17.73,9.697687
7.7,10.34,-1.1168685
-0.57,4.99,-5.175732
-3.57,-1.14,-1.9477097
-0.95,-4.1,-0.5720546
-0.04,1.54,-2.1792557
6.66,17.58,-6.469665
3.64,18.7,-2.7513103
13.25,14.67,1.0351465
18.73,11.11,0.88532263
13.48,3.79,-0.50395286
9.19,-3.21,-5.6252036
3.38,-6.89,0.46309182
6.47,-2.22,-0.38136974
18.39,18.28,0.95342433
17.43,14.82,2.7649305
