x-axis,y-axis,z-axis
2.26,5.48,5.5162406
-2.18,6.7,-4.5628166
-2.91,11.8,2.7240696
0.46,9.53,-1.9477097
-11.95,19.46,7.014479
-2.91,10.04,-2.4108016
9.38,9.43,7.8589406
-9.28,2.11,0.3405087
-5.52,-2.53,-1.6480621
2.64,6.93,-5.9793324
10.27,19.57,-0.3405087
-4.99,16.86,2.1111538
-5.67,17.86,13.525005
6.93,5.37,-0.10896278
-3.34,-8.27,-7.43671
2.03,-1.57,-3.486809
0.57,15.55,7.246025
-1.73,13.38,-6.5513873
-2.14,6.78,2.3426998
-3.41,17.05,1.4982382
-12.26,12.98,3.9090397
10.27,9.62,1.4982382
-2.87,6.24,4.4810944
-10.23,-0.8,-2.7240696
3.91,-0.89,-3.5957718
-1.84,17.12,-1.920469
11.18,18.5,-2.3699405
-11.73,18.81,9.888372
3.3,11.37,7.6273947
4.4,-0.99,-4.140586
-5.6,-8.77,-5.8158884
3.21,8.54,5.2165933
-2.98,10.19,-4.7535014
-0.89,10.95,4.5219555
-3.11,13.1,-2.982856
-0.8,16.66,7.9679036
-14.33,14.94,-1.7978859
-14.33,14.94,-1.7978859
-7.4,5.22,0.7627395
-1.33,0.27,-0.23154591
3.83,3.11,-4.2086873
2.87,19.53,1.1849703
1.23,16.51,0.38136974
-9.23,16.66,11.563675
5.24,7.59,3.636633
0.0,-6.78,-5.8158884
1.08,-3.41,-1.7978859
-2.37,9.19,4.9850473
3.11,13.72,-0.23154591
1.04,-0.04,-0.53119355
-7.63,18.05,1.1168685
-5.37,10.34,4.372132
-0.84,9.62,-0.7627395
-0.84,9.62,-0.7627395
-10.92,0.8,-1.4982382
5.01,0.08,-1.607201
5.01,0.08,-1.607201
-5.71,17.47,-1.2666923
8.39,18.24,-1.7978859
-7.82,18.05,11.304889
2.11,9.81,5.8567495
2.79,-4.29,-4.7535014
-1.65,-7.78,-4.671779
0.99,9.62,7.7363577
-2.75,7.89,-7.3958488
0.27,10.34,7.3549876
-0.91,11.6,-5.202973
-7.97,17.92,9.302697
-9.08,13.57,-1.607201
7.5,7.78,4.944186
-4.02,6.7,0.92618364
-4.63,0.99,0.14982383
1.04,-0.19,-3.3642259
-1.23,18.09,-1.1168685
6.21,18.85,-1.0351465
-8.35,18.35,9.956474
0.57,11.5,5.366417
4.56,-3.87,-4.099725
-0.89,-7.78,-6.2789803
-0.15,11.45,9.724928
-2.03,3.91,-10.147159
-3.83,12.95,5.597963
-0.69,11.45,-4.5219555
-6.09,17.35,8.812365
-8.69,12.87,-0.42223078
7.27,8.85,6.469665
-7.35,4.67,0.6946377
0.04,-0.69,-0.29964766
1.8,2.6,-2.4108016
0.31,19.27,-0.5720546
1.88,15.05,2.2609777
-6.97,19.11,13.402422
4.52,7.78,2.6423476
-1.88,-6.82,-6.2108784
0.57,-2.64,-1.9477097
0.99,11.96,6.4424243
-0.95,7.12,-8.19945
-3.49,12.41,6.0474343
-2.6,13.44,-1.0760075
-10.99,17.31,8.117727
-2.14,11.26,-2.9147544
8.35,9.51,6.1291566
-7.46,2.26,-0.10896278
-1.65,-3.41,-1.6889231
-1.12,12.72,-2.0294318
8.05,19.23,-3.3642259
-5.9,18.81,9.615966
-1.73,13.06,10.147159
4.48,0.15,-2.982856
-2.72,-9.19,-8.880466
2.56,5.79,4.2904096
-4.37,5.6,-2.4516625
-3.06,16.28,3.8681788
-0.76,7.78,-1.56634
-6.28,19.15,7.7772183
-13.63,12.72,-0.42223078
11.11,10.12,3.9499009
-4.1,3.87,0.88532263
-5.71,-1.31,-0.14982383
1.08,1.33,-3.445948
-2.41,18.47,-1.920469
10.31,19.5,-2.4516625
-8.96,16.13,12.258313
0.42,9.81,6.701211
3.17,-3.41,-4.0180025
-4.79,-8.01,-5.9793324
3.49,10.15,10.269742
-4.71,1.65,-11.372991
-3.34,9.0,7.205164
