x-axis,y-axis,z-axis
2.41,13.8,2.982856
-0.61,13.8,1.0351465
-6.24,16.82,-4.399372
-12.15,16.89,2.3426998
1.84,8.05,-4.9850473
-3.45,5.33,-2.6423476
-2.22,-0.69,-4.8216033
-4.1,-0.61,-3.486809
-4.63,4.33,0.5720546
6.82,19.42,12.762266
0.72,2.98,-2.7240696
-9.72,12.83,0.23154591
-2.07,4.75,-4.2086873
-8.47,7.06,-8.267551
-7.35,12.45,-2.6014864
-0.46,11.45,-3.1463003
5.01,7.21,0.08172209
-1.57,7.78,-0.42223078
-3.53,10.76,-0.23154591
1.73,13.4,0.10896278
1.18,13.57,0.19068487
2.83,14.02,2.5606253
-1.27,14.48,0.88532263
-5.86,16.28,-6.469665
-12.72,15.98,4.2904096
1.14,7.59,-5.202973
-3.34,4.71,-2.5333846
-2.26,0.04,-4.5219555
-5.9,0.0,-4.2904096
-6.13,3.49,-0.6946377
9.34,19.31,11.454713
0.15,2.49,-1.7297841
-11.37,11.54,-0.23154591
-0.99,6.51,-3.9499009
-8.69,7.27,-8.580819
-6.78,11.84,-3.255263
-0.27,11.5,-2.6832085
4.71,8.2,-0.7627395
-1.08,7.31,-0.84446156
-3.41,10.23,-0.29964766
2.03,13.59,0.27240697
0.46,13.25,0.95342433
3.11,13.4,2.2609777
-1.23,14.9,1.2666923
-6.32,16.82,-5.7886477
-10.46,16.04,3.405087
1.84,9.3,-4.671779
-3.98,5.71,-3.445948
-2.49,-0.61,-4.5900574
-5.41,-0.15,-4.399372
-6.09,3.15,-1.7570249
5.37,18.09,13.143636
1.73,6.17,0.14982383
-7.93,13.18,-3.7864566
-3.26,4.6,-3.214402
-9.0,7.55,-9.00305
-6.66,12.22,-1.525479
0.69,11.18,-2.8738933
4.18,7.46,-0.0
-1.8,7.55,-0.50395286
-3.41,11.07,-0.08172209
3.95,13.67,-0.7218784
1.23,13.25,1.0760075
2.91,12.26,4.2495484
-1.69,15.94,-1.7570249
-12.03,18.43,-5.8567495
-9.92,13.67,1.9885708
4.37,9.04,-2.8330324
-4.82,5.6,-3.255263
-2.83,-2.18,-4.7943625
-4.86,-0.46,-3.759216
-6.85,4.21,1.1849703
10.57,19.5,8.771504
0.11,-0.11,-0.9125633
-10.31,10.04,-1.4165162
-2.34,9.85,-2.6832085
-8.12,3.26,-8.62168
-8.12,11.73,-3.6774938
-1.38,12.45,-3.636633
5.75,8.92,-1.1168685
0.23,8.5,-0.6537767
-4.33,8.69,0.61291564
0.72,12.87,-0.88532263
1.88,12.3,0.92618364
1.27,13.99,1.5390993
