x-axis,y-axis,z-axis
-0.72,9.7,-0.38
0.46,9.51,-0.5
0.5,8.77,0.08
-0.65,10.08,-0.61
0.23,10.53,-0.84
1.04,11.14,-0.99
1.76,12.91,-0.19
0.23,11.45,1.65
-0.57,10.57,-2.45
-2.96,12.64,-2.6
-4.48,12.07,-1.14
1.14,6.02,-0.42
0.42,6.21,-0.34
-1.88,6.36,-0.99
-2.83,4.79,-1.61
0.72,12.72,8.08
6.4,15.05,7.44
0.23,11.65,2.18
-1.88,7.44,-2.53
-1.88,7.44,-2.53
-1.8,8.58,-1.5
-1.27,9.15,-1.5
-0.5,8.39,-0.95
-0.99,10.73,-0.42
-1.12,8.31,-0.53
-0.89,7.86,-0.46
-0.95,9.43,-1.14
-1.65,9.19,-1.08
-1.23,9.92,-0.93
0.84,10.99,0.27
3.15,12.95,-0.46
-1.46,11.41,3.64
-2.26,9.85,-1.08
-3.64,10.12,-2.56
-5.43,11.41,-1.76
-0.84,6.82,-0.57
1.38,7.06,0.3
-0.34,7.46,-0.15
-1.57,6.47,-0.72
-1.61,7.27,2.64
1.42,10.53,5.86
5.67,15.36,6.4
1.76,11.99,2.96
-3.17,11.88,3.21
-2.18,7.06,-1.12
-2.49,10.12,-2.18
-2.15,11.35,-1.84
-1.14,8.12,-0.61
-1.92,10.61,-0.99
-1.95,8.85,-1.14
-0.89,7.21,-0.61
1.53,10.84,-0.38
1.76,9.66,1.92
0.0,11.56,2.91
-0.11,12.49,1.12
2.49,13.29,0.69
1.23,9.89,-1.42
0.69,10.53,-2.83
-0.27,12.57,-3.41
-2.37,6.97,-2.03
-3.64,7.06,1.38
-2.72,6.89,-1.5
-3.49,6.28,-1.69
-7.08,6.09,1.33
-5.22,11.75,7.01
-8.54,8.81,6.36
-3.64,6.32,1.18
-1.14,13.18,2.14
-0.61,8.62,-0.72
-1.73,8.92,-3.26
-1.54,9.89,-1.99
-3.3,8.24,-0.84
-3.53,9.19,0.15
-2.53,9.04,0.0
-1.95,9.19,-0.99
-1.12,8.85,-0.8
-0.69,8.77,-0.95
0.23,10.99,-0.84
2.53,13.44,0.69
3.36,12.87,-1.04
2.34,11.99,-2.76
1.65,13.29,-2.76
-0.8,14.06,-3.3
-6.93,5.98,-0.93
-4.82,2.34,1.46
-2.91,4.44,-0.69
-1.95,7.44,1.08
-3.91,6.74,2.98
-4.18,9.62,7.4
-5.48,10.76,5.09
-8.47,7.74,2.41
-7.44,13.06,2.3
-2.07,11.45,-0.57
-1.31,6.02,-2.3
-1.61,9.38,-2.26
-1.04,9.53,-1.65
-1.42,9.58,-1.12
-0.72,8.66,-0.69
-0.61,7.5,0.42
-1.04,9.43,1.84
0.19,12.98,3.02
1.46,14.67,3.15
1.18,12.57,3.83
1.38,15.05,-3.83
2.18,14.02,-1.76
-0.34,12.3,-1.65
-3.15,9.38,-2.6
-4.67,3.6,-1.46
-3.68,4.9,-1.31
-3.06,6.82,0.42
-5.09,6.66,0.08
-10.31,12.76,7.7
-9.77,8.43,2.68
-7.55,7.31,-2.37
-6.7,8.66,-2.53
-0.57,7.74,-2.68
-0.53,8.01,-2.6
-0.15,11.35,-2.34
0.27,10.04,-1.57
-0.53,9.08,-0.8
-0.53,9.08,-0.8
-1.99,8.47,-0.04
-2.22,9.85,0.38
-1.54,12.6,0.27
-0.53,12.79,0.95
0.84,11.88,-0.31
1.12,11.73,-1.38
0.04,12.95,-2.49
-1.92,12.95,-1.8
-6.47,6.93,-1.12
-5.41,4.14,1.95
-3.11,5.09,-1.18
-2.68,4.71,-1.8
0.04,8.01,3.53
2.83,11.22,8.5
2.64,15.17,7.35
-0.95,5.56,2.56
-10.15,18.31,3.49
-3.21,6.78,-2.87
-0.93,1.92,-1.14
-2.68,7.4,-1.27
-1.8,8.58,-1.04
-0.72,7.21,-0.65
-0.31,9.04,-0.95
0.38,9.43,-1.04
0.65,9.23,-0.04
0.34,11.73,3.02
1.42,13.14,1.42
1.92,14.98,0.11
-0.95,12.57,-1.57
-3.95,14.41,-3.15
-7.7,12.37,-1.84
-5.83,7.06,0.11
0.15,4.82,-0.99
-0.8,5.71,-1.42
-2.22,3.72,-1.31
-3.21,3.79,1.65
3.64,17.67,9.11
0.3,8.77,1.12
-3.02,9.51,-1.92
-7.44,14.33,4.59
-3.53,8.39,-2.45
-2.96,11.22,-2.56
-1.27,9.53,-1.61
-1.5,8.39,-0.84
-1.38,7.97,-0.76
-0.61,8.39,-0.5
0.19,8.39,-0.15
0.8,9.47,0.08
2.41,12.6,-2.98
1.38,12.07,-2.98
1.38,12.07,-2.98
1.38,12.07,-2.98
-6.21,16.74,-3.49
-6.93,8.66,-0.93
-3.26,4.25,0.72
-1.38,3.99,-1.95
-0.95,4.52,-1.65
-2.76,3.95,-0.42
-2.26,10.46,7.86
3.72,15.4,9.72
-1.92,5.09,-0.69
-7.86,15.79,7.74
-4.21,9.7,-3.49
-1.69,3.95,-2.45
-2.07,12.3,-3.06
-0.99,9.7,-0.8
-1.42,7.82,0.27
-1.99,8.66,-0.72
-0.76,8.77,-0.34
-0.34,9.51,0.04
-1.31,9.53,2.37
-0.38,11.96,1.69
3.91,15.79,1.53
3.21,13.21,2.75
0.91,11.45,-2.37
-2.34,17.77,-2.96
-5.48,6.63,-0.46
-2.11,3.57,-0.04
-0.84,3.41,-2.18
