x-axis,y-axis,z-axis
-2.53,13.33,-4.18
-0.76,9.43,-1.54
-1.5,8.73,-1.27
-1.46,8.24,-0.8
-0.95,8.54,-0.34
-0.8,7.97,-0.69
-2.03,11.22,-0.46
0.34,11.56,2.11
2.11,13.63,-0.89
4.86,15.85,2.22
-0.99,12.3,-2.3
-5.6,17.62,-4.29
-8.47,12.72,-4.82
-4.02,5.9,0.72
-0.46,5.24,-2.18
-2.76,3.49,-1.65
-2.76,3.49,-1.65
-0.8,11.22,9.49
4.63,17.67,8.27
1.57,12.41,0.11
-3.6,16.32,2.6
-2.83,2.49,-2.03
-5.01,9.28,-4.02
-4.33,13.4,-3.6
-1.42,8.39,-1.18
-1.08,10.31,-0.95
-0.5,7.74,-0.38
-0.11,7.12,-0.31
-0.57,9.15,-0.84
-2.72,10.38,0.65
-0.04,11.22,0.65
1.65,13.53,-2.41
4.48,16.78,1.42
-0.08,11.54,-1.57
-2.79,16.59,-3.53
-7.63,14.48,-5.18
-4.94,5.75,0.46
-0.99,4.4,-3.06
-1.12,4.79,-2.26
-2.56,3.17,-1.61
-4.02,3.68,1.5
4.71,18.12,7.55
0.08,11.88,0.5
-5.52,13.21,2.56
-5.63,7.63,2.83
-4.14,10.04,-4.44
-2.37,11.45,-3.57
-0.57,8.62,-1.31
-0.5,8.39,0.0
-0.19,8.28,-0.34
0.15,8.39,-0.19
-0.08,8.66,-0.8
-1.08,9.34,-0.95
-2.11,10.15,-0.08
1.04,11.5,0.34
2.75,15.98,0.27
2.56,12.95,3.45
-2.07,15.02,-3.21
-7.06,15.6,-4.56
-5.37,7.78,0.15
-2.15,5.37,-0.61
0.5,5.43,-1.8
-2.15,4.4,-2.49
-3.99,2.98,-1.38
-3.49,8.05,7.74
1.31,11.8,0.3
-1.31,4.6,-1.33
-6.82,17.27,6.59
-3.02,6.66,-3.83
-4.02,10.76,-4.86
-3.34,13.48,-4.1
-1.12,7.89,-1.23
-1.38,8.12,-0.69
-0.61,7.78,0.15
0.11,6.59,0.08
-0.5,10.76,0.69
-0.69,12.45,0.23
1.88,14.33,-0.46
1.69,15.4,5.52
1.08,10.31,-1.14
-0.5,12.22,-2.64
-7.25,13.48,-4.14
-2.64,5.48,1.53
-0.23,4.86,-0.76
-0.34,4.94,-1.92
-2.96,2.45,-2.15
-4.14,3.64,0.95
1.33,16.74,15.85
1.84,16.25,4.18
-6.28,14.56,3.91
-3.11,4.33,-3.68
-3.15,5.86,-3.72
-3.26,11.18,-4.29
-0.76,8.77,0.34
-1.08,9.96,0.08
-1.18,9.3,0.23
-0.38,8.12,0.23
-0.23,7.31,-0.69
-1.08,9.3,-1.46
2.68,17.82,6.66
2.68,17.82,6.66
0.99,11.8,0.5
-1.54,11.14,-2.91
-6.13,14.63,-4.75
-8.96,12.72,-1.88
-0.46,4.18,-1.84
0.76,3.87,-2.11
0.19,4.44,-1.54
-1.31,2.68,-2.15
3.83,19.19,14.37
-0.27,11.03,-0.08
-2.37,3.68,-1.08
-6.24,17.5,3.3
-3.21,4.71,-2.07
-4.86,10.76,-3.57
-2.96,10.61,-3.34
-1.65,7.93,-1.31
-0.89,9.51,-0.99
0.99,8.31,2.49
0.61,8.58,0.23
-0.53,9.0,-0.42
0.53,11.8,-1.31
2.6,15.13,-0.08
1.92,15.85,5.09
0.76,10.92,-1.88
-7.21,18.09,-5.01
-7.74,10.0,-1.12
-2.96,4.71,0.76
-0.27,3.87,-2.37
-0.23,4.6,-1.92
-2.37,2.91,-1.88
-4.94,6.89,5.37
2.64,16.51,11.5
-0.08,15.75,1.53
-4.9,10.73,0.23
-3.95,2.18,-0.27
-5.71,7.5,-3.49
-1.99,8.54,-1.69
-0.46,9.72,-0.31
0.23,11.07,0.15
0.23,8.73,-0.72
-0.31,8.69,-0.69
-1.57,8.54,-0.57
-2.34,10.08,-0.89
-0.57,10.88,1.23
4.52,15.51,1.99
2.91,12.34,1.65
0.04,11.75,-2.56
-6.05,19.11,-4.14
-3.06,5.09,2.26
-1.38,4.48,-2.53
-0.34,4.21,-2.79
-0.23,4.71,-2.15
-4.18,5.18,2.96
0.5,15.05,12.6
3.91,17.97,5.43
-0.11,7.89,0.89
-8.85,11.99,3.15
-3.02,5.75,-3.41
-3.53,9.77,-3.72
-1.76,11.11,-3.11
-0.65,8.31,-0.34
-1.5,9.04,-1.31
-0.89,7.93,-0.27
-0.65,7.82,-0.34
-1.8,10.27,-0.15
-1.14,11.96,-0.84
1.76,13.1,0.08
3.36,16.28,3.49
-0.11,11.03,-2.6
-3.87,17.5,-3.64
-7.86,13.99,-3.64
-4.56,6.17,2.03
-0.31,4.02,-2.34
-0.53,4.63,-2.3
-2.41,3.79,-2.26
-4.25,4.44,0.76
3.76,17.12,7.21
-3.83,7.7,1.8
-7.08,11.37,2.03
-3.87,10.95,-1.92
-2.37,9.92,-2.72
-1.18,10.92,-2.41
-0.23,8.66,-0.93
-0.8,8.28,-0.5
-1.18,7.67,-0.57
-0.27,8.47,-0.34
-0.89,9.47,-0.42
-2.18,11.07,0.19
1.53,11.65,-0.76
2.87,14.33,-0.76
1.38,12.87,7.27
1.08,10.99,-1.95
-2.91,18.81,-3.26
-6.05,10.61,-3.57
-2.3,4.18,1.88
-1.27,4.9,-1.57
-2.72,5.18,-2.41
-4.48,3.21,0.11
-3.3,6.93,4.75
