x-axis,y-axis,z-axis
-0.57,9.04,1.9885708
0.08,9.47,2.4516625
1.61,11.75,1.4573772
-0.57,13.06,2.3699405
-0.91,12.15,2.1111538
0.42,11.5,-2.3018389
-7.44,15.6,2.6832085
-0.5,10.92,2.6832085
2.79,5.22,1.1849703
-1.33,3.72,-0.84446156
-2.96,3.02,0.8036005
-3.21,5.52,3.7864566
-3.72,16.13,12.408136
0.0,6.78,6.4424243
-5.48,13.25,-0.27240697
-5.48,13.25,-0.27240697
0.04,7.4,-0.53119355
-0.99,10.19,1.607201
-0.95,6.82,-0.8036005
-1.31,8.01,1.4165162
0.65,9.96,2.7921712
0.61,9.34,1.4982382
2.22,12.49,1.4982382
-1.38,13.59,1.879608
-0.84,12.07,0.10896278
-5.82,14.1,-1.4165162
-3.91,12.26,3.445948
4.02,8.16,2.3699405
-0.04,3.41,-0.08172209
-1.65,1.92,0.23154591
-2.68,3.95,1.9885708
-4.52,12.37,7.8589406
-0.76,12.57,11.604536
-3.87,12.6,1.56634
-4.59,9.53,1.3075534
2.03,7.55,-3.718355
-1.65,10.46,2.982856
-0.89,6.66,-0.23154591
-0.34,7.89,0.88532263
-0.04,9.3,2.4516625
1.04,9.85,2.6832085
1.5,11.3,0.9942854
-1.27,14.02,1.6480621
0.53,14.86,0.040861044
-6.82,12.87,-1.4573772
-5.75,12.22,1.4573772
1.57,10.46,2.2201166
1.46,4.56,0.19068487
-1.42,1.88,-0.14982383
-1.99,3.57,1.8387469
-2.64,8.35,5.6660647
-3.26,16.66,13.33432
-1.57,5.22,2.7649305
-7.04,18.09,0.313268
1.04,3.95,-2.982856
-1.18,9.77,2.152015
-1.33,8.77,1.1441092
-0.15,6.74,-0.53119355
-0.95,9.38,1.9477097
-0.11,10.0,3.173541
1.57,10.34,1.1168685
0.0,13.29,1.4573772
0.8,15.36,0.6946377
-4.63,11.92,-1.1168685
-6.59,12.91,0.50395286
-0.04,11.26,2.4925237
2.22,6.4,1.1168685
-0.99,1.84,-0.29964766
-1.88,3.3,1.56634
-2.98,6.13,4.0180025
-3.3,17.24,14.1787815
-0.27,6.36,4.7943625
-6.78,16.32,-0.14982383
-0.91,4.4,-1.4573772
0.34,10.12,0.88532263
-1.61,8.89,1.5390993
-1.08,6.28,-0.040861044
-0.38,8.43,0.95342433
-0.15,10.08,3.6774938
1.46,9.89,1.0760075
0.23,12.98,1.9885708
0.08,14.21,2.3699405
0.46,12.11,-1.3075534
-7.63,16.25,0.10896278
-2.3,11.8,2.2609777
3.68,7.31,1.920469
-0.38,2.3,-0.7627395
-1.99,2.03,0.88532263
-3.21,4.48,2.9556155
-5.01,14.98,9.384419
-0.11,10.27,9.193735
-4.14,12.95,0.50395286
-3.41,7.78,1.4573772
1.27,8.08,-2.3426998
-1.23,9.92,2.3426998
-1.5,7.12,0.38136974
-0.08,7.63,-0.08172209
-0.8,10.5,2.982856
0.61,9.53,2.4516625
1.33,11.35,1.3756552
-0.53,13.14,2.3699405
0.89,12.98,0.313268
-5.56,13.67,-1.1168685
-5.24,13.57,1.2258313
1.38,10.0,2.6423476
1.42,5.13,0.040861044
-1.8,2.72,-0.29964766
-2.79,3.38,1.3756552
-3.53,6.97,4.440233
-3.17,17.24,13.715691
-1.95,5.79,3.5957718
-6.32,17.27,1.1168685
0.89,4.75,-2.7513103
-0.72,9.92,1.6889231
-2.11,8.58,1.8387469
-0.42,7.31,0.040861044
-0.38,7.63,0.6946377
0.11,9.92,3.214402
1.18,10.57,1.9885708
