x-axis,y-axis,z-axis
-8.92,19.57,-3.6774938
0.0,0.0,0.0
-4.9,-19.61,-0.50395286
2.15,1.69,9.575105
4.75,15.4,-4.140586
4.75,15.4,-4.140586
-12.41,8.54,-6.5922484
-13.14,18.12,-6.6331096
8.47,19.53,-1.7297841
1.33,8.62,-3.3642259
8.77,2.11,3.5957718
14.21,0.57,4.099725
0.42,5.56,2.7240696
-4.1,19.5,2.5333846
-4.1,19.5,2.5333846
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.52,-1.73,8.853226
5.52,-1.73,8.853226
2.34,12.11,-4.140586
-3.79,19.57,-13.375181
-3.79,19.57,-13.375181
8.35,16.89,11.876944
8.35,16.89,11.876944
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.23,-9.38,2.3699405
8.16,14.18,4.4810944
-13.4,13.99,-4.5219555
-14.52,13.18,-4.5219555
-12.11,15.05,-6.891896
0.19,19.57,-12.258313
6.85,15.24,4.140586
7.82,-2.49,3.8273177
10.57,2.11,3.2961242
1.42,3.15,4.944186
-2.26,17.77,0.040861044
-2.26,17.77,0.040861044
-2.26,17.77,0.040861044
-13.38,19.57,-7.6954966
0.0,0.0,0.0
0.0,0.0,0.0
9.11,14.25,7.5456724
9.11,14.25,7.5456724
-17.67,13.29,-7.7772183
-10.69,9.72,-7.164303
-6.36,19.57,-9.765789
10.92,16.86,12.789507
1.38,-5.67,-1.607201
13.67,4.82,5.243834
13.67,4.82,5.243834
13.67,4.82,5.243834
13.67,4.82,5.243834
0.0,0.0,0.0
0.0,0.0,0.0
2.72,-0.89,8.076866
2.68,16.36,2.6423476
-16.28,12.34,-6.0882955
-12.72,11.45,-7.5456724
-12.72,16.4,-6.1700177
4.63,19.57,-4.2904096
2.72,9.96,-0.53119355
5.71,-2.68,4.6036777
14.14,2.79,4.372132
1.92,3.68,3.255263
1.92,3.68,3.255263
1.92,3.68,3.255263
-7.25,19.57,3.6774938
-13.1,19.57,-6.510526
0.0,0.0,0.0
0.0,0.0,0.0
9.89,13.76,4.4810944
-15.13,14.98,-5.8567495
-15.13,14.98,-5.8567495
-13.38,17.08,-5.202973
6.47,19.57,-5.5571017
6.66,9.92,3.3778462
8.62,-1.73,4.5628166
10.57,1.5,4.372132
10.57,1.5,4.372132
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-12.56,19.57,-9.697687
-3.45,-18.47,-5.5162406
-3.45,-18.47,-5.5162406
1.69,-6.05,8.390134
4.9,14.29,-0.95342433
-15.62,18.54,-5.09401
-14.4,9.11,-6.742072
-13.82,16.93,-6.4015636
5.09,19.57,-9.724928
7.27,11.99,1.56634
5.43,-3.17,5.5571017
12.11,1.99,3.5957718
2.41,3.45,2.7921712
-0.76,17.35,-2.4516625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.14,-17.31,1.9885708
-2.14,-17.31,1.9885708
8.5,10.73,8.853226
-7.65,11.69,1.3075534
-17.35,17.58,-9.697687
-12.03,14.29,-5.47538
0.42,19.57,-15.785983
7.4,15.17,7.1234417
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
3.3,-4.06,3.2961242
14.9,2.41,5.7886477
0.0,0.0,0.0
-1.14,-16.89,1.7978859
8.62,10.76,5.9793324
-9.47,11.69,1.7297841
-17.2,16.21,-9.384419
-11.26,8.89,-6.5922484
-9.72,19.57,-9.112013
11.11,18.31,11.536434
1.42,-5.33,-2.2609777
13.4,2.96,4.7943625
0.99,2.37,4.2086873
-3.68,16.63,-2.1383946
-14.63,19.57,-4.903325
-14.63,19.57,-4.903325
-14.63,19.57,-4.903325
-5.6,16.32,-0.38136974
-5.6,16.32,-0.38136974
0.0,0.0,0.0
2.53,15.05,4.0588636
-14.63,13.72,-4.630918
-13.99,12.68,-6.973618
-12.79,15.24,-5.134871
0.19,19.57,-11.304889
4.56,14.56,2.9556155
12.76,-0.08,2.6423476
12.76,-0.08,2.6423476
12.76,-0.08,2.6423476
