x-axis,y-axis,z-axis
6.4,14.79,1.0351465
7.06,11.75,0.50395286
7.63,12.64,1.334794
9.04,9.11,-1.0760075
9.04,9.11,-1.0760075
-2.6,10.8,6.2108784
1.14,7.86,-1.4573772
-0.72,6.24,-1.6889231
-0.23,6.59,-0.7218784
-1.12,5.43,-1.9477097
-1.12,5.43,-1.9477097
8.58,17.97,4.7535014
8.58,17.97,4.7535014
1.27,11.92,-2.6423476
3.21,13.33,-2.1383946
5.75,7.44,-0.50395286
5.75,7.44,-0.50395286
1.69,3.87,-0.040861044
1.69,3.87,-0.040861044
0.72,12.53,-3.0645783
0.72,12.53,-3.0645783
8.24,13.91,0.9942854
7.4,16.09,2.8330324
7.35,12.72,-1.607201
6.85,11.37,2.6832085
2.96,12.11,-4.1814466
-1.57,12.87,1.7297841
2.96,7.97,-0.53119355
2.03,6.74,-2.7240696
-0.72,3.6,-1.879608
0.0,5.24,-2.2609777
-1.57,1.04,4.6036777
10.99,12.76,4.6036777
10.99,12.76,4.6036777
-0.84,6.09,-2.5606253
1.76,15.66,-3.0645783
5.94,11.41,-1.2666923
5.75,4.37,-0.88532263
2.68,3.83,-2.070293
3.15,6.89,-0.0
3.91,9.11,-1.4573772
3.64,16.78,-1.9477097
6.4,15.75,1.5390993
8.43,12.41,0.7218784
7.5,11.69,-0.040861044
6.66,10.34,-0.23154591
0.31,14.33,-2.1383946
-2.68,10.04,-0.5720546
4.86,6.47,-1.0351465
2.41,6.97,-2.5333846
-0.91,4.94,-1.2258313
-0.72,4.94,-2.1383946
-0.38,1.31,-1.4165162
7.67,16.63,3.445948
10.46,13.57,2.1792557
1.04,10.95,-2.4108016
3.6,13.1,-2.7240696
6.28,6.89,-0.46309182
3.38,2.26,-1.6889231
-0.08,4.37,0.9942854
3.11,8.62,-0.7627395
1.27,11.14,-2.4516625
7.06,15.13,-0.08172209
8.81,16.04,2.6014864
6.59,11.92,0.040861044
4.37,12.11,0.38136974
3.15,11.84,-0.84446156
-0.61,14.82,0.92618364
1.92,8.35,-0.46309182
2.96,6.47,-1.4573772
0.5,4.52,-1.879608
0.0,3.68,-1.525479
0.23,2.53,-0.6537767
5.6,8.31,0.10896278
6.82,18.58,5.012288
2.37,9.04,1.2258313
0.84,11.92,-2.3426998
4.33,15.55,-3.173541
6.24,9.19,-2.1792557
4.94,5.79,-2.2609777
3.87,2.91,-1.525479
4.63,3.21,0.5720546
4.1,7.21,0.27240697
-0.15,14.79,-2.1792557
1.23,17.2,-2.9147544
6.05,16.04,-0.38136974
5.18,10.73,0.313268
5.37,9.7,0.6537767
6.51,7.46,-1.334794
1.8,9.7,-2.5333846
-2.6,9.08,3.7864566
-1.8,8.16,0.61291564
1.76,9.3,0.92618364
-0.95,9.58,0.19068487
2.6,9.51,-0.46309182
1.54,7.06,-1.8387469
0.15,4.29,-0.7218784
5.63,3.64,-2.8738933
11.6,9.85,1.1849703
10.42,12.53,5.706926
0.38,17.54,-0.23154591
-3.87,9.43,-1.56634
-3.49,7.06,0.53119355
0.34,11.3,-6.1291566
1.69,9.38,-4.5219555
2.07,11.26,-1.525479
0.5,10.53,-2.2609777
0.0,9.85,-8.308413
4.63,8.81,-6.0474343
10.12,7.5,-1.525479
3.79,9.47,-1.4982382
3.3,9.28,-1.9477097
5.09,9.28,-1.8387469
4.86,13.59,1.56634
6.82,13.18,1.920469
7.55,10.65,1.0351465
4.94,12.15,0.42223078
3.15,12.15,2.1792557
2.37,12.34,2.0294318
6.09,8.96,1.7297841
1.8,7.63,-0.46309182
2.91,4.99,-1.334794
0.61,4.44,-1.3756552
-1.92,3.45,-2.0294318
7.89,2.76,-1.2258313
11.8,19.15,8.499097
-0.5,4.86,-0.50395286
-0.53,11.22,-2.1111538
4.67,17.92,-3.1463003
7.27,7.44,-0.6537767
5.24,2.83,-2.2609777
1.18,5.94,0.84446156
4.67,8.69,-0.9125633
3.68,11.92,-1.1168685
6.17,13.72,0.7627395
8.39,14.25,3.0645783
7.82,12.11,-0.7218784
6.47,11.6,1.3075534
1.69,13.63,-1.334794
-1.8,13.21,1.4982382
1.99,7.46,-1.334794
2.6,6.09,-0.9125633
0.19,4.4,-1.525479
-0.5,4.71,-1.56634
0.76,3.6,0.6946377
2.96,12.79,0.08172209
9.04,18.01,1.9885708
3.11,10.34,0.3405087
1.08,11.92,-2.6832085
4.71,11.3,-2.1111538
6.24,4.99,0.10896278
3.21,3.68,-2.070293
-1.14,7.63,1.334794
3.17,9.08,-2.7240696
7.25,13.33,-0.53119355
5.86,15.21,1.920469
6.93,13.95,-0.6946377
6.93,13.95,-0.6946377
6.93,13.95,-0.6946377
0.89,14.1,1.4573772
0.27,8.73,-2.1111538
1.76,6.28,-1.2666923
0.61,4.86,-1.920469
-0.11,7.55,-1.0351465
-1.08,4.99,-3.3642259
3.11,7.21,-0.29964766
8.85,19.0,3.9499009
6.93,10.69,0.19068487
1.46,10.99,-2.4108016
4.82,13.72,-2.070293
5.41,7.27,0.38136974
3.64,2.91,-1.525479
-0.91,4.79,1.0351465
2.68,8.5,-1.3756552
3.02,10.76,-2.4925237
7.01,14.79,0.3405087
7.59,16.09,1.7978859
7.35,11.99,-0.84446156
6.55,11.73,1.4573772
3.95,10.61,-3.8273177
-0.65,15.24,3.9090397
-0.5,8.24,-3.486809
2.91,6.32,-1.2258313
1.18,4.94,-1.6889231
0.19,7.01,-1.2666923
-1.18,4.14,-3.255263
4.48,7.7,-0.10896278
10.95,18.62,5.597963
4.14,8.12,0.8036005
0.08,11.11,-2.6014864
4.25,14.6,-2.7240696
6.02,6.97,0.6946377
3.99,3.79,-1.4982382
0.11,4.21,0.19068487
3.26,7.44,-1.7978859
3.64,12.6,-2.5333846
6.4,15.32,-0.29964766
7.06,15.6,1.7978859
6.66,11.54,-1.1441092
5.67,10.76,0.42223078
