x-axis,y-axis,z-axis
2.45,10.84,-1.18
2.45,10.84,-1.18
2.45,10.84,-1.18
-4.4,17.82,-3.38
-7.27,9.53,-0.57
-3.11,6.24,-0.31
-0.95,4.14,-2.56
0.23,4.63,-1.69
-2.03,3.26,-1.33
-2.49,6.97,3.76
4.37,16.13,11.75
0.65,10.0,0.27
-3.38,14.75,2.72
-4.33,6.28,1.73
-3.3,8.47,-2.91
-0.57,9.15,-1.5
0.5,8.01,-0.61
0.72,9.15,-0.19
0.19,8.2,-0.57
-0.65,9.34,-0.84
-0.8,9.51,-0.95
-0.72,10.57,0.04
2.11,11.69,3.91
4.02,15.17,0.57
2.07,12.3,5.01
2.07,10.0,-1.61
-1.65,18.24,-3.15
-6.78,14.41,-3.64
-3.38,7.16,1.33
0.04,5.28,-2.07
-0.23,4.37,-1.57
-1.88,2.98,-1.99
-3.38,4.99,1.65
3.53,12.37,5.43
1.23,10.23,0.8
-0.04,12.79,2.79
-2.91,14.6,4.37
-3.15,6.7,-2.6
-3.15,12.45,-3.26
-0.89,10.0,-1.57
-0.31,7.97,-0.31
-0.38,7.89,-0.65
0.19,8.69,-0.76
0.61,9.58,-0.61
0.0,8.39,-0.34
-0.11,11.03,0.89
1.88,11.14,-1.54
4.4,15.55,0.34
4.37,13.8,6.47
0.57,14.67,-3.11
-3.72,17.88,-4.06
-6.82,10.04,-2.49
-2.91,4.37,1.73
-0.08,5.18,-2.45
0.27,5.79,-1.73
-2.22,3.49,-1.04
-3.57,7.08,3.87
4.71,14.75,4.75
1.14,7.01,0.15
-0.89,9.11,-3.21
-6.24,16.7,7.65
-1.95,6.13,-2.87
-2.26,12.11,-3.38
-0.53,10.04,-1.57
0.08,7.44,-0.46
-0.42,8.66,-1.14
-0.04,8.5,-0.69
0.38,9.04,-0.5
0.53,9.72,-0.34
1.57,11.56,0.04
2.14,11.11,-0.72
2.45,14.37,0.15
2.11,13.4,5.6
0.72,14.29,-2.76
-2.6,16.51,-3.45
-6.02,10.76,-2.56
-3.6,6.66,1.31
-0.8,4.71,-2.18
-0.46,5.01,-1.27
-2.3,3.11,-0.23
-1.5,6.32,3.57
5.6,16.09,5.63
-3.83,10.99,3.3
-7.31,8.77,4.02
-1.92,6.78,-3.38
-1.42,11.14,-1.65
0.15,9.28,-0.95
0.69,8.85,-0.11
-0.27,9.3,1.12
-1.33,7.55,-0.46
-0.57,7.67,-0.61
0.27,8.62,-0.72
0.11,9.15,-0.89
0.57,11.88,-0.95
3.45,11.35,2.14
2.56,13.25,0.0
1.31,13.82,1.5
0.42,12.41,-2.96
-2.56,16.21,-3.87
-5.79,13.02,-3.45
-4.71,7.16,-1.23
0.72,5.24,-0.15
-0.23,6.51,-1.33
-2.3,4.14,-1.99
-2.68,4.86,0.69
1.95,13.72,10.84
1.99,8.85,0.5
-1.54,10.15,-1.18
-6.13,14.14,5.9
-2.76,7.01,-2.34
-1.8,10.61,-2.45
-0.19,8.73,-1.42
0.11,7.93,-0.53
-0.53,8.66,-0.65
-0.42,8.81,-0.65
-0.42,8.81,-0.65
-0.8,10.34,0.15
0.99,11.41,1.88
2.18,11.03,-1.8
3.02,12.83,-1.14
0.84,12.53,4.94
0.65,11.14,-1.88
-1.69,15.02,-3.3
-5.43,13.87,-3.38
-0.61,5.43,-0.34
1.53,6.13,0.42
-0.31,5.6,-1.08
-2.53,3.79,-1.8
0.34,10.31,7.93
8.12,19.0,10.84
2.14,10.08,-0.76
-4.06,9.0,2.11
-1.84,7.93,-2.22
-1.54,10.08,-2.22
-0.46,10.15,-2.11
0.34,9.04,-1.31
-1.08,9.3,-0.93
-1.27,7.78,-1.12
-0.8,7.67,-0.72
0.19,9.34,-0.69
-0.69,10.95,1.5
0.23,11.35,-0.04
1.73,10.65,-1.54
3.17,13.14,1.5
2.37,11.92,6.28
1.08,11.69,-2.11
-1.14,14.9,-3.17
-5.63,14.67,-3.99
-0.84,4.25,0.69
0.69,5.01,0.3
-0.72,5.75,-1.57
1.88,13.4,9.92
1.88,13.4,9.92
5.33,14.79,5.48
1.84,9.96,0.91
-2.45,11.18,1.73
-2.98,4.99,-0.89
-3.45,7.82,-2.07
-2.64,11.45,-2.6
-0.65,10.12,-1.73
0.23,9.53,0.11
-0.11,8.05,-0.61
-0.27,7.67,-0.72
0.08,9.19,-0.61
-0.8,9.92,-0.38
-0.8,11.03,1.88
1.73,11.11,-1.54
3.06,12.18,-1.18
1.8,12.22,5.52
1.23,11.11,-1.73
-0.76,14.52,-3.02
-5.01,14.33,-3.68
-1.84,5.01,0.84
0.15,5.05,-0.15
-0.04,5.71,-1.42
-1.54,4.33,-1.73
-1.23,10.95,7.74
6.05,16.97,10.15
2.07,11.99,0.8
-2.76,7.86,2.07
-2.79,5.56,-0.61
-3.3,8.92,-2.53
-2.37,11.3,-2.45
-0.38,9.81,-1.65
0.08,9.7,0.23
-0.46,9.19,-0.53
-0.5,7.4,-0.69
-0.38,8.85,-0.57
-0.69,9.28,-0.76
-0.19,11.22,-0.31
1.99,11.14,0.89
3.53,12.11,0.19
3.06,12.45,3.49
1.53,11.37,-2.26
-1.54,17.16,-3.57
-6.36,15.28,-3.26
-1.84,5.6,-1.14
1.04,5.13,-1.5
1.8,6.66,-0.84
-1.18,5.86,-1.31
