x-axis,y-axis,z-axis
13.67,5.75,8.390134
8.31,8.5,1.7297841
6.59,12.11,-1.3075534
6.59,12.3,-1.8387469
1.12,8.54,-2.5333846
5.94,11.11,-2.9147544
5.24,7.59,-3.1054392
4.75,6.55,-2.7921712
5.48,7.55,-1.0351465
3.49,5.9,-0.50395286
3.26,8.47,-0.14982383
7.27,9.92,0.42223078
11.3,8.35,-0.7627395
13.91,7.44,4.1814466
9.19,10.88,-2.1111538
8.85,18.01,-6.6331096
4.75,15.64,3.636633
1.5,4.71,-4.140586
1.5,4.71,-4.140586
0.84,1.5,-3.405087
-1.53,3.95,-4.2495484
11.96,5.43,8.158588
10.69,10.23,2.5606253
4.02,4.67,-1.9885708
9.77,18.47,-0.29964766
2.15,9.53,1.0760075
3.38,8.73,-2.0294318
4.9,9.7,-3.5957718
3.99,7.16,-3.486809
5.09,7.08,-2.5333846
4.82,6.89,-2.2609777
4.9,6.66,-1.879608
7.01,9.43,5.175732
9.11,9.43,-3.759216
14.25,7.25,4.944186
8.69,8.81,0.14982383
9.62,13.72,-3.3642259
6.17,19.42,-3.6774938
2.11,11.41,-2.2201166
2.07,4.79,-2.9556155
0.99,2.76,-3.255263
-3.02,4.94,-2.5606253
6.36,2.96,0.040861044
16.02,9.23,7.273266
7.35,5.86,4.372132
1.31,12.26,-0.19068487
10.15,15.24,-7.3141265
0.57,5.98,-1.7570249
4.75,10.61,-2.1383946
5.22,9.23,-2.9556155
4.29,6.55,-3.1463003
5.6,7.78,-1.9885708
4.79,6.36,-1.525479
5.43,7.46,-1.879608
8.47,9.28,4.6036777
11.14,8.62,-0.27240697
9.34,9.72,2.7649305
8.92,10.04,-1.4982382
7.97,16.74,-6.2789803
5.18,16.32,3.486809
1.76,10.31,-3.9499009
3.53,3.21,-2.7513103
0.84,2.64,-3.173541
-1.8,4.9,-3.9771416
8.31,5.98,5.053149
12.26,11.37,3.6774938
8.05,3.91,2.3699405
6.7,14.44,-3.8681788
4.21,10.8,2.3426998
1.88,9.72,-3.0237172
4.63,10.23,-2.982856
4.56,8.05,-3.3642259
5.33,7.01,-2.7240696
4.9,6.4,-2.2609777
4.1,6.28,-2.3426998
4.56,10.84,7.014479
7.78,8.12,-2.8738933
9.89,7.01,-3.759216
11.03,9.72,9.00305
9.19,10.31,-3.3642259
9.15,18.01,-6.1291566
3.26,16.86,2.9147544
0.8,11.3,-3.7864566
1.18,4.44,-2.9556155
2.56,0.04,-3.214402
2.56,0.04,-3.214402
9.66,4.56,5.2165933
13.57,10.5,4.440233
7.21,5.33,2.982856
3.53,12.53,-3.0645783
3.53,12.53,-3.0645783
4.29,13.53,1.7570249
2.87,9.53,-2.7513103
4.33,9.19,-3.9090397
3.99,7.4,-3.718355
5.52,8.12,-2.7240696
4.9,7.01,-2.3018389
4.25,5.6,-1.7570249
6.55,8.77,2.1792557
9.43,9.3,-1.879608
12.76,8.35,3.2961242
10.23,9.66,0.27240697
9.19,13.82,-3.255263
5.67,19.46,-3.2961242
1.27,13.1,-1.607201
1.14,6.59,-3.173541
3.34,1.31,-3.0645783
-1.8,5.43,-3.0645783
1.76,2.68,-3.486809
16.4,8.77,11.372991
7.67,6.47,1.8387469
2.15,7.25,-4.099725
10.53,16.82,-0.42223078
1.76,8.73,1.0760075
4.94,11.3,-2.6014864
5.41,8.58,-3.5957718
3.26,6.85,-2.3699405
3.6,6.36,-1.7297841
3.02,6.21,-2.3018389
5.52,8.28,-1.920469
8.73,8.85,6.0474343
9.28,9.53,-4.1814466
13.18,8.77,6.469665
9.62,10.12,-1.3756552
8.77,14.71,-5.012288
4.99,18.31,-1.7570249
0.89,12.07,-1.920469
1.38,5.83,-3.9499009
3.83,1.57,-3.1054392
