x-axis,y-axis,z-axis
19.95,15.64,6.7
0.42,9.62,5.18
-1.31,0.0,-2.98
-3.11,-3.36,-5.67
-2.79,-2.18,-2.22
-1.23,1.92,-1.14
4.94,8.62,-5.67
19.95,19.76,-4.44
19.53,14.14,-0.57
13.29,-1.38,-1.57
4.14,-2.3,-0.53
2.22,-4.33,1.46
1.42,-3.79,-0.19
7.46,3.83,-1.33
19.3,8.35,3.17
19.57,19.27,3.79
1.08,15.05,10.53
-3.34,-0.89,-6.7
-3.6,-2.87,-6.09
-2.3,-1.53,-2.6
-1.92,-0.65,-0.57
3.91,12.6,-2.49
19.61,19.76,-3.38
19.95,16.47,-6.74
19.95,-2.22,8.47
6.02,-4.71,-0.11
3.57,-7.04,-0.31
3.49,-7.16,0.57
1.73,-2.34,-0.15
19.27,9.81,1.27
19.95,18.62,7.86
4.99,17.12,13.78
0.15,2.76,-2.79
-3.34,-2.56,-4.63
-2.18,-1.14,-2.3
-1.99,1.08,-1.31
-1.31,8.24,-1.38
19.95,19.76,-4.1
19.95,12.76,-4.82
19.95,12.76,-4.82
11.14,-4.67,0.15
6.05,-5.09,-1.76
3.3,-4.94,0.15
1.46,-0.3,-0.84
9.66,7.35,-4.9
19.95,14.21,8.54
1.38,9.15,7.04
-1.61,1.95,-5.71
-4.48,-0.69,-8.16
-3.79,-0.5,-4.37
-2.68,4.21,0.23
0.91,12.07,-1.08
12.22,19.27,-6.32
19.65,19.76,-5.83
19.95,-0.53,-0.11
18.54,-9.34,0.38
11.11,-10.95,-0.04
4.82,-12.6,2.64
16.32,8.69,-0.31
16.32,8.69,-0.31
19.95,18.77,8.47
5.63,18.28,11.11
-4.21,2.56,-5.63
-3.26,-0.3,-5.01
-2.87,-1.33,-2.26
-2.18,-0.38,-0.53
-1.61,2.79,-2.64
19.95,19.65,-4.25
19.95,11.88,-4.56
19.95,-7.63,9.62
14.4,-4.75,0.46
2.37,-8.73,0.89
2.37,-6.24,0.11
3.06,0.19,-1.27
10.04,5.63,-3.41
16.66,19.15,7.7
3.57,12.76,7.35
-0.76,1.54,-3.83
-3.49,-1.5,-6.24
-2.56,-1.8,-1.57
-2.3,0.38,-1.33
-0.08,8.2,-2.91
15.4,19.15,0.8
19.95,6.55,-0.11
19.5,-7.27,7.93
10.42,-3.95,-0.65
4.63,-3.76,-1.5
3.57,-3.3,0.15
2.34,0.57,-1.23
12.68,5.41,-4.82
19.95,15.24,8.39
1.42,7.44,3.21
-0.89,0.27,-3.95
-2.3,-2.11,-5.43
-1.73,-0.89,-2.83
-0.65,6.89,-3.53
12.11,17.82,-0.76
19.23,19.76,-0.65
19.95,14.67,-5.05
18.2,-8.2,8.81
6.85,-3.17,-1.18
2.6,-4.25,-0.84
1.76,-6.97,0.72
4.52,1.99,-1.57
18.54,9.47,-3.57
19.53,18.28,9.0
3.45,15.21,13.29
0.27,2.6,-0.84
-1.92,-2.98,-5.01
-1.73,-2.49,-2.64
-1.08,-0.76,-1.14
0.15,3.15,-3.6
18.96,16.36,-0.34
16.36,-1.04,9.0
16.85,-6.02,9.28
1.8,-2.53,0.04
0.91,-4.1,0.89
1.57,-2.49,-0.23
8.77,1.88,-1.18
18.92,19.38,4.44
6.74,10.73,4.25
1.69,2.56,-1.46
-0.69,-0.34,-2.91
-1.69,-1.73,-2.07
-1.95,-0.27,-0.23
0.19,2.91,-2.11
17.69,18.5,-4.86
12.95,1.73,4.06
18.5,-5.56,11.37
7.86,0.0,-1.65
2.83,-4.86,2.79
0.53,-3.57,1.99
5.09,-0.46,-1.73
18.85,7.74,0.5
19.84,17.92,-4.52
6.36,9.81,1.53
-0.69,3.21,-1.57
-3.06,0.93,-2.72
-2.64,0.57,-0.23
-0.31,3.64,-2.76
9.58,16.17,-6.89
19.89,19.38,-3.17
17.92,10.88,-1.31
19.84,-3.95,5.05
11.84,-9.04,6.59
3.83,-3.53,-0.89
1.46,-5.37,0.8
5.52,1.65,-1.88
18.07,5.28,-1.76
19.95,17.77,4.94
9.23,18.39,12.26
-1.5,1.95,-5.98
-2.37,0.04,-5.83
-1.95,-0.42,-2.45
-2.83,-0.27,-1.31
5.28,15.36,-3.26
19.15,19.76,-10.27
19.95,17.08,-5.94
19.95,4.75,-0.53
12.64,-6.55,-0.38
5.75,-10.57,-0.57
3.11,-10.15,1.12
0.84,-4.06,-0.42
2.87,3.68,-1.73
19.95,19.34,10.04
6.17,17.67,12.41
0.27,4.18,-3.06
-3.02,-0.15,-8.66
-3.38,-1.46,-2.87
-2.6,0.93,-0.61
-1.88,6.7,-0.69
5.86,16.51,-5.24
19.95,15.21,-9.81
19.95,0.84,0.72
19.61,-6.63,-0.61
12.37,-10.84,-0.57
-0.95,-5.79,-0.42
0.72,1.27,-0.53
15.94,8.01,0.0
19.95,16.82,8.77
-2.96,9.28,-2.83
-4.94,3.45,-9.19
-5.67,0.11,-8.43
-4.37,-0.8,-3.6
-1.76,6.36,0.08
6.7,14.6,-6.17
19.76,19.76,-8.08
19.95,15.7,-6.55
19.46,-4.4,-2.07
12.87,-8.54,-0.38
9.38,-12.56,0.65
2.6,-9.66,0.38
6.09,10.34,-2.37
19.95,11.5,9.62
15.21,19.38,7.25
0.0,13.63,6.59
-5.05,0.93,-9.08
-5.43,-0.65,-4.75
-5.41,-1.38,0.04
-2.79,0.65,4.33
