x-axis,y-axis,z-axis
0.5,4.44,-1.84
8.01,-6.7,-2.72
-0.8,-3.3,1.33
-3.17,11.14,4.86
7.4,14.41,1.8
5.71,2.83,-8.73
8.28,16.86,-5.94
-2.6,19.42,1.38
-1.88,17.69,1.95
-3.53,5.41,5.05
-8.2,5.18,8.24
0.11,2.96,4.02
-0.42,16.89,-3.11
10.99,19.57,-0.72
8.43,15.66,1.61
-1.12,11.03,-1.69
5.37,-3.83,-2.07
1.76,-6.51,-2.11
0.95,9.7,2.98
-0.53,4.29,2.76
9.58,17.05,-4.44
6.17,7.93,-7.5
2.72,18.7,-2.14
-1.42,19.53,0.72
-1.27,13.25,5.79
-7.12,8.43,8.73
-5.24,1.14,3.41
-0.89,7.12,1.99
1.88,19.57,-3.21
14.75,19.34,6.7
1.92,11.6,-5.41
0.57,5.01,-1.92
8.16,-7.35,-3.68
-1.12,-3.79,3.34
-7.7,18.31,8.16
15.51,7.31,-1.18
7.31,6.36,-10.23
8.08,19.57,-8.47
-5.98,19.57,6.24
-0.69,15.98,3.87
-3.17,5.41,10.19
-7.21,5.48,3.95
-2.26,5.09,2.98
4.02,19.57,-4.63
16.7,19.57,5.79
2.68,13.67,-5.24
-0.04,6.05,-1.57
7.82,-7.78,-3.17
-0.11,-7.04,-1.57
-3.98,16.78,8.35
6.24,15.43,-2.79
7.78,0.57,-8.27
9.28,16.66,-6.78
-2.75,19.57,2.07
-2.34,6.24,8.77
1.92,6.24,8.77
-7.4,5.86,5.9
-1.12,3.6,1.18
3.06,19.31,-1.69
14.6,19.5,0.0
4.48,14.52,-1.8
-0.15,8.01,-1.04
7.46,-6.13,-2.07
-0.91,-7.97,-3.11
0.19,12.87,5.41
0.95,13.44,2.49
7.7,3.72,-4.1
8.58,12.34,-7.44
0.61,19.53,-3.72
-0.34,19.0,3.21
-0.04,10.46,3.72
-6.05,5.01,8.58
-4.75,3.38,4.21
-0.11,14.33,-2.26
5.22,18.24,-2.07
12.72,18.81,4.94
0.5,11.26,-4.21
2.53,1.65,-2.07
6.09,-6.59,-3.57
0.15,0.72,1.76
-2.45,8.96,4.94
13.67,16.93,-2.6
0.42,5.01,-7.93
4.4,18.85,-4.06
0.42,17.08,0.72
1.5,15.75,1.92
-3.26,8.96,6.93
-8.12,2.26,6.4
-0.89,6.55,1.92
3.76,18.66,-1.31
13.18,18.54,-1.84
3.99,14.18,0.27
0.95,7.82,-3.02
6.4,-6.55,-2.18
-1.04,-5.05,0.53
-1.04,-5.05,0.53
-1.04,-5.05,0.53
3.76,9.11,4.71
1.92,5.22,-7.08
3.02,19.15,-4.82
1.42,17.92,2.18
2.49,12.91,4.56
-5.82,8.43,6.4
-8.12,2.83,5.94
0.76,8.31,-0.19
4.79,18.73,-1.5
14.41,19.46,1.33
1.88,13.44,-3.26
0.53,6.24,-1.76
6.21,-7.4,-3.3
-1.08,-1.92,1.95
-1.76,12.83,8.01
8.62,16.59,-3.26
6.97,1.27,-7.4
8.08,18.66,-7.27
-2.45,19.57,2.26
-0.34,16.66,3.34
-0.91,7.08,8.5
-6.28,4.52,7.44
-0.95,3.64,2.96
0.27,17.16,-3.41
10.42,18.47,-2.68
6.51,15.55,1.84
-1.5,10.92,-1.84
5.71,-2.87,-0.91
1.88,-6.51,-0.72
3.26,7.55,2.6
-0.23,13.18,2.15
5.9,9.28,-2.96
8.39,10.73,-8.69
-0.23,19.08,-1.5
-0.5,18.77,2.53
1.14,10.46,4.14
-5.28,6.4,8.16
-6.36,2.6,3.83
-0.99,14.48,-1.99
4.56,17.73,-3.17
12.41,18.58,4.14
3.11,11.03,-4.44
3.15,0.8,-1.5
5.37,-7.59,-3.91
0.61,3.68,3.57
-3.98,13.48,7.16
9.53,12.53,-2.75
9.15,7.08,-8.88
4.37,19.57,-4.33
-2.18,19.15,1.27
-1.46,16.13,4.14
-2.75,4.94,8.24
-7.08,3.41,5.43
-0.08,9.19,-1.38
3.87,17.92,-0.91
15.4,19.53,1.5
3.64,13.14,-3.64
0.93,4.52,-1.69
5.86,-7.63,-1.73
-2.14,-0.42,0.0
-3.02,9.51,6.13
9.85,14.25,-2.79
9.08,5.33,-9.3
0.53,19.34,-2.96
-0.5,18.7,1.84
-0.5,18.7,1.84
-0.65,13.25,3.3
-5.9,7.74,6.89
-6.74,0.5,3.64
0.04,16.47,-3.34
9.92,18.62,-2.45
11.5,16.78,4.14
0.72,10.92,-4.33
2.41,-0.72,-1.69
3.64,-6.85,-3.79
-2.64,6.63,4.82
-2.83,9.96,5.41
9.38,13.4,-2.96
10.08,7.63,-8.85
3.53,19.5,-4.33
-0.04,17.82,0.57
0.08,14.52,3.3
-2.91,6.89,7.63
-7.44,3.76,5.63
-1.27,6.78,0.0
3.87,18.5,-0.27
15.13,19.27,-1.88
4.71,13.1,-1.5
-0.3,8.54,-2.22
5.6,-5.2,-1.76
-1.57,-5.41,-1.46
-3.02,13.25,8.01
9.92,14.14,-2.18
6.66,3.41,-4.29
10.19,16.63,-6.74
-2.14,19.0,0.5
-1.33,18.89,0.57
-0.5,9.43,2.26
-5.75,5.33,7.82
-3.06,2.68,5.52
0.38,13.44,-2.87
5.52,18.39,-0.65
10.92,17.16,5.05
