x-axis,y-axis,z-axis
-3.02,4.48,0.15
-2.68,5.05,0.08
-1.38,8.28,2.03
1.38,9.85,1.92
2.72,8.66,4.56
-0.31,8.31,4.82
-2.18,17.86,-0.72
-3.53,13.53,-1.54
-1.23,17.35,0.27
-0.93,7.21,-0.34
-3.21,9.34,0.04
-3.53,7.06,-0.95
-3.38,6.51,0.19
-2.18,8.31,0.65
-0.93,8.2,-0.61
0.11,10.61,-0.46
1.73,11.03,-0.23
2.37,11.35,0.91
-1.73,14.48,1.23
-3.11,15.83,0.42
-5.28,10.92,-0.84
-6.05,6.44,-1.33
-6.32,5.22,-1.12
-4.56,5.67,-0.15
-3.95,7.5,-0.5
-2.6,11.84,2.79
0.0,11.84,4.82
-2.6,10.34,0.57
-4.79,6.59,0.27
-6.66,8.89,-2.03
-8.43,11.03,-2.11
-3.02,8.31,-1.04
-2.11,11.56,-1.38
-0.95,8.96,-0.84
-1.23,7.86,-0.57
-1.08,9.77,-0.89
-0.89,9.08,-0.53
-0.93,9.85,-0.31
-1.73,9.85,1.88
-2.15,11.8,-0.15
-2.72,11.65,-0.11
-4.14,9.72,2.96
-3.34,10.15,-1.46
-5.52,8.96,-1.31
-5.56,7.16,-0.72
-4.82,6.74,2.41
-4.14,6.59,1.57
-2.87,7.7,0.23
-2.45,8.2,0.72
-1.73,9.15,1.88
0.42,10.95,6.97
-3.6,12.41,3.34
-3.6,12.41,3.34
-3.53,3.99,-1.04
-5.83,11.35,-0.42
-1.95,8.58,1.57
-1.33,10.0,-0.04
-0.93,10.19,-0.38
-0.61,8.85,0.11
-1.14,8.31,0.42
-1.76,9.92,0.11
-1.88,9.43,0.72
-1.38,8.16,1.88
-1.14,6.93,-0.08
-1.18,6.93,-0.08
-1.18,6.93,-0.08
-0.08,9.23,0.99
1.23,12.26,1.99
1.31,16.78,1.92
-0.57,16.86,0.57
-5.05,10.12,0.69
-4.14,4.63,2.83
-2.22,4.71,1.8
-3.3,4.67,0.76
-2.96,4.06,-0.27
-1.31,3.95,1.42
1.65,6.13,2.53
5.24,9.92,3.72
-1.92,10.8,3.64
-1.57,16.78,-4.21
-5.13,19.0,2.87
-3.15,9.72,-1.04
-3.34,11.14,-0.57
-2.79,8.77,-1.57
-1.18,6.63,-0.8
-0.42,8.77,7.82
0.42,4.18,-0.15
0.0,3.76,-0.27
-0.04,9.28,-0.93
-0.57,11.65,0.84
0.69,16.74,3.87
-3.06,13.72,1.57
-3.06,12.64,-0.53
-3.34,11.5,-1.5
-2.15,4.67,-0.11
-2.68,4.4,0.11
-2.53,4.82,0.0
-2.53,4.82,0.0
1.65,8.66,6.59
1.65,9.53,5.9
-2.22,7.55,2.98
-1.31,8.12,-1.12
-5.01,14.79,0.0
-1.14,17.62,4.71
-1.92,11.41,-2.07
-1.88,5.98,-0.8
-2.07,8.66,-1.65
-1.08,6.05,-1.04
-0.93,7.35,0.19
-0.89,10.53,4.94
0.65,6.51,-0.57
0.69,8.77,-0.34
0.76,12.83,-1.18
-1.12,16.55,5.13
-0.23,13.4,0.3
-1.27,12.03,-1.18
-2.45,8.16,-1.65
-3.11,4.82,-1.18
-5.94,3.79,1.8
-3.76,4.14,1.27
-2.15,5.48,0.76
0.61,7.35,1.99
3.11,10.34,5.05
-1.73,10.46,2.11
-1.73,16.21,-4.18
-5.09,15.75,-1.18
-4.44,13.99,4.59
-4.48,9.3,-0.31
-2.18,4.94,-0.53
-1.33,4.14,-0.27
0.84,8.28,3.95
0.08,6.24,1.73
-0.34,9.19,3.95
-0.61,14.52,2.75
-2.26,15.47,-0.38
-3.64,10.65,0.15
-3.11,6.63,0.91
-2.6,6.13,0.23
-1.73,4.79,-0.15
-0.38,5.09,0.5
1.31,4.75,2.18
2.22,10.04,7.5
-2.45,8.85,-1.18
-5.79,18.35,-3.15
-2.64,17.67,3.45
0.57,15.43,0.15
-2.37,7.16,-0.38
-2.68,7.89,-0.95
-1.38,6.93,0.27
-1.38,8.12,2.91
-0.95,7.35,1.14
-1.08,7.12,1.08
-0.23,10.19,1.12
2.22,15.02,2.87
-1.23,14.67,-0.38
-2.68,10.61,-0.57
-4.4,8.66,0.08
-3.6,4.99,0.65
-2.34,5.48,0.27
-2.18,5.56,0.95
-1.12,5.9,2.26
0.46,7.4,4.21
-2.26,10.23,5.67
-2.34,7.12,0.65
-3.15,11.54,-2.96
-4.37,18.24,-0.15
-2.37,14.44,-2.03
-2.07,6.36,-0.99
-1.76,6.13,-0.42
-2.76,10.31,-0.8
-0.89,10.0,4.37
-1.73,6.63,1.04
-0.84,3.99,1.18
-0.61,8.05,-0.5
4.52,13.87,1.69
2.22,15.75,2.96
-0.89,16.74,0.15
-2.37,13.95,-0.95
-6.4,5.18,0.95
-4.14,3.34,0.91
-4.06,5.6,0.95
-4.71,5.09,1.57
-0.5,6.09,0.84
0.65,7.7,1.92
0.15,10.61,3.15
-0.08,11.54,8.08
-5.09,13.06,-1.38
-4.02,12.18,-3.15
-3.83,12.68,-2.49
-2.91,11.3,-2.3
-3.95,11.56,-2.26
-3.11,8.47,-2.03
-1.95,7.55,-1.92
-1.27,8.89,-2.3
0.5,8.28,-1.42
0.76,8.35,-0.93
0.42,11.96,-1.33
0.46,15.7,-1.73
-3.76,8.58,3.36
-2.83,8.66,-0.61
