x-axis,y-axis,z-axis
4.75,9.85,5.053149
2.34,-6.55,-6.510526
-3.68,-6.17,-3.2961242
-0.76,13.67,8.008764
-1.23,6.78,-7.8861814
-5.13,12.37,2.2609777
-1.88,13.67,-1.607201
-3.83,15.21,7.205164
-11.07,11.84,-2.3018389
9.77,9.3,7.504812
-7.89,2.68,-0.0
0.76,-1.04,-0.5720546
-2.49,7.86,-3.9499009
10.15,19.53,-0.7218784
-4.18,15.47,4.1814466
-5.28,14.75,10.460427
4.37,2.56,2.7921712
-3.06,-6.74,-6.2789803
3.38,1.23,2.9556155
-0.89,10.0,-1.2258313
-5.2,7.31,1.6889231
-0.04,10.95,-1.6889231
-6.63,17.97,3.9499009
-5.98,9.23,0.38136974
5.43,9.66,6.851035
-11.07,2.22,0.3405087
-0.04,0.61,-0.10896278
-3.87,11.6,-3.0237172
11.73,19.5,-2.8738933
-6.82,18.73,6.932757
-3.11,14.79,10.228881
3.34,1.18,0.10896278
-3.72,-8.16,-6.0882955
4.71,3.41,1.1168685
-4.48,8.73,-0.53119355
1.76,14.52,3.8273177
-1.95,5.18,0.040861044
-6.7,17.86,2.7240696
-7.21,15.13,3.3778462
3.38,9.77,0.38136974
-0.46,7.46,5.053149
-7.16,0.8,-1.3075534
0.89,-3.53,-2.5333846
-2.68,15.4,-1.1849703
8.47,18.58,-2.8738933
-10.27,19.31,11.073342
0.84,11.54,5.47538
3.49,-5.37,-6.0882955
-0.38,-9.43,-6.3198414
2.15,10.99,7.0553403
-3.15,9.72,-7.4639506
-5.2,9.7,4.7126403
-1.38,13.29,-2.3426998
-5.09,17.5,8.662541
-9.19,12.91,-1.6480621
9.89,8.2,7.082581
9.89,8.2,7.082581
-9.7,2.34,0.84446156
-0.5,-2.11,-1.4573772
-1.42,10.53,-4.0180025
11.99,19.15,-3.173541
-8.27,17.31,9.656827
-1.14,12.68,8.730643
5.43,-2.07,-3.336985
-4.1,-10.0,-6.6331096
3.21,6.55,5.47538
-3.11,7.44,-2.0294318
-4.21,14.82,3.1054392
0.69,6.97,-3.405087
-6.97,19.11,5.8567495
-9.53,13.29,2.2609777
3.57,9.3,1.879608
-0.53,6.93,4.6036777
-6.32,0.8,-1.1441092
1.31,-2.22,-1.6889231
-3.95,13.53,-2.6014864
10.08,19.19,-1.3756552
-9.15,12.03,8.921328
-0.46,12.03,8.921328
3.3,-2.68,-4.399372
-2.68,-7.35,-3.9771416
4.21,7.12,4.671779
-6.09,5.05,-4.7535014
-1.14,12.95,5.434519
-2.53,12.34,-2.4516625
-7.55,18.09,8.499097
-11.11,12.6,-1.6480621
10.57,9.23,5.366417
-8.05,2.96,1.920469
-2.11,-1.5,-1.525479
3.26,2.03,-1.525479
-2.14,19.0,-1.1441092
4.06,17.12,0.88532263
-9.66,18.96,13.143636
3.72,9.47,5.325556
1.61,-5.33,-4.671779
-1.95,-5.67,-4.7943625
0.69,10.5,6.891896
-2.26,14.18,-7.6546354
-0.89,2.98,2.5606253
-4.02,17.24,-0.19068487
-5.75,13.48,5.7477865
-6.47,13.48,-1.2258313
7.67,7.67,7.273266
-10.23,3.41,1.4165162
-1.95,-2.56,-1.0760075
2.15,5.56,-4.630918
4.94,19.57,-0.46309182
-2.45,18.16,4.099725
-9.15,17.88,12.830367
5.13,4.44,0.95342433
-1.73,-9.38,-9.112013
1.8,-2.72,-1.8387469
-2.14,17.08,9.152874
0.99,2.98,-10.651112
-3.06,8.43,3.568531
-2.56,15.4,-1.3756552
-8.54,14.75,6.469665
-8.62,10.31,-1.607201
9.89,10.04,6.782933
-11.07,4.1,0.7627395
0.53,-1.61,-1.1441092
-2.18,9.43,-4.2904096
10.42,19.57,-2.2201166
-6.4,18.28,5.829509
-5.82,12.98,8.499097
6.24,1.33,-0.84446156
-1.84,-8.54,-7.6546354
1.18,2.72,5.175732
-4.14,13.87,-1.2258313
-2.91,9.96,3.3778462
-0.76,11.03,-4.2904096
-2.91,18.43,7.6954966
-12.15,11.69,-1.9477097
6.17,7.93,8.894087
-9.7,3.53,-0.08172209
1.92,-0.08,-1.7297841
-2.03,8.31,-4.399372
8.54,19.57,-2.5606253
-4.33,16.44,4.372132
-3.79,14.44,9.302697
3.45,-0.19,-2.4925237
-4.63,-7.65,-4.140586
5.98,3.15,5.5162406
-3.45,7.31,-2.1111538
-4.33,12.72,3.8681788
0.99,7.74,-4.0588636
-8.92,19.23,5.284695
-8.31,10.12,1.7978859
9.19,10.12,6.0882955
-10.57,4.37,0.38136974
-1.69,-0.91,-1.3756552
2.49,3.3,-2.9556155
2.26,19.57,-0.42223078
-1.88,16.17,2.5606253
-6.43,18.16,13.33432
5.98,4.82,-0.10896278
-1.88,-9.43,-8.390134
1.92,-0.57,0.38136974
1.92,-0.57,0.38136974
-3.72,10.0,0.040861044
-3.72,10.0,0.040861044
-3.72,10.0,0.040861044
0.0,0.0,0.0
0.0,0.0,0.0
-1.12,-2.26,-1.4982382
-1.12,-2.26,-1.4982382
3.99,19.57,-0.9125633
-3.83,17.47,5.5162406
-5.05,17.39,11.917805
5.18,5.75,-0.3405087
-0.95,-8.12,-9.00305
1.08,-1.8,0.040861044
-3.3,15.4,5.407278
1.27,14.56,-2.1383946
-3.02,8.73,-2.2609777
-3.02,8.73,-2.2609777
-3.02,8.73,-2.2609777
9.77,9.43,2.5606253
-4.52,6.36,3.5276701
-5.56,-1.46,-0.6946377
3.11,1.04,-3.0645783
-0.27,18.05,0.313268
4.29,18.24,-1.1168685
-11.3,18.12,12.721405
4.86,9.85,3.990762
