x-axis,y-axis,z-axis
3.91,10.84,-2.5606253
6.93,11.5,-1.879608
3.87,10.88,4.0180025
8.16,12.37,1.9885708
8.01,8.39,-0.08172209
6.24,13.53,2.7921712
-0.3,14.25,-0.7218784
-1.95,8.96,-0.46309182
6.82,9.62,-0.88532263
4.4,7.7,1.4982382
1.95,6.55,-0.38136974
0.04,5.63,-0.88532263
0.46,4.86,-3.1054392
1.61,7.82,2.3018389
7.63,15.51,-6.701211
14.18,11.69,8.580819
1.69,8.54,-1.8387469
0.34,10.08,-2.7921712
1.12,8.2,-2.5333846
1.8,7.55,-2.070293
3.17,9.04,-1.607201
2.22,7.97,-1.879608
3.64,8.77,-2.0294318
3.79,10.27,-4.5219555
2.41,13.99,2.6423476
3.41,11.99,-1.6889231
1.95,13.14,0.53119355
5.98,14.52,1.920469
4.71,7.27,0.7218784
4.02,10.27,3.5276701
-0.76,11.14,4.099725
-4.52,9.43,0.5720546
3.76,8.92,0.61291564
3.21,8.12,1.1168685
3.87,7.44,-0.46309182
1.5,4.94,-1.1441092
0.61,4.67,-2.1111538
2.72,6.09,-0.84446156
7.78,8.92,0.95342433
7.82,10.57,-1.6480621
9.72,13.91,-3.0237172
4.18,15.79,14.137921
-3.02,6.82,-5.8976107
-1.31,8.66,-6.66035
-2.83,12.11,-4.630918
-0.8,8.16,-2.9147544
0.57,11.26,-2.070293
3.34,12.03,-2.1111538
8.43,10.23,-6.0201936
8.28,6.7,-3.1463003
8.39,8.08,-0.14982383
8.39,8.08,-0.14982383
3.02,11.22,3.1054392
2.07,13.14,4.671779
8.01,14.9,-2.1111538
0.95,12.49,3.405087
3.45,10.69,-1.4573772
5.67,11.07,-3.486809
3.76,12.15,4.7943625
0.69,9.89,-1.4982382
3.11,8.12,-0.61291564
4.71,9.43,0.84446156
0.69,5.28,-2.3699405
2.72,3.68,-1.9885708
3.17,10.99,-0.19068487
1.95,9.04,-0.0
9.62,18.7,-4.2086873
5.18,5.33,1.3075534
1.38,9.43,-1.7978859
1.8,8.39,-2.4108016
1.88,7.4,-1.7978859
1.95,7.78,-1.3075534
1.8,8.81,-1.4982382
2.41,9.51,-1.607201
2.87,12.57,-2.4925237
2.68,12.45,3.3778462
6.36,12.15,-0.7627395
6.7,15.94,1.0760075
3.53,10.34,5.053149
8.24,9.85,-0.14982383
2.87,10.95,-1.4982382
-0.27,9.85,-0.6537767
4.56,8.66,-2.5606253
3.76,8.2,0.040861044
4.14,7.7,-0.6537767
1.84,5.24,-3.0237172
3.26,6.24,-0.95342433
1.27,8.12,1.3075534
7.27,16.82,-2.1383946
7.4,9.34,0.53119355
2.83,7.89,-1.920469
-0.61,9.34,-2.4925237
-0.15,8.66,-0.08172209
2.37,8.62,-0.8036005
2.72,8.73,-1.9885708
2.37,9.51,-2.070293
3.26,11.75,-2.3699405
4.37,12.98,0.95342433
6.7,15.05,3.0645783
5.79,13.33,2.152015
7.7,9.19,1.4573772
5.75,12.45,-0.50395286
-2.03,11.03,0.6946377
1.5,6.89,-0.7218784
