x-axis,y-axis,z-axis
-3.98,1.12,-3.72
-1.88,16.59,-4.63
2.26,11.37,-4.14
3.91,6.17,-2.07
3.15,9.38,-0.65
-2.64,10.15,6.97
2.83,12.53,-2.6
11.92,13.91,0.89
5.71,12.11,-0.38
-1.88,19.19,-1.88
-13.33,16.13,-4.71
-13.33,16.13,-4.71
-2.83,7.89,0.72
4.9,6.13,0.57
-1.27,-0.57,-4.25
-5.01,-1.42,-5.6
6.09,12.87,8.77
8.43,13.8,7.55
-6.59,19.04,-0.3
-5.94,3.21,-2.03
-4.67,7.63,-4.94
-0.11,15.75,-3.45
3.41,9.53,-3.83
4.86,7.44,0.04
3.41,9.0,-2.41
-1.08,10.65,5.41
2.79,13.59,-0.95
10.53,13.29,0.0
3.99,11.35,0.57
-1.84,19.53,-2.64
-12.37,15.28,-7.93
-4.63,6.82,4.44
5.94,5.01,-1.08
-0.89,0.84,-3.41
-1.18,-1.95,-4.67
8.24,13.91,7.55
6.66,12.68,7.86
-11.33,19.15,0.57
-2.91,3.57,-4.14
-4.44,9.19,-3.68
1.65,15.28,-3.34
4.63,8.96,-3.64
4.63,8.96,-3.64
2.26,8.31,-0.57
-0.8,9.77,0.76
3.53,13.21,0.69
9.15,13.8,0.31
5.01,10.84,0.89
-1.08,19.5,-2.34
-9.72,15.64,-9.92
-0.99,6.78,4.14
3.17,4.37,-0.5
-1.92,-0.72,-4.86
-4.1,-1.42,-4.48
8.73,16.28,8.24
4.86,11.22,7.4
-5.09,18.39,-5.05
-5.75,3.99,1.27
-3.91,7.67,-3.3
0.34,14.67,-3.53
4.94,8.08,-3.21
5.52,8.77,-1.14
-0.04,10.73,3.53
0.72,10.92,-1.27
10.8,12.79,-0.08
7.4,11.14,1.08
-0.15,18.77,-1.61
-11.3,18.96,-9.0
-6.09,6.85,2.91
5.6,6.47,1.12
-0.5,1.31,-2.3
-2.91,-3.3,-6.09
0.08,7.16,4.06
12.11,15.98,10.15
-8.05,8.39,-5.9
-1.38,16.51,3.64
-4.48,1.54,-3.34
-3.02,11.41,-3.06
2.56,12.79,-4.1
4.48,6.02,-3.36
4.4,9.38,-2.41
-0.8,12.53,5.6
3.11,10.69,0.11
10.65,12.49,-2.11
6.51,12.41,2.22
0.76,17.92,0.31
-10.5,19.53,-9.49
-6.36,7.5,4.33
5.98,5.9,0.15
0.46,1.92,-2.53
-3.76,-3.72,-6.7
-1.57,2.76,0.57
14.86,18.35,10.84
-5.86,10.15,-1.08
-2.26,16.59,-1.04
-6.02,2.64,-3.36
-3.57,10.69,-2.68
1.57,12.45,-3.91
4.02,7.46,-2.3
6.47,8.39,-2.79
1.33,10.73,0.84
-0.53,11.37,3.57
10.46,13.06,-2.3
8.47,11.6,2.87
1.95,14.82,1.42
-4.99,19.57,-8.27
-8.24,8.73,0.04
1.92,6.05,1.38
1.08,3.64,-1.99
-3.72,-3.53,-5.6
-1.18,18.39,12.11
13.59,18.39,12.11
-9.15,10.73,-6.13
1.54,13.82,1.65
-7.08,3.11,-4.99
-3.83,13.33,-3.87
1.99,12.68,-3.76
6.02,7.59,-2.45
5.05,8.24,-0.57
-0.42,10.76,3.17
1.31,11.03,0.99
11.18,12.95,0.04
6.7,10.95,1.88
-0.27,19.11,-2.49
-11.56,18.58,-7.78
-5.48,6.89,3.68
6.28,6.24,0.93
-0.19,1.31,-3.72
-3.64,-4.33,-6.43
0.61,7.27,4.75
12.37,15.21,11.22
-7.25,16.7,-2.87
-2.96,7.55,1.23
-7.16,5.75,-7.65
-2.18,14.6,-4.14
2.98,12.83,-4.14
5.9,8.31,-0.95
2.53,9.08,3.3
0.0,8.58,1.14
1.54,10.57,-1.8
8.31,13.57,0.27
8.16,12.11,1.12
0.15,18.54,-0.3
-11.3,19.38,-8.2
-5.52,6.85,2.72
5.52,6.09,1.04
-0.42,1.12,-2.37
-4.48,-3.76,-5.56
0.93,6.7,4.79
13.14,16.32,9.0
-8.5,10.08,-4.59
-1.8,12.95,0.57
-5.37,2.26,-4.37
-2.53,14.98,-3.36
2.34,11.07,-4.71
4.44,6.32,-1.99
4.29,8.69,-1.5
-1.27,10.46,5.75
1.57,12.07,-1.84
11.88,12.57,0.93
7.59,12.11,1.23
-2.6,19.53,-1.88
-13.4,15.05,-7.35
-2.34,6.21,1.57
4.4,5.94,0.19
-1.8,-0.72,-3.57
-3.64,-3.57,-5.28
6.21,13.18,9.11
7.16,11.69,8.58
-9.38,18.85,-0.57
-2.75,2.41,-3.41
-6.4,8.39,-4.06
-1.99,13.91,-3.02
3.91,10.88,-4.44
6.97,8.24,-0.99
2.3,8.81,1.12
-1.5,9.38,3.3
1.73,13.44,-1.38
10.99,13.95,0.04
5.83,12.95,1.12
-1.92,18.85,-1.33
-12.3,15.79,-8.88
-3.15,6.85,3.15
6.05,5.22,0.11
-0.04,0.72,-2.98
-4.99,-0.99,-5.24
2.26,10.76,8.39
10.31,14.6,8.69
-5.37,19.15,-2.68
-7.93,2.98,-0.08
-5.9,8.31,-4.48
-1.23,14.25,-2.64
5.01,11.07,-3.98
7.59,7.82,-0.34
3.11,8.58,1.76
-0.3,9.85,1.04
-1.76,12.76,-0.8
9.72,14.14,0.89
8.77,12.22,-0.5
-2.49,18.73,-1.04
