x-axis,y-axis,z-axis
9.08,17.62,4.18
7.7,12.87,6.7
-1.76,13.02,-1.57
0.72,12.95,-1.61
4.21,10.0,-1.31
3.76,9.53,-0.04
1.54,1.92,0.19
0.08,0.0,0.61
0.19,-1.08,2.3
0.5,1.73,1.04
2.91,19.08,7.7
-0.61,4.71,0.38
4.21,4.9,-2.37
2.37,17.69,1.14
-0.04,8.35,1.46
2.22,7.06,-0.19
-0.8,10.69,0.84
-2.11,10.15,-0.72
4.94,5.86,-1.69
-2.56,14.67,1.65
2.96,16.32,0.27
8.69,15.7,6.78
4.25,12.87,4.06
-2.34,13.91,-3.26
2.03,10.69,-1.99
2.37,11.8,1.95
3.11,5.24,0.11
2.07,2.96,-0.08
1.65,1.73,0.34
-0.91,-0.15,1.57
-1.12,1.65,7.35
-3.34,14.9,4.25
-3.34,14.9,4.25
6.24,11.84,4.29
5.48,5.05,-0.84
3.06,16.82,0.53
1.08,8.81,-0.42
0.11,9.3,-1.08
-0.72,10.46,-0.89
-1.08,8.92,-0.5
3.26,8.73,-0.38
2.83,9.58,0.57
-2.34,11.56,-0.61
-1.33,10.57,0.15
1.54,12.72,-0.61
2.87,15.36,2.76
5.94,10.73,-0.08
9.96,10.99,-1.57
9.51,9.47,-1.27
-0.76,9.53,-2.11
1.23,6.66,-0.34
3.99,4.94,-0.72
2.15,5.28,-0.3
0.15,7.46,1.8
-3.34,10.34,2.79
-3.64,13.44,7.7
-2.03,12.22,5.56
12.37,15.17,-6.47
12.72,2.76,7.25
3.21,7.59,-5.01
-0.3,14.29,-6.97
-1.04,8.47,-1.84
-0.84,10.73,-1.92
-0.69,9.85,-2.22
-0.19,10.23,-0.8
1.8,9.15,0.95
-0.11,10.04,-2.87
-1.18,10.04,-2.53
-0.08,11.69,-1.27
2.34,14.02,3.68
0.8,15.83,1.33
8.77,13.57,-0.04
10.08,13.67,-2.07
-2.6,15.09,0.65
0.15,10.69,-0.3
4.18,5.86,-0.27
1.12,0.95,0.42
-0.8,1.12,2.26
-2.72,2.6,5.13
-4.21,4.71,7.12
0.31,11.65,13.53
6.24,7.97,4.14
3.68,3.72,-3.11
4.21,17.88,1.76
-1.73,9.72,0.38
-0.11,7.97,0.53
-1.5,10.99,0.34
-2.41,12.3,1.57
-0.65,9.0,1.12
0.57,8.08,-0.72
-1.33,14.44,0.93
2.68,14.94,3.53
7.21,16.4,8.24
-1.42,13.76,-4.56
-1.5,13.76,-4.56
1.12,12.26,1.88
5.9,8.73,-1.14
1.84,3.49,1.31
0.8,0.99,1.46
-0.19,-0.99,0.8
-0.34,2.68,5.28
-3.26,14.9,0.93
1.69,12.72,0.76
0.69,3.95,0.19
1.99,13.67,0.53
-0.95,10.5,1.04
0.23,8.5,-0.65
-3.21,15.05,0.04
1.65,8.89,0.04
-1.46,11.14,1.84
0.84,11.54,2.91
5.83,18.05,7.21
2.76,10.65,4.33
1.31,13.44,-5.05
0.53,11.37,0.0
5.67,11.92,-0.72
1.73,3.87,1.95
0.93,-0.08,0.72
0.61,-0.04,0.72
1.12,1.99,1.69
-3.76,11.92,-1.12
1.76,15.64,1.8
1.88,1.04,0.15
4.14,12.07,-0.19
-0.72,13.44,0.27
-1.65,8.66,-0.89
-2.07,11.35,-1.31
-2.26,10.31,1.57
0.89,7.89,0.61
-0.19,10.84,1.08
-1.18,15.43,1.8
3.34,13.95,3.17
4.94,14.67,6.36
-1.27,11.84,2.6
-2.64,12.53,-4.94
1.92,11.84,0.5
5.05,9.3,-1.46
2.18,3.91,1.57
1.33,1.8,1.27
0.46,-0.42,2.11
-1.31,3.34,3.38
-3.79,5.67,7.7
1.27,15.75,3.79
1.18,10.61,3.15
1.18,10.61,3.15
2.15,8.47,0.04
-0.23,13.57,0.8
-0.3,8.24,0.46
1.04,9.11,0.53
0.08,10.99,0.76
-3.02,12.41,-0.65
2.91,6.47,-0.99
-1.73,12.49,2.22
0.69,13.57,1.57
5.43,17.86,3.95
5.09,12.03,5.9
-1.84,13.38,-0.57
-0.42,11.73,-2.26
3.34,12.11,-0.04
3.68,8.47,-0.34
1.61,2.37,1.12
0.42,1.04,0.69
-0.89,-1.04,1.27
0.11,1.69,5.67
0.11,1.69,5.67
-0.3,15.36,4.29
1.12,0.89,-0.19
2.49,14.25,0.61
-1.08,12.07,0.65
1.61,6.51,0.31
0.93,9.53,0.72
-3.11,12.76,0.53
1.27,6.74,-1.27
-0.38,11.22,0.65
-0.89,13.1,0.57
5.43,18.24,2.37
7.67,13.29,6.17
-3.17,12.11,0.65
-1.53,14.21,-1.18
3.53,10.65,-3.91
2.26,10.46,1.65
2.41,4.14,1.54
2.76,2.96,0.99
0.04,-0.3,0.99
-2.07,2.22,1.42
-1.04,3.68,2.79
-3.06,19.34,8.69
1.46,2.15,1.18
5.22,-0.19,-0.61
5.05,17.92,-0.34
-3.91,11.07,0.42
0.53,8.35,-0.69
2.26,8.73,-0.46
-3.68,10.92,0.65
4.71,6.24,-1.08
0.11,10.23,-1.69
0.11,10.23,-1.69
-2.18,14.63,0.0
7.16,15.79,0.76
6.21,11.37,3.21
