x-axis,y-axis,z-axis
-0.95,9.72,1.31
-1.12,9.72,1.18
-1.23,9.72,1.04
-1.31,9.7,1.14
-1.23,9.7,1.08
-1.23,9.7,1.04
-1.33,9.72,0.95
-1.42,9.72,0.93
-1.46,9.77,0.84
-1.38,9.77,0.93
-1.38,9.81,0.93
-1.33,9.81,0.8
-1.38,9.89,0.8
-1.31,9.85,0.84
-1.31,9.85,0.95
-1.23,9.81,0.89
-1.18,9.81,0.8
-1.27,9.81,0.89
-1.23,9.7,0.89
-1.08,9.89,0.95
-0.95,9.81,1.04
-0.95,9.81,1.04
-0.95,9.77,1.08
-1.18,9.7,0.99
-1.04,9.7,0.99
-1.08,9.72,0.93
-1.12,9.77,1.04
-0.95,9.77,0.99
-0.89,9.77,1.08
-0.91,9.72,1.08
-0.95,9.77,0.95
-1.14,9.77,0.99
-1.23,9.72,0.89
-1.27,9.77,0.69
-1.38,9.89,0.89
-1.33,9.72,0.8
-1.38,9.72,0.65
-1.46,9.7,0.42
-1.61,9.66,0.38
-1.73,9.85,0.42
-2.03,9.92,0.34
-2.18,9.96,0.42
-1.76,9.81,0.31
-1.57,9.81,0.27
-1.61,9.85,0.31
-1.53,9.85,0.5
-1.33,9.81,0.61
-1.14,9.81,0.69
-1.14,9.81,0.72
-1.12,9.81,0.5
-1.31,9.72,0.38
-1.46,9.77,0.27
-1.61,9.81,0.11
-1.76,9.81,0.19
-1.8,9.85,0.11
-1.88,9.85,0.34
-1.8,9.85,0.27
-1.61,9.81,0.23
-1.69,9.89,0.19
-1.88,9.89,0.23
-1.88,9.85,0.19
-1.8,9.77,0.08
-1.73,9.81,0.15
-1.65,9.89,0.15
-1.8,9.85,0.23
-1.76,9.85,0.15
-1.73,9.81,0.23
-1.65,9.85,0.31
-1.65,9.85,0.31
-1.61,9.81,0.23
-1.69,9.81,0.27
-1.65,9.81,0.31
-1.61,9.77,0.38
-1.57,9.85,0.42
-1.5,9.85,0.42
-1.53,9.77,0.38
-1.57,9.77,0.34
-1.53,9.77,0.38
-1.61,9.81,0.46
-1.65,9.81,0.38
-1.73,9.81,0.34
-1.73,9.81,0.38
-1.73,9.77,0.31
-1.61,9.77,0.34
-1.53,9.81,0.34
-1.61,9.89,0.53
-1.57,9.77,0.5
-1.53,9.77,0.38
-1.61,9.77,0.46
-1.73,9.81,0.42
-1.73,9.77,0.34
-1.65,9.77,0.31
-1.65,9.72,0.38
-1.65,9.72,0.38
-1.69,9.81,0.38
-1.69,9.81,0.38
-1.61,9.81,0.34
-1.65,9.81,0.34
-1.65,9.89,0.42
-1.5,9.85,0.38
-1.46,9.77,0.38
-1.57,9.81,0.5
-1.69,9.85,0.34
-1.73,9.7,0.31
-1.8,9.81,0.23
-1.92,9.81,0.34
-1.88,9.81,0.42
-1.5,9.77,0.34
-1.61,9.81,0.34
-1.84,9.81,0.5
-1.92,9.85,0.53
-1.69,9.85,0.42
-1.65,9.85,0.38
-1.46,9.72,0.34
-1.42,9.81,0.34
-1.73,9.81,0.38
-1.53,9.72,0.42
-1.65,9.81,0.42
-1.61,9.66,0.53
-1.53,9.66,0.61
-1.65,9.92,0.76
-1.38,9.51,0.72
-2.03,9.89,0.72
-1.65,9.77,0.76
-1.8,9.81,0.76
-1.46,9.66,0.72
-1.33,9.7,0.53
-1.27,9.72,0.72
-1.8,10.0,0.5
-1.61,9.7,0.42
-1.76,9.72,0.31
-1.73,9.92,0.38
-1.5,9.92,0.5
-1.5,9.85,0.42
-1.5,9.89,0.38
-1.46,9.77,0.34
-1.53,9.72,0.46
-1.57,9.81,0.46
-1.5,9.89,0.46
-1.53,9.81,0.5
-1.5,9.81,0.57
-1.42,9.85,0.53
-1.33,9.81,0.57
-1.38,9.77,0.57
-1.38,9.77,0.57
-1.42,9.81,0.65
-1.38,9.81,0.65
-1.42,9.81,0.53
-1.5,9.72,0.53
-1.53,9.85,0.57
-1.5,9.85,0.61
-1.53,9.81,0.65
-1.46,9.85,0.69
-1.33,9.85,0.57
-1.14,9.85,0.72
-1.27,9.81,0.61
-1.27,9.72,0.65
-1.31,9.66,0.53
-1.53,9.85,0.76
-1.5,9.85,0.53
-1.61,9.72,0.65
-1.31,9.7,0.72
-1.42,9.89,0.89
-1.38,9.85,0.69
-1.46,9.92,0.61
-1.42,9.85,0.42
-1.46,9.77,0.46
-1.42,9.72,0.46
-1.23,9.81,0.65
-1.14,9.81,0.69
-1.18,9.85,0.89
-1.27,9.81,0.84
-1.31,9.85,0.76
-1.31,9.77,0.76
-1.42,9.81,0.8
-1.33,9.77,0.93
-1.18,9.81,0.76
-1.14,9.72,0.99
-1.12,9.77,0.89
-1.23,9.72,0.99
-1.18,9.77,0.99
-1.08,9.77,0.93
-1.14,9.81,1.04
-1.18,9.81,0.95
-1.18,9.72,0.99
-1.12,9.85,1.12
-0.95,9.72,0.99
-1.08,9.81,1.04
-0.99,9.72,0.99
-1.04,9.81,1.04
-0.95,9.72,1.08
-0.91,9.72,1.12
-0.89,9.77,1.27
-0.8,9.77,1.27
-0.76,9.72,1.27
-0.65,9.66,1.5
-0.65,9.66,1.5
-0.65,9.66,1.5
-0.65,9.7,1.61
-0.61,9.66,1.54
