x-axis,y-axis,z-axis
7.65,4.94,0.99
7.78,4.71,0.99
7.63,4.9,0.84
7.78,4.82,0.95
7.89,4.9,1.08
7.78,4.82,1.12
7.74,4.94,0.84
8.01,4.52,1.14
7.89,4.71,0.95
7.82,4.56,1.12
7.93,4.56,0.89
7.97,4.56,1.18
7.82,4.56,0.99
8.08,4.56,1.27
7.7,4.94,0.95
8.01,4.52,1.12
7.82,4.79,0.91
7.97,4.6,1.04
7.59,4.94,0.84
7.93,4.6,1.23
7.7,4.94,0.95
8.08,4.6,1.14
7.86,4.71,1.14
8.16,4.37,1.33
7.97,4.56,0.91
7.93,4.52,1.12
7.82,4.67,1.08
7.89,4.67,1.31
7.89,4.63,1.04
7.93,4.67,1.31
7.93,4.63,1.08
7.86,4.63,1.14
7.93,4.6,1.27
7.93,4.63,1.14
8.01,4.48,1.14
8.01,4.52,1.18
8.05,4.56,1.12
7.93,4.52,1.12
7.97,4.6,1.12
7.93,4.63,1.18
7.93,4.71,1.08
7.89,4.67,1.14
7.93,4.63,1.12
7.86,4.63,1.12
8.01,4.48,1.14
7.89,4.6,1.12
8.05,4.56,1.18
7.82,4.79,1.04
8.05,4.6,1.04
7.82,4.71,1.12
8.05,4.44,1.12
7.82,4.75,0.95
7.74,4.79,1.14
7.78,4.86,1.04
8.01,4.6,1.27
7.89,4.71,0.95
7.86,4.67,1.12
7.82,4.6,0.95
8.05,4.56,1.18
7.93,4.67,0.95
8.01,4.6,1.14
7.78,4.71,0.95
8.05,4.48,1.12
7.86,4.71,0.95
7.93,4.56,1.14
7.74,4.71,0.99
7.97,4.63,1.12
7.65,4.94,0.91
8.01,4.67,1.23
7.82,4.79,1.14
8.12,4.37,1.14
7.82,4.67,0.99
7.93,4.56,0.95
7.97,4.63,1.04
8.05,4.6,1.23
7.82,4.79,0.99
8.01,4.48,1.23
8.01,4.48,1.12
7.97,4.67,1.12
7.78,4.75,1.04
8.08,4.52,1.18
8.05,4.52,1.27
7.78,4.75,1.08
7.82,4.67,1.12
8.01,4.67,1.18
8.05,4.52,1.18
7.86,4.79,1.14
7.93,4.56,1.18
7.74,4.71,0.99
8.08,4.44,1.18
7.86,4.75,0.95
8.01,4.48,1.14
7.86,4.52,1.12
8.08,4.48,1.08
7.74,4.79,0.91
8.05,4.63,1.08
8.01,4.75,1.08
8.2,4.4,1.08
7.5,4.71,0.84
7.74,4.56,0.89
7.74,4.94,0.95
8.05,4.75,1.27
7.97,4.67,1.33
8.16,4.56,1.38
7.86,4.67,1.12
7.82,4.75,0.89
7.86,4.6,0.95
8.12,4.44,0.99
8.12,4.56,1.08
7.86,4.79,1.04
7.97,4.6,1.27
7.97,4.67,1.12
7.86,4.6,1.08
7.63,4.71,1.08
8.05,4.71,1.12
7.97,4.94,1.12
7.97,4.6,1.12
7.89,4.56,0.99
8.12,4.6,1.04
8.05,4.63,1.04
8.2,4.44,1.04
8.24,4.21,1.04
8.01,4.63,0.95
8.05,4.63,0.99
7.93,4.63,0.89
8.2,4.56,0.95
7.74,4.63,0.84
7.97,4.52,1.04
7.93,4.67,0.84
8.05,4.79,0.8
7.97,4.6,0.89
7.89,4.75,0.89
8.05,4.71,0.69
7.97,4.4,0.65
8.66,4.33,0.76
8.2,4.44,0.72
8.12,4.33,0.91
7.16,4.86,0.95
8.01,4.33,0.99
7.82,4.75,1.14
8.24,4.82,1.08
8.16,4.82,1.08
8.16,4.82,1.08
8.16,4.82,1.08
8.88,4.44,0.89
8.5,4.79,-0.11
8.27,4.52,0.15
8.08,4.1,0.76
6.93,5.41,0.91
8.01,4.94,-0.04
8.39,3.99,0.99
8.39,4.99,1.76
8.43,5.28,0.76
9.89,3.64,0.89
7.78,2.72,-0.19
6.7,3.06,-0.46
6.36,4.1,-0.65
5.05,6.05,1.04
6.4,6.63,0.34
7.04,6.7,-0.08
7.01,6.02,-0.27
8.54,7.06,-0.31
7.89,7.86,0.69
8.66,7.16,0.91
8.85,4.75,0.61
7.97,5.01,-0.31
8.2,5.43,-0.5
7.35,6.28,-0.27
6.89,6.02,-0.15
7.63,5.6,-0.69
7.21,5.83,-0.76
7.08,6.05,-0.76
7.27,5.75,-0.76
7.59,5.43,-0.76
7.55,5.67,-0.8
7.44,5.75,-0.76
7.4,6.05,-0.69
6.93,6.7,-0.61
6.55,6.55,-0.53
7.21,6.24,-0.53
7.74,5.94,-0.69
6.89,6.32,-0.89
6.02,6.36,-0.76
6.47,7.25,-0.57
6.63,7.16,-0.34
7.27,6.51,-0.31
6.4,6.13,0.46
7.55,6.59,0.11
6.36,6.47,-0.27
6.89,7.06,-0.08
6.4,6.63,1.31
7.74,7.21,1.14
6.21,6.55,1.46
7.27,7.01,0.69
6.74,5.86,1.18
6.51,6.17,1.12
5.63,5.94,1.08
5.41,5.86,0.57
6.43,6.13,0.04
7.44,6.02,1.27
